sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight,config_id,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.16992068,0.78,0.85,0.375,0.0,0.0,pair_008,11,0.049186,public_soft,0.1,0.2,0.0,0.01,0.1,11,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08233601,0.78,0.45,0.125,0.0,0.0,pair_010,11,0.075213,public_soft,0.1,0.2,0.0,0.01,0.1,11,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.06726199,0.78,0.15,0.0,0.0,0.0,pair_011a,11,0.093922,public_soft,0.1,0.2,0.0,0.01,0.1,11,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04401265,0.78,0.25,0.0,0.0,0.0,pair_006,12,0.088404,public_soft,0.1,0.2,0.01,0.0,0.05,12,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17467068,0.78,0.85,0.375,0.0,0.0,pair_008,12,0.049186,public_soft,0.1,0.2,0.01,0.0,0.05,12,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08558601,0.78,0.45,0.125,0.0,0.0,pair_010,12,0.075213,public_soft,0.1,0.2,0.01,0.0,0.05,12,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.06876199,0.78,0.15,0.0,0.0,0.0,pair_011a,12,0.093922,public_soft,0.1,0.2,0.01,0.0,0.05,12,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04401265,0.78,0.25,0.0,0.0,0.0,pair_006,13,0.088404,public_soft,0.1,0.2,0.01,0.0,0.1,13,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17467068,0.78,0.85,0.375,0.0,0.0,pair_008,13,0.049186,public_soft,0.1,0.2,0.01,0.0,0.1,13,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08558601,0.78,0.45,0.125,0.0,0.0,pair_010,13,0.075213,public_soft,0.1,0.2,0.01,0.0,0.1,13,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.06876199,0.78,0.15,0.0,0.0,0.0,pair_011a,13,0.093922,public_soft,0.1,0.2,0.01,0.0,0.1,13,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04401265,0.78,0.25,0.0,0.0,0.0,pair_006,14,0.088404,public_soft,0.1,0.2,0.01,0.01,0.05,14,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17842068,0.78,0.85,0.375,0.0,0.0,pair_008,14,0.049186,public_soft,0.1,0.2,0.01,0.01,0.05,14,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08683601,0.78,0.45,0.125,0.0,0.0,pair_010,14,0.075213,public_soft,0.1,0.2,0.01,0.01,0.05,14,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.06876199,0.78,0.15,0.0,0.0,0.0,pair_011a,14,0.093922,public_soft,0.1,0.2,0.01,0.01,0.05,14,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04401265,0.78,0.25,0.0,0.0,0.0,pair_006,15,0.088404,public_soft,0.1,0.2,0.01,0.01,0.1,15,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17842068,0.78,0.85,0.375,0.0,0.0,pair_008,15,0.049186,public_soft,0.1,0.2,0.01,0.01,0.1,15,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08683601,0.78,0.45,0.125,0.0,0.0,pair_010,15,0.075213,public_soft,0.1,0.2,0.01,0.01,0.1,15,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.06876199,0.78,0.15,0.0,0.0,0.0,pair_011a,15,0.093922,public_soft,0.1,0.2,0.01,0.01,0.1,15,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04151265,0.78,0.25,0.0,0.0,0.0,pair_006,16,0.098753,public_soft,0.1,0.35,0.0,0.0,0.05,16,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17142383,0.78,0.85,0.375,0.0,0.0,pair_008,16,0.059535,public_soft,0.1,0.35,0.0,0.0,0.05,16,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08108601,0.78,0.45,0.125,0.0,0.0,pair_010,16,0.085562,public_soft,0.1,0.35,0.0,0.0,0.05,16,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.0,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.07872846,0.78,0.3,0.125,0.0,0.0,pair_011a,16,0.093922,public_soft,0.1,0.35,0.0,0.0,0.05,16,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04151265,0.78,0.25,0.0,0.0,0.0,pair_006,17,0.098753,public_soft,0.1,0.35,0.0,0.0,0.1,17,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17142383,0.78,0.85,0.375,0.0,0.0,pair_008,17,0.059535,public_soft,0.1,0.35,0.0,0.0,0.1,17,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08108601,0.78,0.45,0.125,0.0,0.0,pair_010,17,0.085562,public_soft,0.1,0.35,0.0,0.0,0.1,17,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.0,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.07872846,0.78,0.3,0.125,0.0,0.0,pair_011a,17,0.093922,public_soft,0.1,0.35,0.0,0.0,0.1,17,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04151265,0.78,0.25,0.0,0.0,0.0,pair_006,18,0.098753,public_soft,0.1,0.35,0.0,0.01,0.05,18,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17517383,0.78,0.85,0.375,0.0,0.0,pair_008,18,0.059535,public_soft,0.1,0.35,0.0,0.01,0.05,18,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08233601,0.78,0.45,0.125,0.0,0.0,pair_010,18,0.085562,public_soft,0.1,0.35,0.0,0.01,0.05,18,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.0,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.07997846,0.78,0.3,0.125,0.0,0.0,pair_011a,18,0.093922,public_soft,0.1,0.35,0.0,0.01,0.05,18,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04151265,0.78,0.25,0.0,0.0,0.0,pair_006,19,0.098753,public_soft,0.1,0.35,0.0,0.01,0.1,19,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17517383,0.78,0.85,0.375,0.0,0.0,pair_008,19,0.059535,public_soft,0.1,0.35,0.0,0.01,0.1,19,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08233601,0.78,0.45,0.125,0.0,0.0,pair_010,19,0.085562,public_soft,0.1,0.35,0.0,0.01,0.1,19,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.0,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.07997846,0.78,0.3,0.125,0.0,0.0,pair_011a,19,0.093922,public_soft,0.1,0.35,0.0,0.01,0.1,19,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04401265,0.78,0.25,0.0,0.0,0.0,pair_006,20,0.098753,public_soft,0.1,0.35,0.01,0.0,0.05,20,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17992383,0.78,0.85,0.375,0.0,0.0,pair_008,20,0.059535,public_soft,0.1,0.35,0.01,0.0,0.05,20,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08558601,0.78,0.45,0.125,0.0,0.0,pair_010,20,0.085562,public_soft,0.1,0.35,0.01,0.0,0.05,20,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.0,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08172846,0.78,0.3,0.125,0.0,0.0,pair_011a,20,0.093922,public_soft,0.1,0.35,0.01,0.0,0.05,20,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04401265,0.78,0.25,0.0,0.0,0.0,pair_006,21,0.098753,public_soft,0.1,0.35,0.01,0.0,0.1,21,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.17992383,0.78,0.85,0.375,0.0,0.0,pair_008,21,0.059535,public_soft,0.1,0.35,0.01,0.0,0.1,21,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08558601,0.78,0.45,0.125,0.0,0.0,pair_010,21,0.085562,public_soft,0.1,0.35,0.01,0.0,0.1,21,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.0,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08172846,0.78,0.3,0.125,0.0,0.0,pair_011a,21,0.093922,public_soft,0.1,0.35,0.01,0.0,0.1,21,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_soft,0.04401265,0.78,0.25,0.0,0.0,0.0,pair_006,22,0.098753,public_soft,0.1,0.35,0.01,0.01,0.05,22,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_soft,0.18367383,0.78,0.85,0.375,0.0,0.0,pair_008,22,0.059535,public_soft,0.1,0.35,0.01,0.01,0.05,22,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08683601,0.78,0.45,0.125,0.0,0.0,pair_010,22,0.085562,public_soft,0.1,0.35,0.01,0.01,0.05,22,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.0,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.08297846,0.78,0.3,0.125,0.0,0.0,pair_011a,22,0.093922,public_soft,0.1,0.35,0.01,0.01,0.05,22,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
