held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_010,37,0.075213,1.0,public_soft,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,38,0.075213,1.0,public_soft,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,39,0.075213,1.0,public_soft,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,40,0.085562,1.0,public_soft,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097222,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,41,0.085562,1.0,public_soft,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097222,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,42,0.085562,1.0,public_soft,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,43,0.085562,1.0,public_soft,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,44,0.085562,1.0,public_soft,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,45,0.085562,1.0,public_soft,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,46,0.085562,1.0,public_soft,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103555,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,47,0.085562,1.0,public_soft,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103555,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,48,0.072584,1.0,public_soft,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,49,0.072584,1.0,public_soft,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,50,0.072584,1.0,public_soft,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,51,0.072584,1.0,public_soft,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,52,0.072584,1.0,public_soft,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,53,0.072584,1.0,public_soft,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,54,0.072584,1.0,public_soft,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,55,0.072584,1.0,public_soft,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,56,0.075213,1.0,public_soft,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,57,0.075213,1.0,public_soft,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,58,0.075213,1.0,public_soft,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,59,0.075213,1.0,public_soft,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,60,0.075213,1.0,public_soft,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,61,0.075213,1.0,public_soft,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,62,0.075213,1.0,public_soft,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,63,0.075213,1.0,public_soft,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,64,0.085562,1.0,public_soft,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097222,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,65,0.085562,1.0,public_soft,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097222,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,66,0.085562,1.0,public_soft,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,67,0.085562,1.0,public_soft,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,68,0.085562,1.0,public_soft,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,69,0.085562,1.0,public_soft,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,70,0.085562,1.0,public_soft,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103555,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,71,0.085562,1.0,public_soft,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103555,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,72,0.072584,1.0,public_balanced,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,73,0.072584,1.0,public_balanced,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,74,0.072584,1.0,public_balanced,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,75,0.072584,1.0,public_balanced,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,76,0.072584,1.0,public_balanced,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,77,0.072584,1.0,public_balanced,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,78,0.072584,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,79,0.072584,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,80,0.075213,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,81,0.075213,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,82,0.075213,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,83,0.075213,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,84,0.075213,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,85,0.075213,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,86,0.075213,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,87,0.075213,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,88,0.085562,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097535,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,89,0.085562,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097535,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,90,0.085562,1.0,public_balanced,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099202,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,91,0.085562,1.0,public_balanced,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099202,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,92,0.085562,1.0,public_balanced,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102202,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,93,0.085562,1.0,public_balanced,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102202,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,94,0.085562,1.0,public_balanced,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103868,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,95,0.085562,1.0,public_balanced,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103868,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,96,0.072584,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,97,0.072584,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,98,0.072584,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,99,0.072584,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,100,0.072584,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,101,0.072584,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,102,0.072584,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,103,0.072584,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,104,0.075213,1.0,public_balanced,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,105,0.075213,1.0,public_balanced,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,106,0.075213,1.0,public_balanced,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,107,0.075213,1.0,public_balanced,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,108,0.075213,1.0,public_balanced,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,109,0.075213,1.0,public_balanced,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,110,0.075213,1.0,public_balanced,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,111,0.075213,1.0,public_balanced,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,112,0.085562,1.0,public_balanced,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097848,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,113,0.085562,1.0,public_balanced,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097848,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,114,0.085562,1.0,public_balanced,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099515,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,115,0.085562,1.0,public_balanced,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099515,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,116,0.085562,1.0,public_balanced,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102515,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,117,0.085562,1.0,public_balanced,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102515,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,118,0.085562,1.0,public_balanced,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104181,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
