sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
qd_004,QuickDraw,flower,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-1.61978294,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12045587,0.07237638,0.04807949,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.316858,0.772864,-0.456006,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.0,0.884,0,base_keep,base_keep,0,satin_like,reject,reject,0.37023206,-0.0650958,-0.01094488,-0.02002196,-0.01755061,-0.00412864,-0.00891741,0.00146513,0.37023206,reject,keep_selector_prediction,0.36876693,0,,
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79362881,0.79362881,-0.02988768,-0.01353555,-0.03104249,-0.01462231,-0.02577142,-0.00322723,-2.04208924,base_keep,keep_selector_prediction,2.83571805,0,,
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-26.31166484,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.16964605,0.01639641,0.15324964,15,2,13.0,3,0,3.0,1.1762,0.0,1.1762,0,0,0.0,1.0,0.989125,0.010875,0.342883,0.661522,-0.318639,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316,0.0,1.316,0,base_keep,base_keep,0,satin_like,reject,reject,0.42898036,-0.06219874,-0.01691145,-0.0132845,-0.02647488,-0.01497938,-0.00775712,-0.00293881,0.42898036,reject,keep_selector_prediction,0.43191917,0,,
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-2.54336728,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.14317229,0.01639641,0.12677588,15,2,13.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.989125,0.010875,0.351368,0.661522,-0.310154,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,1.376,0.0,1.376,0,base_keep,base_keep,0,satin_like,reject,reject,0.36685278,-0.06585745,-0.0121626,-0.00944595,-0.02030441,-0.00732023,-0.00808457,-0.00072598,0.36685278,reject,keep_selector_prediction,0.36757876,0,,
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-3.209319,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.14319391,0.01639641,0.1267975,15,2,13.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.989125,0.010875,0.346094,0.661522,-0.315428,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0.0,0.726,0,base_keep,base_keep,0,satin_like,reject,reject,0.48935039,-0.05809533,-0.01970748,-0.02277788,-0.03524925,-0.01977077,-0.00817415,-0.00097676,0.48935039,reject,keep_selector_prediction,0.49032715,0,,
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-3.04444262,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.14320318,0.01639641,0.12680677,15,2,13.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.989125,0.010875,0.347738,0.661522,-0.313784,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0,0.886,0,base_keep,base_keep,0,satin_like,reject,reject,0.45939174,-0.05999504,-0.017863,-0.01947647,-0.03160253,-0.01674771,-0.00814993,-0.00092589,0.45939174,reject,keep_selector_prediction,0.46031763,0,,
qd_006,QuickDraw,bird,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.06429324,0.06429324,0.0,7,7,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.909377,0.909377,0.0,0.672507,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80433925,0.80433925,-0.04085544,-0.00794042,-0.0698478,-0.04050045,-0.02430184,-0.00717747,-1.8557286,base_keep,keep_selector_prediction,2.66006785,0,,
qd_006,QuickDraw,bird,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,0.1572616,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.08112114,0.06429324,0.0168279,9,7,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.328168,0.672507,-0.344339,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,1.41,0,base_keep,base_keep,0,satin_like,reject,reject,0.13313773,-0.07930998,0.00500624,-0.0038282,0.01366573,0.02392945,-0.00992309,0.00409598,0.13313773,reject,keep_selector_prediction,0.10920828,0,,
qd_006,QuickDraw,bird,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,0.1882018,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.08109844,0.06429324,0.0168052,9,7,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.328436,0.672507,-0.344071,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,0.0,0.0,0.0,1.44,0.0,1.44,0,base_keep,base_keep,0,satin_like,reject,reject,0.12741143,-0.07967242,0.00535946,-0.00320775,0.01436484,0.02451265,-0.00991948,0.00410832,0.12741143,reject,keep_selector_prediction,0.10289878,0,,
qd_006,QuickDraw,bird,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-0.51400016,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.0896926,0.06429324,0.02539936,10,7,3.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.331557,0.672507,-0.34095,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.93,0,base_keep,base_keep,0,satin_like,reject,reject,0.2593989,-0.0715246,-0.00276526,-0.01499611,-0.00188386,0.00933344,-0.00969384,0.00312515,0.2593989,reject,keep_selector_prediction,0.25006546,0,,
qd_006,QuickDraw,bird,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-0.34932988,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.08960922,0.06429324,0.02531598,10,7,3.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.332947,0.672507,-0.33956,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,1.09,0,base_keep,base_keep,0,satin_like,reject,reject,0.22898599,-0.07345026,-0.00089019,-0.01169574,0.00182825,0.01242866,-0.00967366,0.00318954,0.22898599,reject,keep_selector_prediction,0.21655733,0,,
qd_007,QuickDraw,moon,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.11418719,0.11418719,0.0,13,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999505,0.999505,0.0,0.744259,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.81643654,0.81643654,-0.05594475,-0.02700467,-0.08191646,-0.0733631,-0.02247811,-0.01211105,-1.6443421,base_keep,keep_selector_prediction,2.46077864,0,,
qd_007,QuickDraw,moon,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.58281134,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.21854308,0.11418719,0.10435589,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.299037,0.744259,-0.445222,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228,0.0,2.228,0,base_keep,base_keep,0,satin_like,reject,reject,0.47219427,-0.06070828,-0.01843392,-0.01158749,-0.03165719,-0.02642872,-0.00598341,-0.00379575,0.47219427,reject,keep_selector_prediction,0.47599002,0,,
qd_007,QuickDraw,moon,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.66665116,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.21860955,0.11418719,0.10442236,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.29789,0.744259,-0.446369,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,190.0,0.0,0.0,0.0,2.148,0.0,2.148,0,base_keep,base_keep,0,satin_like,reject,reject,0.48731297,-0.05975021,-0.01936621,-0.01327062,-0.03349382,-0.02794406,-0.00599504,-0.00381671,0.48731297,reject,keep_selector_prediction,0.49112968,0,,
qd_007,QuickDraw,moon,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-2.79061066,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.2186038,0.11418719,0.10441661,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.299892,0.744259,-0.444367,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,0.0,1.018,0,base_keep,base_keep,0,satin_like,reject,reject,0.70460132,-0.04601427,-0.03275997,-0.03572681,-0.06024584,-0.05067471,-0.00609594,-0.00456877,0.70460132,reject,keep_selector_prediction,0.70917009,0,,
qd_007,QuickDraw,moon,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-2.38939836,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.21848525,0.11418719,0.10429806,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.300059,0.744259,-0.4442,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418,0.0,1.418,0,base_keep,base_keep,0,satin_like,reject,reject,0.62757933,-0.05088319,-0.02801016,-0.02770199,-0.05077664,-0.04265418,-0.00605942,-0.0043194,0.62757933,reject,keep_selector_prediction,0.63189873,0,,
qd_008,QuickDraw,star,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.212,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79605672,0.79605672,-0.03255812,-0.00668584,-0.0368366,-0.02466719,-0.02604901,-0.00619185,-2.00483373,base_keep,keep_selector_prediction,2.80089045,0,,
qd_008,QuickDraw,star,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-3.9938207,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19304261,0.03308916,0.15995345,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.30738,0.733626,-0.426246,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288,0.212,1.076,0,base_keep,base_keep,0,satin_like,reject,reject,0.54253782,-0.05506651,-0.02312697,-0.02276431,-0.04065337,-0.03005069,-0.00797011,-0.00280799,0.54253782,reject,keep_selector_prediction,0.54534581,0,,
qd_008,QuickDraw,star,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-3.89417374,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19303745,0.03308916,0.15994829,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.307252,0.733626,-0.426374,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,1.388,0.212,1.176,0,base_keep,base_keep,0,satin_like,reject,reject,0.52330701,-0.05628222,-0.02194148,-0.02077297,-0.03828653,-0.02804113,-0.0079611,-0.00274246,0.52330701,reject,keep_selector_prediction,0.52604947,0,,
qd_008,QuickDraw,star,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-4.52648492,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19304648,0.03308916,0.15995732,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.309833,0.733626,-0.423793,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0.212,0.536,0,base_keep,base_keep,0,satin_like,reject,reject,0.64700205,-0.04846733,-0.02956789,-0.03340107,-0.05354714,-0.04106487,-0.00801061,-0.00321056,0.64700205,reject,keep_selector_prediction,0.65021261,0,,
qd_008,QuickDraw,star,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-4.40299142,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19305173,0.03308916,0.15996257,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.311008,0.733626,-0.422618,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.212,0.656,0,base_keep,base_keep,0,satin_like,reject,reject,0.62450325,-0.04989379,-0.02818258,-0.03092844,-0.05080711,-0.03879096,-0.00799279,-0.00317064,0.62450325,reject,keep_selector_prediction,0.62767389,0,,
txt_001,Rendered text,AI,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.996709,0.996709,0.0,0.836556,0.836556,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79482576,0.79482576,-0.03165087,5.148e-05,-0.0361907,-0.02542684,-0.02548447,-0.007556,-2.02099576,base_keep,keep_selector_prediction,2.81582152,0,,
txt_001,Rendered text,AI,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,-0.41865704,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.569955,0.836556,-0.266601,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.062,0.574,0,base_keep,base_keep,0,satin_like,reject,reject,0.13529171,-0.07831911,0.00584245,0.00696304,0.01036456,0.01776722,-0.0110116,0.00109388,0.13529171,reject,keep_selector_prediction,0.11752449,0,,
txt_001,Rendered text,AI,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,-0.40087204,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.57255,0.836556,-0.264006,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,59.0,0.0,0.0,0.0,0.646,0.062,0.584,0,base_keep,base_keep,0,satin_like,reject,reject,0.1344201,-0.07838191,0.00589352,0.00732872,0.01041583,0.01770929,-0.01099758,0.00102592,0.1344201,reject,keep_selector_prediction,0.11671081,0,,
txt_001,Rendered text,AI,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.71464404,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.574626,0.836556,-0.26193,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.062,0.264,0,base_keep,base_keep,0,satin_like,reject,reject,0.19656659,-0.07445779,0.00206119,0.0010656,0.00273206,0.01112181,-0.01101852,0.00076975,0.19656659,reject,keep_selector_prediction,0.18544478,0,,
txt_001,Rendered text,AI,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,-0.61491704,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.574535,0.836556,-0.262021,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.062,0.364,0,base_keep,base_keep,0,satin_like,reject,reject,0.17737028,-0.07567153,0.00324439,0.00305846,0.00509363,0.01312509,-0.01100918,0.00083387,0.17737028,reject,keep_selector_prediction,0.16424519,0,,
txt_002,Rendered text,DST,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.04727158,0.04727158,0.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972412,0.972412,0.0,0.845305,0.845305,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.8027344,0.8027344,-0.04091599,0.00028079,-0.05957358,-0.04426807,-0.02452082,-0.01052406,-1.88435053,base_keep,keep_selector_prediction,2.68708493,0,,
txt_002,Rendered text,DST,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.153597,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.588112,0.845305,-0.257193,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.1,0.87,0,base_keep,base_keep,0,satin_like,reject,reject,0.0758052,-0.0820172,0.00943644,0.01511449,0.01728134,0.022997,-0.01109712,0.00079724,0.0758052,reject,keep_selector_prediction,0.0528082,0,,
txt_002,Rendered text,DST,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,0.203313,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.584684,0.845305,-0.260621,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,95.0,0.0,0.0,0.0,1.03,0.1,0.93,0,base_keep,base_keep,0,satin_like,reject,reject,0.06292979,-0.08282132,0.01023348,0.01609466,0.0189378,0.02453351,-0.01110847,0.00093205,0.06292979,reject,keep_selector_prediction,0.03839628,0,,
txt_002,Rendered text,DST,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.305031,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.595236,0.845305,-0.250069,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.1,0.39,0,base_keep,base_keep,0,satin_like,reject,reject,0.17063876,-0.07604081,0.00358439,0.00597603,0.00547097,0.0127181,-0.01110839,0.00029845,0.17063876,reject,keep_selector_prediction,0.15792066,0,,
txt_002,Rendered text,DST,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,-0.123046,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.599231,0.845305,-0.246074,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.1,0.56,0,base_keep,base_keep,0,satin_like,reject,reject,0.13967508,-0.07801083,0.00548865,0.00962904,0.00919102,0.01571213,-0.01107164,0.00028895,0.13967508,reject,keep_selector_prediction,0.12396295,0,,
