sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight,config_id,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage
omj_005,OpenMoji,sun,flat_icon_fill,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.08080196,0.8,0.45,0.125,0.0,0.0,omj_005,1,0.04986276,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_006,OpenMoji,cherry_blossom,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.0246882,0.8,0.15,0.0,0.0,0.0,omj_006,1,0.05161576,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_007,OpenMoji,ribbon,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.08082922,0.8,0.45,0.125,0.0,0.0,omj_007,1,0.04986176,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.08566492,0.8,0.3,0.0,0.024775,0.0,omj_008,1,0.04986536,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.05602895,0.8,0.3,0.125,0.0,0.0,omj_009,1,0.05063676,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_010,OpenMoji,seedling,line_text_skeleton,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.0,0.028042,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.05029702,0.8,0.25,0.125,0.0,0.0,omj_010,1,0.05090376,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_001,QuickDraw,cat,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.102246,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,global,0.10805389,0.8,0.55,0.125,0.0,0.0,qd_001,1,0.04933076,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_002,QuickDraw,dog,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.179401,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.05130664,0.8,0.2,0.0,0.0,0.0,qd_002,1,0.05134476,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_003,QuickDraw,fish,line_text_skeleton,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,0.0,0.465881,0.0,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.09645381,0.8,0.3,0.0,0.0,0.0,qd_003,1,0.05082876,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_004,QuickDraw,flower,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.111028,0.0,1,skeleton_c30_m20,excellent,global,0.08596126,0.8,0.45,0.0,0.0,0.0,qd_004,1,0.05004776,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_005,QuickDraw,bicycle,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.118478,0.0,1,skeleton_c30_m4,excellent,global,0.02824421,0.8,0.1,0.0,0.0,0.0,qd_005,1,0.05187476,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_006,QuickDraw,bird,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.084158,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.08947344,0.8,0.45,0.125,0.0,0.0,qd_006,1,0.04985476,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_007,QuickDraw,moon,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.118248,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,global,0.14071059,0.8,0.7,0.25,0.0,0.0,qd_007,1,0.04835976,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_008,QuickDraw,star,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.046374,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03772656,0.8,0.2,0.0,0.0,0.0,qd_008,1,0.05135376,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_001,Rendered text,AI,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.008,0.8,0.05,0.0,0.0,0.0,txt_001,1,0.05213776,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_002,Rendered text,DST,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.05505,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.02170231,0.8,0.1,0.0,0.0,0.0,txt_002,1,0.05188176,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_003,Rendered text,WKU,line_text_skeleton,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,0.0,0.020456,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03498105,0.8,0.2,0.0,0.0,0.0,txt_003,1,0.05135776,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_004,Rendered text,2026,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.070972,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.0317569,0.8,0.15,0.0,0.0,0.0,txt_004,1,0.05161676,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_005,Rendered text,HELLO,line_text_skeleton,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,0.0,0.186825,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.05163394,0.8,0.2,0.0,0.0,0.0,txt_005,1,0.05135776,global,0.2,0.1,0.0,0.0,0.05,1,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_001,Openclipart,flower,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.08927202,0.8,0.5,0.125,0.0,0.0,ocp_001,2,0.050813,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_002,Openclipart,butterfly,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.01645384,0.8,0.1,0.0,0.0,0.0,ocp_002,2,0.053089,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_003,Openclipart,cat,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03313396,0.8,0.2,0.0,0.0,0.0,ocp_003,2,0.052567,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_004,Openclipart,koi_fish,flat_icon_fill,0.07204989,excellent,0.07204989,8,1,0.0,0,0.996546,0.890475,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.07204989,0.8,0.4,0.125,0.0,0.0,ocp_004,2,0.051351,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_005,Openclipart,public_domain_logo,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03311236,0.8,0.2,0.0,0.0,0.0,ocp_005,2,0.052568,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_006,Openclipart,butterfly_2,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.0642997,0.8,0.35,0.125,0.0,0.0,ocp_006,2,0.051593,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_007,Openclipart,sitting_cat,flat_icon_fill,0.08902364,pass,0.08902364,5,8,0.0,0,0.989164,0.945665,0.0,0.0,0.0,0,auto_evalrepair_r10_c20,pass,global,0.08902364,0.8,0.25,1.0,0.0,0.0,ocp_007,2,0.050821,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_008,Openclipart,fish,flat_icon_fill,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.04959581,0.8,0.3,0.0,0.0,0.0,ocp_008,2,0.052053,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_009,Openclipart,flower_2,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.014255,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.02616825,0.8,0.15,0.0,0.0,0.0,ocp_009,2,0.05283,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_010,Openclipart,thought_bubble,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.111089,0.0,0.0,1,auto_evalrepair_r10_c20,excellent,global,0.0302178,0.8,0.05,0.0,0.0,0.0,ocp_010,2,0.053353,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_001,OpenMoji,heart,flat_icon_fill,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.0,0.0,0.0,0,auto_evalrepair_r10_c20,pass,global,0.054,0.8,0.0,1.125,0.0,0.0,omj_001,2,0.051915,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_002,OpenMoji,star,flat_icon_fill,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.02469779,0.8,0.15,0.0,0.0,0.0,omj_002,2,0.052831,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_003,OpenMoji,butterfly,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,global,0.08646574,0.8,0.45,0.25,0.0,0.0,omj_003,2,0.050901,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_004,OpenMoji,fish,flat_icon_fill,0.05556092,excellent,0.05556092,6,1,0.0,0,0.999836,0.928114,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.05556092,0.8,0.3,0.125,0.0,0.0,omj_004,2,0.051866,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_005,OpenMoji,sun,flat_icon_fill,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.08080196,0.8,0.45,0.125,0.0,0.0,omj_005,2,0.051078,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_006,OpenMoji,cherry_blossom,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.0246882,0.8,0.15,0.0,0.0,0.0,omj_006,2,0.052831,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_007,OpenMoji,ribbon,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.08082922,0.8,0.45,0.125,0.0,0.0,omj_007,2,0.051077,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.09494591,0.8,0.5,0.25,0.0,0.0,omj_008,2,0.050636,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.05602895,0.8,0.3,0.125,0.0,0.0,omj_009,2,0.051852,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_010,OpenMoji,seedling,line_text_skeleton,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.0,0.028042,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.05029702,0.8,0.25,0.125,0.0,0.0,omj_010,2,0.052119,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_001,QuickDraw,cat,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.102246,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,global,0.10805389,0.8,0.55,0.125,0.0,0.0,qd_001,2,0.050546,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_002,QuickDraw,dog,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.179401,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.05130664,0.8,0.2,0.0,0.0,0.0,qd_002,2,0.05256,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_003,QuickDraw,fish,line_text_skeleton,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,0.0,0.465881,0.0,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,global,0.09645381,0.8,0.3,0.0,0.0,0.0,qd_003,2,0.052044,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_004,QuickDraw,flower,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.111028,0.0,1,skeleton_c30_m20,excellent,global,0.08596126,0.8,0.45,0.0,0.0,0.0,qd_004,2,0.051263,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_005,QuickDraw,bicycle,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.118478,0.0,1,skeleton_c30_m4,excellent,global,0.02824421,0.8,0.1,0.0,0.0,0.0,qd_005,2,0.05309,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_006,QuickDraw,bird,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.084158,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.08947344,0.8,0.45,0.125,0.0,0.0,qd_006,2,0.05107,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_007,QuickDraw,moon,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.118248,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,global,0.14071059,0.8,0.7,0.25,0.0,0.0,qd_007,2,0.049575,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_008,QuickDraw,star,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.046374,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03772656,0.8,0.2,0.0,0.0,0.0,qd_008,2,0.052569,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_001,Rendered text,AI,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.008,0.8,0.05,0.0,0.0,0.0,txt_001,2,0.053353,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_002,Rendered text,DST,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.05505,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.02170231,0.8,0.1,0.0,0.0,0.0,txt_002,2,0.053097,global,0.2,0.1,0.0,0.0,0.1,2,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
