config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
240,33,0.05480759,1.0,public_balanced,0.2,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.064284,0.052809,5.878788,0.484848,0.049952,0.0,0.956201,0.752727,0.203474,0.832213,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05693435
24,33,0.05480987,1.0,global,0.2,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.064557,0.052812,5.878788,0.484848,0.049952,0.0,0.968834,0.8,0.168834,0.827297,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05693735
60,33,0.05480987,1.0,global,0.35,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.065467,0.052812,5.878788,0.484848,0.049952,0.0,0.968834,0.8,0.168834,0.827297,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05693735
245,33,0.05488056,1.0,public_balanced,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06728,0.05428,5.909091,0.818182,0.015015,0.0,0.95474,0.752727,0.202013,0.834771,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05726696
251,33,0.05488056,1.0,public_balanced,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.070234,0.05428,5.909091,0.818182,0.015015,0.0,0.95474,0.752727,0.202013,0.834771,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05726696
29,33,0.05488302,1.0,global,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067553,0.054282,5.909091,0.818182,0.015015,0.0,0.967374,0.8,0.167374,0.829854,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05726896
35,33,0.05488302,1.0,global,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.070508,0.054282,5.909091,0.818182,0.015015,0.0,0.967374,0.8,0.167374,0.829854,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05726896
65,33,0.05488302,1.0,global,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068462,0.054282,5.909091,0.818182,0.015015,0.0,0.967374,0.8,0.167374,0.829854,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05726896
71,33,0.05488302,1.0,global,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.071417,0.054282,5.909091,0.818182,0.015015,0.0,0.967374,0.8,0.167374,0.829854,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05726896
246,33,0.05503454,1.0,public_balanced,0.2,0.35,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067172,0.052691,5.666667,0.727273,0.0586,0.0,0.954938,0.752727,0.202211,0.831824,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05728045
30,33,0.05503696,1.0,global,0.2,0.35,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067445,0.052693,5.666667,0.727273,0.0586,0.0,0.967572,0.8,0.167572,0.826908,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05728245
66,33,0.05503696,1.0,global,0.35,0.35,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068354,0.052693,5.666667,0.727273,0.0586,0.0,0.967572,0.8,0.167572,0.826908,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05728245
86,33,0.05487827,1.0,global,0.5,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062374,0.054878,5.848485,1.060606,0.0,0.0,0.985629,0.8,0.185629,0.816223,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.057428
92,33,0.05487827,1.0,global,0.5,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.065298,0.054878,5.848485,1.060606,0.0,0.0,0.985629,0.8,0.185629,0.816223,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.057428
243,33,0.05539294,1.0,public_balanced,0.2,0.35,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.064866,0.052252,5.757576,0.454545,0.078521,0.0,0.956286,0.752727,0.203559,0.831398,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05746102
249,33,0.05539294,1.0,public_balanced,0.2,0.35,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067745,0.052252,5.757576,0.454545,0.078521,0.0,0.956286,0.752727,0.203559,0.831398,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05746102
27,33,0.05539524,1.0,global,0.2,0.35,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06514,0.052254,5.757576,0.454545,0.078521,0.0,0.96892,0.8,0.16892,0.826482,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05746302
33,33,0.05539524,1.0,global,0.2,0.35,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068018,0.052254,5.757576,0.454545,0.078521,0.0,0.96892,0.8,0.16892,0.826482,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05746302
63,33,0.05539524,1.0,global,0.35,0.35,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066049,0.052254,5.757576,0.454545,0.078521,0.0,0.96892,0.8,0.16892,0.826482,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05746302
69,33,0.05539524,1.0,global,0.35,0.35,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068928,0.052254,5.757576,0.454545,0.078521,0.0,0.96892,0.8,0.16892,0.826482,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05746302
97,33,0.05513522,1.0,global,0.5,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066951,0.053934,5.848485,0.787879,0.03003,0.0,0.985564,0.8,0.185564,0.818572,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05748065
100,33,0.05513522,1.0,global,0.5,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067936,0.053934,5.848485,0.787879,0.03003,0.0,0.985564,0.8,0.185564,0.818572,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05748065
103,33,0.05513522,1.0,global,0.5,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069876,0.053934,5.848485,0.787879,0.03003,0.0,0.985564,0.8,0.185564,0.818572,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05748065
106,33,0.05513522,1.0,global,0.5,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.070861,0.053934,5.848485,0.787879,0.03003,0.0,0.985564,0.8,0.185564,0.818572,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05748065
96,33,0.0554935,1.0,global,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06601,0.053495,5.939394,0.515152,0.049952,0.0,0.986912,0.8,0.186912,0.818147,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05766126
101,33,0.05556659,1.0,global,0.5,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069044,0.054966,5.969697,0.848485,0.015015,0.0,0.985452,0.8,0.185452,0.820704,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 17, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05799387
107,33,0.05556659,1.0,global,0.5,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.072029,0.054966,5.969697,0.848485,0.015015,0.0,0.985452,0.8,0.185452,0.820704,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 17, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05799387
102,33,0.05572057,1.0,global,0.5,0.35,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068928,0.053377,5.727273,0.757576,0.0586,0.0,0.98565,0.8,0.18565,0.817758,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05800736
99,33,0.05607888,1.0,global,0.5,0.35,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066631,0.052938,5.818182,0.484848,0.078521,0.0,0.986998,0.8,0.186998,0.817332,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05818793
105,33,0.05607888,1.0,global,0.5,0.35,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06954,0.052938,5.818182,0.484848,0.078521,0.0,0.986998,0.8,0.186998,0.817332,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05818793
242,33,0.05562773,1.0,public_balanced,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066103,0.055628,5.939394,1.060606,0.0,0.0,0.954412,0.752727,0.201685,0.836935,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05820527
248,33,0.05562773,1.0,public_balanced,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069073,0.055628,5.939394,1.060606,0.0,0.0,0.954412,0.752727,0.201685,0.836935,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05820527
26,33,0.05562997,1.0,global,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066377,0.05563,5.939394,1.060606,0.0,0.0,0.967045,0.8,0.167045,0.832018,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05820727
