held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,79,0.05301548,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05803,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,80,0.05423076,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060693,0.052887,5.5625,1.0,0.033594,0.0,0.95417,0.697813,0.256357,0.829867
ocp_001,81,0.05338524,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056606,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.697813,0.258201,0.824998
ocp_001,82,0.05301548,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058889,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,83,0.05346112,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061774,0.051498,5.53125,0.75,0.049078,0.0,0.954508,0.697813,0.256695,0.827636
ocp_001,84,0.05390324,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054922,0.050499,5.5625,0.40625,0.085106,0.0,0.955389,0.697813,0.257576,0.829235
ocp_001,85,0.05353348,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056901,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,86,0.05474876,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059486,0.053405,5.625,1.0,0.033594,0.0,0.953544,0.697813,0.255731,0.834104
ocp_001,87,0.05390324,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05543,0.050499,5.5625,0.40625,0.085106,0.0,0.955389,0.697813,0.257576,0.829235
ocp_001,88,0.05353348,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05776,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,89,0.05397912,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060582,0.052016,5.59375,0.75,0.049078,0.0,0.953883,0.697813,0.25607,0.831873
ocp_001,90,0.05353348,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057698,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,91,0.05353348,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059635,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,92,0.05474876,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062299,0.053405,5.625,1.0,0.033594,0.0,0.953544,0.697813,0.255731,0.834104
ocp_001,93,0.05390324,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058212,0.050499,5.5625,0.40625,0.085106,0.0,0.955389,0.697813,0.257576,0.829235
ocp_001,94,0.05353348,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060494,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,95,0.05397912,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063379,0.052016,5.59375,0.75,0.049078,0.0,0.953883,0.697813,0.25607,0.831873
ocp_001,96,0.05338524,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053963,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.697813,0.258201,0.824998
ocp_001,97,0.05301548,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055941,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,98,0.05423076,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058526,0.052887,5.5625,1.0,0.033594,0.0,0.95417,0.697813,0.256357,0.829867
ocp_001,99,0.05338524,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054471,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.697813,0.258201,0.824998
ocp_001,100,0.05301548,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0568,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,101,0.05346112,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059623,0.051498,5.53125,0.75,0.049078,0.0,0.954508,0.697813,0.256695,0.827636
ocp_001,102,0.05301548,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056707,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,103,0.05301548,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058644,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,104,0.05423076,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061308,0.052887,5.5625,1.0,0.033594,0.0,0.95417,0.697813,0.256357,0.829867
ocp_001,105,0.05338524,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057221,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.697813,0.258201,0.824998
ocp_001,106,0.05301548,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059504,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_001,107,0.05346112,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062388,0.051498,5.53125,0.75,0.049078,0.0,0.954508,0.697813,0.256695,0.827636
ocp_001,108,0.05390324,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055537,0.050499,5.5625,0.40625,0.085106,0.0,0.955389,0.697813,0.257576,0.829235
ocp_001,109,0.05353348,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057515,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,110,0.05474876,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0601,0.053405,5.625,1.0,0.033594,0.0,0.953544,0.697813,0.255731,0.834104
ocp_001,111,0.05390324,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056045,0.050499,5.5625,0.40625,0.085106,0.0,0.955389,0.697813,0.257576,0.829235
ocp_001,112,0.05353348,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058375,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,113,0.05397912,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061197,0.052016,5.59375,0.75,0.049078,0.0,0.953883,0.697813,0.25607,0.831873
ocp_001,114,0.05353348,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058313,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,115,0.05353348,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06025,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,116,0.05474876,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062913,0.053405,5.625,1.0,0.033594,0.0,0.953544,0.697813,0.255731,0.834104
ocp_001,117,0.05390324,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058826,0.050499,5.5625,0.40625,0.085106,0.0,0.955389,0.697813,0.257576,0.829235
ocp_001,118,0.05353348,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061109,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.697813,0.256186,0.829674
ocp_001,119,0.05397912,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063993,0.052016,5.59375,0.75,0.049078,0.0,0.953883,0.697813,0.25607,0.831873
ocp_001,120,0.05487424,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054018,0.05147,5.65625,0.4375,0.085106,0.0,0.965629,0.697813,0.267816,0.823909
ocp_001,121,0.05450548,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055997,0.051923,5.5625,0.71875,0.064562,0.0,0.964239,0.697813,0.266426,0.824348
ocp_001,122,0.05572076,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058582,0.054377,5.71875,1.03125,0.033594,0.0,0.963784,0.697813,0.265971,0.828778
ocp_001,123,0.05487424,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054565,0.05147,5.65625,0.4375,0.085106,0.0,0.965629,0.697813,0.267816,0.823909
ocp_001,124,0.05450548,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056895,0.051923,5.5625,0.71875,0.064562,0.0,0.964239,0.697813,0.266426,0.824348
ocp_001,125,0.05495012,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059717,0.052987,5.6875,0.78125,0.049078,0.0,0.964123,0.697813,0.26631,0.826547
ocp_001,126,0.05450548,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056841,0.051923,5.5625,0.71875,0.064562,0.0,0.964239,0.697813,0.266426,0.824348
ocp_001,127,0.05450548,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058778,0.051923,5.5625,0.71875,0.064562,0.0,0.964239,0.697813,0.266426,0.824348
ocp_001,128,0.05572076,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061441,0.054377,5.71875,1.03125,0.033594,0.0,0.963784,0.697813,0.265971,0.828778
ocp_001,129,0.05487424,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057393,0.05147,5.65625,0.4375,0.085106,0.0,0.965629,0.697813,0.267816,0.823909
ocp_001,130,0.05450548,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059676,0.051923,5.5625,0.71875,0.064562,0.0,0.964239,0.697813,0.266426,0.824348
ocp_001,131,0.05495012,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062561,0.052987,5.6875,0.78125,0.049078,0.0,0.964123,0.697813,0.26631,0.826547
ocp_001,132,0.05539224,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055592,0.051988,5.71875,0.4375,0.085106,0.0,0.965004,0.697813,0.267191,0.828146
ocp_001,133,0.05502348,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057571,0.052441,5.625,0.71875,0.064562,0.0,0.963614,0.697813,0.265801,0.828585
ocp_001,134,0.05623876,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060156,0.054895,5.78125,1.03125,0.033594,0.0,0.963159,0.697813,0.265346,0.833016
ocp_001,135,0.05539224,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056139,0.051988,5.71875,0.4375,0.085106,0.0,0.965004,0.697813,0.267191,0.828146
ocp_001,136,0.05502348,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058469,0.052441,5.625,0.71875,0.064562,0.0,0.963614,0.697813,0.265801,0.828585
ocp_001,137,0.05546812,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061291,0.053505,5.75,0.78125,0.049078,0.0,0.963497,0.697813,0.265684,0.830784
ocp_001,138,0.05502348,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058446,0.052441,5.625,0.71875,0.064562,0.0,0.963614,0.697813,0.265801,0.828585
ocp_001,139,0.05502348,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060383,0.052441,5.625,0.71875,0.064562,0.0,0.963614,0.697813,0.265801,0.828585
ocp_001,140,0.05623876,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063047,0.054895,5.78125,1.03125,0.033594,0.0,0.963159,0.697813,0.265346,0.833016
ocp_001,141,0.05539224,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058999,0.051988,5.71875,0.4375,0.085106,0.0,0.965004,0.697813,0.267191,0.828146
ocp_001,142,0.05502348,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061282,0.052441,5.625,0.71875,0.064562,0.0,0.963614,0.697813,0.265801,0.828585
ocp_001,143,0.05546812,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064166,0.053505,5.75,0.78125,0.049078,0.0,0.963497,0.697813,0.265684,0.830784
ocp_001,144,0.05338524,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053723,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.74875,0.207264,0.824998
ocp_001,145,0.05301548,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055702,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.74875,0.205874,0.825437
ocp_001,146,0.05423076,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058287,0.052887,5.5625,1.0,0.033594,0.0,0.95417,0.74875,0.20542,0.829867
ocp_001,147,0.05338524,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054231,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.74875,0.207264,0.824998
ocp_001,148,0.05301548,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056561,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.74875,0.205874,0.825437
ocp_001,149,0.05346112,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059383,0.051498,5.53125,0.75,0.049078,0.0,0.954508,0.74875,0.205758,0.827636
ocp_001,150,0.05301548,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056468,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.74875,0.205874,0.825437
ocp_001,151,0.05301548,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058405,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.74875,0.205874,0.825437
ocp_001,152,0.05423076,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061068,0.052887,5.5625,1.0,0.033594,0.0,0.95417,0.74875,0.20542,0.829867
ocp_001,153,0.05338524,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056981,0.049981,5.5,0.40625,0.085106,0.0,0.956014,0.74875,0.207264,0.824998
ocp_001,154,0.05301548,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059264,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.74875,0.205874,0.825437
ocp_001,155,0.05346112,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062149,0.051498,5.53125,0.75,0.049078,0.0,0.954508,0.74875,0.205758,0.827636
ocp_001,156,0.05390324,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055297,0.050499,5.5625,0.40625,0.085106,0.0,0.955389,0.74875,0.206639,0.829235
ocp_001,157,0.05353348,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057276,0.050951,5.46875,0.6875,0.064562,0.0,0.953999,0.74875,0.205249,0.829674
ocp_001,158,0.05474876,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059861,0.053405,5.625,1.0,0.033594,0.0,0.953544,0.74875,0.204794,0.834104
