held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,79,0.05301548,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058029,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,80,0.05423076,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060693,0.052887,5.5625,1.0,0.033594,0.0,0.954298,0.697813,0.256485,0.827988
ocp_001,81,0.05338524,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056606,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.697813,0.25833,0.823119
ocp_001,82,0.05301548,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058889,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,83,0.05346012,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061773,0.051497,5.53125,0.75,0.049078,0.0,0.954637,0.697813,0.256824,0.825757
ocp_001,84,0.05365124,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054704,0.050247,5.53125,0.40625,0.085106,0.0,0.955784,0.697813,0.257971,0.827137
ocp_001,85,0.05328248,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056682,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,86,0.05449776,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059267,0.053154,5.59375,1.0,0.033594,0.0,0.953939,0.697813,0.256126,0.832006
ocp_001,87,0.05365124,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055211,0.050247,5.53125,0.40625,0.085106,0.0,0.955784,0.697813,0.257971,0.827137
ocp_001,88,0.05328248,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057541,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,89,0.05372712,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060363,0.051764,5.5625,0.75,0.049078,0.0,0.954278,0.697813,0.256465,0.829775
ocp_001,90,0.05328248,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057464,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,91,0.05328248,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059401,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,92,0.05449776,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062064,0.053154,5.59375,1.0,0.033594,0.0,0.953939,0.697813,0.256126,0.832006
ocp_001,93,0.05365124,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057977,0.050247,5.53125,0.40625,0.085106,0.0,0.955784,0.697813,0.257971,0.827137
ocp_001,94,0.05328248,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06026,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,95,0.05372712,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063144,0.051764,5.5625,0.75,0.049078,0.0,0.954278,0.697813,0.256465,0.829775
ocp_001,96,0.05338524,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053962,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.697813,0.25833,0.823119
ocp_001,97,0.05301548,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055941,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,98,0.05423076,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058526,0.052887,5.5625,1.0,0.033594,0.0,0.954298,0.697813,0.256485,0.827988
ocp_001,99,0.05338524,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05447,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.697813,0.25833,0.823119
ocp_001,100,0.05301548,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0568,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,101,0.05346012,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059622,0.051497,5.53125,0.75,0.049078,0.0,0.954637,0.697813,0.256824,0.825757
ocp_001,102,0.05301548,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056707,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,103,0.05301548,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058644,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,104,0.05423076,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061307,0.052887,5.5625,1.0,0.033594,0.0,0.954298,0.697813,0.256485,0.827988
ocp_001,105,0.05338524,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05722,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.697813,0.25833,0.823119
ocp_001,106,0.05301548,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059503,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_001,107,0.05346012,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062388,0.051497,5.53125,0.75,0.049078,0.0,0.954637,0.697813,0.256824,0.825757
ocp_001,108,0.05365124,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055318,0.050247,5.53125,0.40625,0.085106,0.0,0.955784,0.697813,0.257971,0.827137
ocp_001,109,0.05328248,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057296,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,110,0.05449776,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059882,0.053154,5.59375,1.0,0.033594,0.0,0.953939,0.697813,0.256126,0.832006
ocp_001,111,0.05365124,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055826,0.050247,5.53125,0.40625,0.085106,0.0,0.955784,0.697813,0.257971,0.827137
ocp_001,112,0.05328248,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058156,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,113,0.05372712,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060978,0.051764,5.5625,0.75,0.049078,0.0,0.954278,0.697813,0.256465,0.829775
ocp_001,114,0.05328248,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058078,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,115,0.05328248,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060015,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,116,0.05449776,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062678,0.053154,5.59375,1.0,0.033594,0.0,0.953939,0.697813,0.256126,0.832006
ocp_001,117,0.05365124,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058591,0.050247,5.53125,0.40625,0.085106,0.0,0.955784,0.697813,0.257971,0.827137
ocp_001,118,0.05328248,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060874,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.697813,0.256581,0.827576
ocp_001,119,0.05372712,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063759,0.051764,5.5625,0.75,0.049078,0.0,0.954278,0.697813,0.256465,0.829775
ocp_001,120,0.05487424,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054018,0.05147,5.65625,0.4375,0.085106,0.0,0.965758,0.697813,0.267945,0.822031
ocp_001,121,0.05450448,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055996,0.051922,5.5625,0.71875,0.064562,0.0,0.964368,0.697813,0.266555,0.82247
ocp_001,122,0.05571976,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058582,0.054376,5.71875,1.03125,0.033594,0.0,0.963913,0.697813,0.2661,0.8269
ocp_001,123,0.05487424,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054565,0.05147,5.65625,0.4375,0.085106,0.0,0.965758,0.697813,0.267945,0.822031
ocp_001,124,0.05450448,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056895,0.051922,5.5625,0.71875,0.064562,0.0,0.964368,0.697813,0.266555,0.82247
ocp_001,125,0.05495012,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059717,0.052987,5.6875,0.78125,0.049078,0.0,0.964252,0.697813,0.266439,0.824668
ocp_001,126,0.05450448,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056841,0.051922,5.5625,0.71875,0.064562,0.0,0.964368,0.697813,0.266555,0.82247
ocp_001,127,0.05450448,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058777,0.051922,5.5625,0.71875,0.064562,0.0,0.964368,0.697813,0.266555,0.82247
ocp_001,128,0.05571976,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061441,0.054376,5.71875,1.03125,0.033594,0.0,0.963913,0.697813,0.2661,0.8269
ocp_001,129,0.05487424,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057393,0.05147,5.65625,0.4375,0.085106,0.0,0.965758,0.697813,0.267945,0.822031
ocp_001,130,0.05450448,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059676,0.051922,5.5625,0.71875,0.064562,0.0,0.964368,0.697813,0.266555,0.82247
ocp_001,131,0.05495012,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06256,0.052987,5.6875,0.78125,0.049078,0.0,0.964252,0.697813,0.266439,0.824668
ocp_001,132,0.05514124,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055373,0.051737,5.6875,0.4375,0.085106,0.0,0.965399,0.697813,0.267586,0.826048
ocp_001,133,0.05477148,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057352,0.052189,5.59375,0.71875,0.064562,0.0,0.964009,0.697813,0.266196,0.826487
ocp_001,134,0.05598676,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059937,0.054643,5.75,1.03125,0.033594,0.0,0.963554,0.697813,0.265741,0.830917
ocp_001,135,0.05514124,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05592,0.051737,5.6875,0.4375,0.085106,0.0,0.965399,0.697813,0.267586,0.826048
ocp_001,136,0.05477148,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05825,0.052189,5.59375,0.71875,0.064562,0.0,0.964009,0.697813,0.266196,0.826487
ocp_001,137,0.05521612,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061072,0.053253,5.71875,0.78125,0.049078,0.0,0.963893,0.697813,0.26608,0.828686
ocp_001,138,0.05477148,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058212,0.052189,5.59375,0.71875,0.064562,0.0,0.964009,0.697813,0.266196,0.826487
ocp_001,139,0.05477148,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060149,0.052189,5.59375,0.71875,0.064562,0.0,0.964009,0.697813,0.266196,0.826487
ocp_001,140,0.05598676,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062812,0.054643,5.75,1.03125,0.033594,0.0,0.963554,0.697813,0.265741,0.830917
ocp_001,141,0.05514124,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058764,0.051737,5.6875,0.4375,0.085106,0.0,0.965399,0.697813,0.267586,0.826048
ocp_001,142,0.05477148,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061047,0.052189,5.59375,0.71875,0.064562,0.0,0.964009,0.697813,0.266196,0.826487
ocp_001,143,0.05521612,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063932,0.053253,5.71875,0.78125,0.049078,0.0,0.963893,0.697813,0.26608,0.828686
ocp_001,144,0.05338524,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053723,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.74875,0.207393,0.823119
ocp_001,145,0.05301548,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055701,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.74875,0.206003,0.823558
ocp_001,146,0.05423076,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058287,0.052887,5.5625,1.0,0.033594,0.0,0.954298,0.74875,0.205548,0.827988
ocp_001,147,0.05338524,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054231,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.74875,0.207393,0.823119
ocp_001,148,0.05301548,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056561,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.74875,0.206003,0.823558
ocp_001,149,0.05346012,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059383,0.051497,5.53125,0.75,0.049078,0.0,0.954637,0.74875,0.205887,0.825757
ocp_001,150,0.05301548,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056467,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.74875,0.206003,0.823558
ocp_001,151,0.05301548,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058404,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.74875,0.206003,0.823558
ocp_001,152,0.05423076,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061068,0.052887,5.5625,1.0,0.033594,0.0,0.954298,0.74875,0.205548,0.827988
ocp_001,153,0.05338524,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056981,0.049981,5.5,0.40625,0.085106,0.0,0.956143,0.74875,0.207393,0.823119
ocp_001,154,0.05301548,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059264,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.74875,0.206003,0.823558
ocp_001,155,0.05346012,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062148,0.051497,5.53125,0.75,0.049078,0.0,0.954637,0.74875,0.205887,0.825757
ocp_001,156,0.05365124,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055079,0.050247,5.53125,0.40625,0.085106,0.0,0.955784,0.74875,0.207034,0.827137
ocp_001,157,0.05328248,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057057,0.0507,5.4375,0.6875,0.064562,0.0,0.954394,0.74875,0.205644,0.827576
ocp_001,158,0.05449776,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059642,0.053154,5.59375,1.0,0.033594,0.0,0.953939,0.74875,0.205189,0.832006
