sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.46950925,0.4,0.06950925,398,71,4360.8608,3.0893,0,0.0,0.998209,0.773351,118,,,,,,0.74759072,0.236,0.35336649,0.75789474,12.78972083,0.49443447,0.8970229,1.0,0.79544906,0.31466667,0.938214,0.38023528,388.0,70.0,3.0893,0.0,0.009748,-0.06036,-0.0329571,0.016,-0.1269898,0.08792307,3.21564515,-0.18126773,-0.0218006,0.0,0.0416321,0.02133334,-0.061786,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.519637,0.4,0.119637,356,61,3945.8608,5.3172,0,0.0,0.998209,0.762683,118,,,,,,0.71930967,0.236,0.42819968,0.67280164,19.75002154,0.34886021,0.8922223,1.0,0.81125553,0.31466667,0.893656,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,-0.06123815,0.016,-0.05215661,0.00282997,10.17594586,-0.32684199,-0.0266012,0.0,0.05743857,0.02133334,-0.106344,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.43714525,0.4,0.03714525,333,61,3631.2569,1.6509,0,0.0,0.998956,0.788606,97,,,,,,0.74580111,0.194,0.35068245,0.76238882,10.71485948,0.50553852,0.9042985,1.0,0.79504505,0.25866667,0.966982,0.34787128,323.0,60.0,1.6509,0.0,0.010495,-0.045105,-0.03474671,-0.026,-0.12967384,0.09241715,1.1407838,-0.17016368,-0.014525,0.0,0.04122809,-0.03466666,-0.033018,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762596,118,0,150,,,,0.78612561,1.136,0.58868912,0.57757644,23.77541789,0.39894146,0.89218315,1.0,0.5869287,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071115,0.00557779,0.916,0.10833283,-0.09239523,14.20134221,-0.27676074,-0.02664035,0.0,-0.16688826,0.70666667,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762567,118,0,180,,,,0.78364277,1.316,0.61596637,0.55859803,24.58318973,0.42262624,0.8921701,1.0,0.54726495,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071144,0.00309495,1.096,0.13561008,-0.11137364,15.00911405,-0.25307596,-0.0266534,0.0,-0.20655201,0.70666667,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4725,5.3172,0,0.0,0.998209,0.762364,118,0,128,,,,0.79228174,1.004,0.58192435,0.58405546,23.30421765,0.42307637,0.89207875,1.0,0.59774013,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071347,0.01173392,0.784,0.10156806,-0.08591621,13.73014197,-0.25262583,-0.02674475,0.0,-0.15607683,0.70666667,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.519637,0.4,0.119637,382,66,4246.6093,5.3172,0,0.0,0.998209,0.761294,118,0,0,260,,,0.76426343,2.836,0.67378218,0.50613046,27.45077977,0.40151693,0.89159725,1.0,0.45646227,1.0,0.893656,0.43036303,372.0,65.0,5.3172,0.0,0.009748,-0.072417,-0.01628439,2.616,0.19342589,-0.16384121,17.87670409,-0.27418527,-0.02722625,0.0,-0.29735469,0.70666667,-0.106344,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762625,118,0,0,299,,,0.78214554,3.226,0.62011537,0.5553737,24.67742978,0.4201453,0.8921962,1.0,0.54104621,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071086,0.00159772,3.006,0.13975908,-0.11459797,15.1033541,-0.2555569,-0.0266273,0.0,-0.21277075,0.70666667,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4725,5.3172,0,0.0,0.998209,0.762393,118,0,0,254,,,0.78504807,2.776,0.61525678,0.56177285,24.30046958,0.42817503,0.8920918,1.0,0.54977137,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071318,0.00450025,2.556,0.13490049,-0.10819882,14.7263939,-0.24752717,-0.0267317,0.0,-0.20404559,0.70666667,-0.106344,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,hard_fail,hard_fail,True,0.519637,0.4,0.119637,356,61,3945.8608,5.3172,0,0.0,0.998209,0.762683,118,0,0,0,0,0,0.71930967,0.236,0.42819968,0.67280164,19.75002154,0.34886021,0.8922223,1.0,0.81125553,0.31466667,0.893656,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,-0.06123815,0.016,-0.05215661,0.00282997,10.17594586,-0.32684199,-0.0266012,0.0,0.05743857,0.02133334,-0.106344,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.22668188,0.22668188,0.0,34,3,271.3086,0.0,0,0.0,0.998209,0.772428,118,0,0,0,0,0,0.79403147,0.236,0.31647104,0.8231405,8.14503274,0.72899821,0.89660755,1.0,0.79180339,0.31466667,1.0,0.13740791,24.0,2.0,0.0,0.0,0.009748,-0.061283,0.01348365,0.016,-0.16388525,0.15316883,-1.42904294,0.05329601,-0.02221595,0.0,0.03798643,0.02133334,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,731,121,7821.1642,0.0,0,0.0,1.0,0.771261,194,,,,,,0.78755984,0.388,0.06138357,0.9748503,11.24149147,0.71409572,0.89706745,1.0,0.60193578,0.51733333,1.0,0.31072603,721.0,120.0,0.0,0.0,0.011539,-0.06245,0.00701202,0.168,-0.41897272,0.30487863,1.66741579,0.03839352,-0.02175605,0.0,-0.15188118,0.224,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,731,121,7821.1642,0.0,0,0.0,1.0,0.771261,194,,,,,,0.78755984,0.388,0.06138357,0.9748503,11.24149147,0.71409572,0.89706745,1.0,0.60193578,0.51733333,1.0,0.31072603,721.0,120.0,0.0,0.0,0.011539,-0.06245,0.00701202,0.168,-0.41897272,0.30487863,1.66741579,0.03839352,-0.02175605,0.0,-0.15188118,0.224,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.64533333,0.4,0.24533333,432,71,4654.135,9.165,2,6.0,0.998209,0.787708,118,,,,,,0.71649694,0.236,0.07718967,0.96761905,7.06800362,0.71502659,0.90348355,1.0,0.6148937,0.31466667,0.4167,0.55605936,422.0,70.0,9.165,2.0,0.009748,-0.046003,-0.06405088,0.016,-0.40316662,0.29764738,-2.50607206,0.03932439,-0.01533995,0.0,-0.13892326,0.02133334,-0.5833,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.64533333,0.4,0.24533333,432,71,4654.135,9.165,2,6.0,0.998209,0.787708,118,,,,,,0.71649694,0.236,0.07718967,0.96761905,7.06800362,0.71502659,0.90348355,1.0,0.6148937,0.31466667,0.4167,0.55605936,422.0,70.0,9.165,2.0,0.009748,-0.046003,-0.06405088,0.016,-0.40316662,0.29764738,-2.50607206,0.03932439,-0.01533995,0.0,-0.13892326,0.02133334,-0.5833,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,436,71,4684.935,0.0,0,0.0,0.998209,0.789505,118,,,,,,0.76382065,0.236,0.07846519,0.96699029,6.93337498,0.71660443,0.9042922,1.0,0.61591451,0.31466667,1.0,0.31072603,426.0,70.0,0.0,0.0,0.009748,-0.044206,-0.01672717,0.016,-0.4018911,0.29701862,-2.6407007,0.04090223,-0.0145313,0.0,-0.13790245,0.02133334,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.6882,0.4,0.2882,361,61,3883.1812,14.75,5,14.1,0.998707,0.803779,97,,,,,,0.67693172,0.194,0.0680408,0.97018349,5.93605938,0.72147628,0.9109894,1.0,0.60650178,0.25866667,0.0,0.59892603,351.0,60.0,14.75,5.0,0.010246,-0.029932,-0.1036161,-0.026,-0.41231549,0.30021182,-3.6380163,0.04577408,-0.0078341,0.0,-0.14731518,-0.03466666,-1.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.03276615,0.03276615,0.0,4,0,23.9421,0.0,0,0.0,0.991281,0.892249,53,0,0,0,105,0,0.86494697,1.156,0.57379015,0.59808612,13.64488056,0.6441249,0.97838085,1.0,0.61417221,1.0,1.0,0.01631231,2.0,0.0,0.0,0.0,0.019935,-0.051006,0.1023607,1.072,0.23979986,-0.19000495,-1.10621092,0.01796075,0.0196758,0.0,-0.17712462,0.888,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.69852715
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.33258661,0.03258661,0.3,4,0,18.3317,46.3579,12,34.4228,0.999951,0.83747,53,233,0,0,0,0,0.71328426,0.339,0.54170496,0.62787724,11.90311292,0.64315732,0.96478845,1.0,0.66493431,0.452,0.0,0.31613277,2.0,0.0,46.3579,12.0,0.028605,-0.105785,-0.04930201,0.255,0.20771467,-0.16021383,-2.84797856,0.01699317,0.0060834,0.0,-0.12636252,0.34,-1.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.03273498,0.03273498,0.0,4,0,22.9681,0.0,0,0.0,0.989665,0.894185,53,0,0,103,0,0,0.86326037,1.136,0.57979925,0.59952038,13.6122373,0.64108245,0.97766665,1.0,0.60852273,1.0,1.0,0.01628114,2.0,0.0,0.0,0.0,0.018319,-0.04907,0.1006741,1.052,0.24580896,-0.18857069,-1.13885418,0.0149183,0.0189616,0.0,-0.1827741,0.888,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.66002443
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.03285725,0.03285725,0.0,4,0,26.7891,0.0,0,0.0,0.989175,0.897276,53,0,0,0,65,0,0.86353741,0.756,0.55342499,0.5908558,13.92234823,0.62020526,0.9778314,1.0,0.63201534,1.0,1.0,0.01640341,2.0,0.0,0.0,0.0,0.017829,-0.045979,0.10095114,0.672,0.2194347,-0.19723527,-0.82874325,-0.00595889,0.01912635,0.0,-0.15928149,0.888,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.28702909
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.03286845,0.03286845,0.0,4,0,27.139,0.0,0,0.0,0.988196,0.898704,53,0,0,0,47,0,0.81653327,0.576,0.54973323,0.58982684,15.08118377,0.53714848,0.97723085,1.0,0.63540487,0.768,1.0,0.01641461,2.0,0.0,0.0,0.0,0.01685,-0.044551,0.053947,0.492,0.21574294,-0.19826423,0.33009229,-0.08901567,0.0185258,0.0,-0.15589196,0.656,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.43630355
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.03276581,0.03276581,0.0,4,0,23.9317,0.0,0,0.0,0.988489,0.897731,53,0,0,49,0,0,0.82200658,0.596,0.55297418,0.58042745,14.50992681,0.55483323,0.9773344,1.0,0.62676276,0.79466667,1.0,0.01631197,2.0,0.0,0.0,0.0,0.017143,-0.045524,0.05942031,0.512,0.21898389,-0.20766362,-0.24116467,-0.07133092,0.01862935,0.0,-0.16453407,0.68266667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.53295825
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.03285725,0.03285725,0.0,4,0,26.7891,0.0,0,0.0,0.988391,0.898802,53,0,0,62,0,0,0.85928604,0.726,0.55500068,0.60377358,13.84074009,0.61701499,0.9773597,1.0,0.63743188,0.968,1.0,0.01640341,2.0,0.0,0.0,0.0,0.017045,-0.044453,0.09669977,0.642,0.22101039,-0.18431749,-0.91035139,-0.00914916,0.01865465,0.0,-0.15386495,0.856,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.1905085
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.43978957,0.34482157,0.094968,105,18,1150.674,4.2208,0,0.0,0.996767,0.862325,62,0,0,0,78,,0.80679425,0.904,0.57175959,0.56025539,19.61471871,0.43465864,0.9362681,1.0,0.5955409,1.0,0.915584,0.42333573,103.0,18.0,4.2208,0.0,0.025421,-0.08093,0.04420798,0.82,0.2377693,-0.22783568,4.86362723,-0.19150551,-0.02243695,0.0,-0.19575593,0.888,-0.084416,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.43981348,0.34484548,0.094968,105,18,1151.4214,4.2208,0,0.0,0.996767,0.862471,62,0,0,0,183,,0.80920882,1.954,0.62665137,0.53717026,19.5834103,0.51551832,0.9363338,1.0,0.52403146,1.0,0.915584,0.42335964,103.0,18.0,4.2208,0.0,0.025421,-0.080784,0.04662255,1.87,0.29266108,-0.25092081,4.83231882,-0.11064583,-0.02237125,0.0,-0.26726537,0.888,-0.084416,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.43966423,0.34469623,0.094968,104,18,1146.7571,4.2208,0,0.0,0.996767,0.862471,62,0,0,0,0,0,0.72363882,0.124,0.4554407,0.64484127,15.77943851,0.46013661,0.9363338,1.0,0.76669052,0.16533333,0.915584,0.42321039,102.0,18.0,4.2208,0.0,0.025421,-0.080784,-0.03894745,0.04,0.12145041,-0.1432498,1.02834703,-0.16602754,-0.02237125,0.0,-0.02460631,0.05333333,-0.084416,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06482859,0.06482859,0.0,7,1,88.3934,0.0,0,0.0,0.973011,0.940711,43,0,0,0,0,0,0.76290975,0.086,0.33355029,0.78846154,10.59948226,0.62645812,0.958476,1.0,0.79102916,0.11466667,1.0,0.04837475,5.0,1.0,0.0,0.0,0.001665,-0.002544,0.00032348,0.002,-0.00044,0.00037047,-4.15160922,0.00029397,-0.00022905,0.0,-0.00026767,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05652508,0.05652508,0.0,6,1,78.9087,0.0,0,0.0,0.978791,0.929399,50,0,0,0,0,0,0.76766001,0.1,0.34892089,0.78156997,10.81328447,0.62901086,0.9565646,1.0,0.80370729,0.13333333,1.0,0.04007124,4.0,1.0,0.0,0.0,0.007445,-0.013856,0.00507374,0.016,0.0149306,-0.0065211,-3.93780701,0.00284671,-0.00214045,0.0,0.01241046,0.02133333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,-0.01839232
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05652508,0.05652508,0.0,6,1,78.9087,0.0,0,0.0,0.978791,0.929399,50,0,0,0,0,0,0.76766001,0.1,0.34892089,0.78156997,10.81328447,0.62901086,0.9565646,1.0,0.80370729,0.13333333,1.0,0.04007124,4.0,1.0,0.0,0.0,0.007445,-0.013856,0.00507374,0.016,0.0149306,-0.0065211,-3.93780701,0.00284671,-0.00214045,0.0,0.01241046,0.02133333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,-0.01839232
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.10667679,0.04765704,0.05901975,5,1,51.7825,2.6231,0,0.0,1.0,0.832083,63,0,0,0,0,0,0.76256804,0.126,0.41661896,0.69647355,12.12669186,0.61739565,0.92443735,1.0,0.82943791,0.168,0.947538,0.09022295,3.0,1.0,2.6231,0.0,0.028654,-0.111172,-1.823e-05,0.042,0.08262867,-0.09161752,-2.62439962,-0.0087685,-0.0342677,0.0,0.03814108,0.056,-0.052462,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09720195,0.0559707,0.04123125,6,1,61.5844,1.8325,0,0.0,0.980505,0.913605,43,0,0,0,0,0,0.75523052,0.086,0.29510946,0.82129964,9.71399815,0.63314215,0.9504,1.0,0.76790351,0.11466667,0.96335,0.08074811,4.0,1.0,1.8325,0.0,0.009159,-0.02965,-0.00735575,0.002,-0.03888083,0.03320857,-5.03709333,0.006978,-0.00830505,0.0,-0.02339332,0.00266667,-0.03665,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.01645384,0.01645384,0.0,2,0,14.1824,0.0,0,0.0,0.971346,0.943255,42,0,0,0,0,0,0.76258627,0.084,0.33399029,0.78809107,14.75109148,0.62616415,0.95870505,1.0,0.79129683,0.112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.13157981,0.09524006,0.03633975,10,2,101.2518,1.6151,0,0.0,0.996767,0.86123,62,0,0,0,0,0,0.76430576,0.124,0.34332503,0.78837556,10.50397147,0.63084497,0.93577535,1.0,0.8014548,0.16533333,0.967698,0.11512597,8.0,2.0,1.6151,0.0,0.025421,-0.082025,0.00171949,0.04,0.00933474,0.00028449,-4.24712001,0.00468082,-0.0229297,0.0,0.01015797,0.05333333,-0.032302,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
