seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,ocp_001,Openclipart,flower,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.4,731.0,121.0,0.0,0.0,1.0,0.771261,0.388,0.168,0.78755984,0.00701202,0.388,0.168,-999.0,0.0,0.011539,-0.06245,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,ocp_001,Openclipart,flower,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.4,731.0,121.0,0.0,0.0,1.0,0.771261,0.388,0.168,0.78755984,0.00701202,0.388,0.168,-999.0,0.0,0.011539,-0.06245,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,ocp_001,Openclipart,flower,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.64533333,432.0,71.0,9.165,2.0,0.998209,0.787708,0.236,0.016,0.71649694,-0.06405088,0.236,0.016,-999.0,0.0,0.009748,-0.046003,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,ocp_001,Openclipart,flower,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.64533333,432.0,71.0,9.165,2.0,0.998209,0.787708,0.236,0.016,0.71649694,-0.06405088,0.236,0.016,-999.0,0.0,0.009748,-0.046003,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,ocp_001,Openclipart,flower,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.4,436.0,71.0,0.0,0.0,0.998209,0.789505,0.236,0.016,0.76382065,-0.01672717,0.236,0.016,-999.0,0.0,0.009748,-0.044206,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,ocp_001,Openclipart,flower,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.6882,361.0,61.0,14.75,5.0,0.998707,0.803779,0.194,-0.026,0.67693172,-0.1036161,0.194,-0.026,-999.0,0.0,0.010246,-0.029932,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,loss_increase,0.03276615,4.0,0.0,0.0,0.0,0.991281,0.892249,1.156,1.072,0.86494697,0.1023607,1.156,1.072,-999.0,0.0,0.019935,-0.051006,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.33258661,4.0,0.0,46.3579,12.0,0.999951,0.83747,0.339,0.255,0.71328426,-0.04930201,0.339,0.255,-999.0,0.0,0.028605,-0.105785,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,loss_increase,0.03273498,4.0,0.0,0.0,0.0,0.989665,0.894185,1.136,1.052,0.86326037,0.1006741,1.136,1.052,-999.0,0.0,0.018319,-0.04907,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,loss_increase,0.03285725,4.0,0.0,0.0,0.0,0.989175,0.897276,0.756,0.672,0.86353741,0.10095114,0.756,0.672,-999.0,0.0,0.017829,-0.045979,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,loss_increase,0.03286845,4.0,0.0,0.0,0.0,0.988196,0.898704,0.576,0.492,0.81653327,0.053947,0.576,0.492,-999.0,0.0,0.01685,-0.044551,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,loss_increase,0.03276581,4.0,0.0,0.0,0.0,0.988489,0.897731,0.596,0.512,0.82200658,0.05942031,0.596,0.512,-999.0,0.0,0.017143,-0.045524,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,loss_increase,0.03285725,4.0,0.0,0.0,0.0,0.988391,0.898802,0.726,0.642,0.85928604,0.09669977,0.726,0.642,-999.0,0.0,0.017045,-0.044453,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,off_mask_increase,0.43978957,105.0,18.0,4.2208,0.0,0.996767,0.862325,0.904,0.82,0.80679425,0.04420798,0.904,0.82,-999.0,0.0,0.025421,-0.08093,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,off_mask_increase,0.43981348,105.0,18.0,4.2208,0.0,0.996767,0.862471,1.954,1.87,0.80920882,0.04662255,1.954,1.87,-999.0,0.0,0.025421,-0.080784,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.43966423,104.0,18.0,4.2208,0.0,0.996767,0.862471,0.124,0.04,0.72363882,-0.03894745,0.124,0.04,-999.0,0.0,0.025421,-0.080784,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06482859,7.0,1.0,0.0,0.0,0.973011,0.940711,0.086,0.002,0.76290975,0.00032348,0.086,0.002,-999.0,0.0,0.001665,-0.002544,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk,excellent,0,0,0,loss_increase,0.05652508,6.0,1.0,0.0,0.0,0.978791,0.929399,0.1,0.016,0.76766001,0.00507374,0.1,0.016,-999.0,0.0,0.007445,-0.013856,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk,excellent,0,0,0,loss_increase,0.05652508,6.0,1.0,0.0,0.0,0.978791,0.929399,0.1,0.016,0.76766001,0.00507374,0.1,0.016,-999.0,0.0,0.007445,-0.013856,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.10667679,5.0,1.0,2.6231,0.0,1.0,0.832083,0.126,0.042,0.76256804,-1.823e-05,0.126,0.042,-999.0,0.0,0.028654,-0.111172,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.09720195,6.0,1.0,1.8325,0.0,0.980505,0.913605,0.086,0.002,0.75523052,-0.00735575,0.086,0.002,-999.0,0.0,0.009159,-0.02965,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,0.084,0.0,0.76258627,0.0,0.084,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.124,0.04,0.76430576,0.00171949,0.124,0.04,-999.0,0.0,0.025421,-0.082025,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,pass,0,0,0,off_mask_increase,0.1281816,11.0,2.0,1.0966,0.0,0.996767,0.862398,0.124,0.04,0.76402603,0.00143976,0.124,0.04,-999.0,0.0,0.025421,-0.080857,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,pass,0,0,0,off_mask_increase,0.1281816,11.0,2.0,1.0966,0.0,0.996767,0.862398,0.124,0.04,0.76402603,0.00143976,0.124,0.04,-999.0,0.0,0.025421,-0.080857,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,pass,0,0,0,off_mask_increase,0.1281816,11.0,2.0,1.0966,0.0,0.996767,0.862398,0.124,0.04,0.76402603,0.00143976,0.124,0.04,-999.0,0.0,0.025421,-0.080857,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.124,0.04,0.76430576,0.00171949,0.124,0.04,-999.0,0.0,0.025421,-0.082025,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk,excellent,0,0,0,loss_increase,0.04103977,5.0,0.0,0.0,0.0,0.988196,0.899786,0.106,0.022,0.76607573,0.00348946,0.106,0.022,-999.0,0.0,0.01685,-0.043469,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk,excellent,0,0,0,loss_increase,0.03300169,4.0,0.0,0.0,0.0,0.988196,0.904627,0.104,0.02,0.76609057,0.0035043,0.104,0.02,-999.0,0.0,0.01685,-0.038628,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk,excellent,0,0,0,loss_increase,0.03300169,4.0,0.0,0.0,0.0,0.988196,0.904627,0.104,0.02,0.76609057,0.0035043,0.104,0.02,-999.0,0.0,0.01685,-0.038628,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.124,0.04,0.76430576,0.00171949,0.124,0.04,-999.0,0.0,0.025421,-0.082025,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,warning,0,0,0,preview_gain_too_small,0.16287725,16.0,3.0,0.5185,0.0,0.996767,0.86699,0.124,0.04,0.76102843,-0.00155784,0.124,0.04,-999.0,0.0,0.025421,-0.076265,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk,excellent,0,0,0,off_mask_increase,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.124,0.04,0.76430576,0.00171949,0.124,0.04,-999.0,0.0,0.025421,-0.082025,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline,outline_border,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_outline,hard_fail,0,0,0,off_mask_increase,0.43969912,105.0,18.0,4.2208,0.0,0.996816,0.860871,0.461,0.377,0.76732402,0.00473775,0.461,0.377,-999.0,0.0,0.02547,-0.082384,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline,outline_border,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_outline,hard_fail,0,0,0,off_mask_increase,0.43970081,105.0,18.0,4.2208,0.0,0.996767,0.862434,0.443,0.359,0.76411878,0.00153251,0.443,0.359,-999.0,0.0,0.025421,-0.080821,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.62602279,105.0,18.0,24.9714,4.0,1.0,0.828773,0.594,0.51,0.70364744,-0.05893883,0.594,0.51,-999.0,0.0,0.028654,-0.114482,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.62602279,105.0,18.0,24.9714,4.0,1.0,0.828773,0.594,0.51,0.70364744,-0.05893883,0.594,0.51,-999.0,0.0,0.028654,-0.114482,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.44583231,122.0,21.0,3.7252,0.0,0.996767,0.865184,0.124,0.04,0.75143805,-0.01114822,0.124,0.04,-999.0,0.0,0.025421,-0.078071,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.43966423,104.0,18.0,4.2208,0.0,0.996767,0.862471,0.124,0.04,0.72363882,-0.03894745,0.124,0.04,-999.0,0.0,0.025421,-0.080784,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,ocp_002,Openclipart,butterfly,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.40524308,115.0,18.0,2.5938,0.0,0.998873,0.867344,0.108,0.024,0.75470768,-0.00787859,0.108,0.024,-999.0,0.0,0.027527,-0.075911,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.43975015,105.0,18.0,4.2208,0.0,0.996767,0.862105,0.76,0.676,0.80767458,0.04508831,0.76,0.676,-999.0,0.0,0.025421,-0.08115,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.439709,105.0,18.0,4.2208,0.0,0.996767,0.861923,0.892,0.808,0.8040776,0.04149133,0.892,0.808,-999.0,0.0,0.025421,-0.081332,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3
