seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03285725,4.0,0.0,0.0,0.0,0.988391,0.898802,0,0,0.726,0.642,reject,0.13529029,-0.07856348,-0.00131111,0.00258914,0.01674658,0.02028098,-0.0105235,0.00357994,0.13529029,reject,keep_selector_prediction,0.11500931,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.01640341,2.0,0.0,0.0,0.0,0.017045,-0.044453,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,,,,,auto_fill,0.21291165,-0.10886594,0.02124824,-0.0258006,0.21291165,0.03574752,-0.01489021,0.0066586,-0.38996196,auto_fill,keep_selector_prediction,0.60287361,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.12355042,10.0,7.0,0.0,0.0,0.000575,0.002607,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,running_line,0.14179301,-0.0985803,0.14179301,-0.03041005,0.0406334,0.02240967,-0.0132894,0.00450027,-0.20914347,running_line,keep_selector_prediction,0.35093648,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.10327993,11.0,2.0,0.0,0.0,0.267986,0.987079,,,,,running_line,0.1736156,-0.10448522,0.1736156,0.07349736,-0.05508835,0.02451279,-0.01425387,0.00359178,-0.31272259,running_line,keep_selector_prediction,0.48633819,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.07014597,7.0,2.0,0.0,0.0,-0.727816,0.053904,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,,,,,running_line,0.18124708,-0.11089427,0.18124708,0.07285328,-0.03462911,0.0391238,-0.01513029,0.00581162,-0.42422447,running_line,keep_selector_prediction,0.60547155,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.0392091,4.0,1.0,0.0,0.0,-0.701766,0.053319,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07239822,8.0,1.0,0.0,0.0,0.289263,0.986275,,,,,running_line,0.18131991,-0.11085858,0.18131991,0.07352694,-0.03550326,0.03903281,-0.01512727,0.00578851,-0.42361354,running_line,keep_selector_prediction,0.60493345,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.03926426,4.0,1.0,0.0,0.0,-0.706539,0.0531,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06412394,7.0,1.0,0.0,0.0,0.275634,0.985606,,,,,running_line,0.18350871,-0.11262015,0.18350871,0.07721565,-0.03406322,0.04339404,-0.01537398,0.00629303,-0.45428667,running_line,keep_selector_prediction,0.63779538,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.03098998,3.0,1.0,0.0,0.0,-0.720168,0.052431,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,,,,,running_line,0.18365719,-0.11258156,0.18365719,0.07836355,-0.03548609,0.04329344,-0.01537196,0.00626199,-0.45363285,running_line,keep_selector_prediction,0.63729004,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.03098998,3.0,1.0,0.0,0.0,-0.728219,0.052004,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27928607,63.0,10.0,0.0,0.0,0.999942,0.864903,,,,,reject,0.17543811,-0.07636669,-0.01241461,-0.01075044,-0.00348433,0.04886783,-0.01038629,0.00397789,0.17543811,reject,keep_selector_prediction,0.12657028,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.24615211,59.0,10.0,0.0,0.0,0.00414,-0.068272,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,,,,,reject,0.13367958,-0.07874672,-0.01267672,-0.00592019,-0.00237538,0.05932113,-0.01077124,0.00445501,0.13367958,reject,keep_selector_prediction,0.07435845,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.23803788,35.0,8.0,0.4714,0.0,0.00414,-0.07734,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.47023017,46.0,9.0,7.441,1.0,1.0,0.852193,,,,,reject,0.89119724,-0.0352281,-0.05648219,-0.03600148,-0.09950498,-0.07336293,-0.00468626,0.00726295,0.89119724,reject,keep_selector_prediction,0.88393429,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.43709621,42.0,9.0,7.441,1.0,0.004198,-0.080982,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,,,,,reject,0.28308077,-0.07018215,-0.01197299,-0.01203182,-0.00138958,0.00541242,-0.00950078,0.00340449,0.28308077,reject,keep_selector_prediction,0.27766835,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.23803788,35.0,8.0,0.4714,0.0,0.00414,-0.07734,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,1,0,0.106,0.0,base_keep,0.79170049,0.79170049,-0.0354687,-0.02324329,-0.01625817,-0.00506201,-0.02603666,0.00102493,-2.07559178,base_keep,keep_selector_prediction,2.86729227,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.14336461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.14584925,16.0,2.0,0.0,0.0,0.99839,0.898975,0,0,1.138,1.032,reject,0.4674205,-0.05987296,-0.02469297,-0.00752955,-0.02686717,-0.02728369,-0.00734193,-0.00368696,0.4674205,reject,keep_selector_prediction,0.47110746,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.11271529,12.0,2.0,0.0,0.0,0.002588,-0.0342,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.14584116,16.0,2.0,0.0,0.0,0.998677,0.900259,0,0,1.178,1.072,reject,0.4602132,-0.06033224,-0.0242566,-0.00668861,-0.02596035,-0.02660413,-0.00733194,-0.00369693,0.4602132,reject,keep_selector_prediction,0.46391013,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.1127072,12.0,2.0,0.0,0.0,0.002875,-0.032916,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.1458393,16.0,2.0,0.0,0.0,0.996377,0.906883,0,0,0.678,0.572,reject,0.55890628,-0.0541114,-0.03029216,-0.01592272,-0.03862043,-0.03727219,-0.00734654,-0.00420597,0.55890628,reject,keep_selector_prediction,0.56311225,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.11270534,12.0,2.0,0.0,0.0,0.000575,-0.026292,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.1458319,16.0,2.0,0.0,0.0,0.994997,0.909722,0,0,0.798,0.692,reject,0.53717061,-0.05549493,-0.02892299,-0.01314026,-0.03624117,-0.03518139,-0.00732002,-0.00422012,0.53717061,reject,keep_selector_prediction,0.54139073,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.11269794,12.0,2.0,0.0,0.0,-0.000805,-0.023453,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.16071794,13.0,9.0,0.0,0.0,0.974832,0.947877,,,,,auto_fill,0.20365954,-0.1087642,0.01873282,-0.016093,0.20365954,0.03770231,-0.01484874,0.00597586,-0.38800302,auto_fill,keep_selector_prediction,0.59166256,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.09408926,7.0,8.0,-0.4955,0.0,-0.023749,0.07718,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,,auto_fill,0.19587027,-0.10508723,0.01483214,-0.01943626,0.19587027,0.02848934,-0.01434132,0.00481039,-0.32401677,auto_fill,keep_selector_prediction,0.51988704,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.11053347,9.0,8.0,-0.4955,0.0,-0.023749,0.079117,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,,auto_fill,0.19587027,-0.10508723,0.01483214,-0.01943626,0.19587027,0.02848934,-0.01434132,0.00481039,-0.32401677,auto_fill,keep_selector_prediction,0.51988704,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.11053347,9.0,8.0,-0.4955,0.0,-0.023749,0.079117,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,,auto_fill,0.19587027,-0.10508723,0.01483214,-0.01943626,0.19587027,0.02848934,-0.01434132,0.00481039,-0.32401677,auto_fill,keep_selector_prediction,0.51988704,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.11053347,9.0,8.0,-0.4955,0.0,-0.023749,0.079117,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,,auto_fill,0.19587027,-0.10508723,0.01483214,-0.01943626,0.19587027,0.02848934,-0.01434132,0.00481039,-0.32401677,auto_fill,keep_selector_prediction,0.51988704,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.11053347,9.0,8.0,-0.4955,0.0,-0.023749,0.079117,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17716215,15.0,9.0,0.0,0.0,0.974832,0.949814,,,,,running_line,0.13956609,-0.0973917,0.13956609,-0.0244848,0.03165284,0.02027322,-0.0131043,0.00364158,-0.18832138,running_line,keep_selector_prediction,0.32788747,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.11053347,9.0,8.0,-0.4955,0.0,-0.023749,0.079117,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.12247735,14.0,1.0,0.0,0.0,0.354019,0.952057,,,,,running_line,0.16935263,-0.10095262,0.16935263,0.05136485,-0.0447222,0.01613508,-0.01381739,0.00373251,-0.25156902,running_line,keep_selector_prediction,0.42092165,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.05584867,8.0,0.0,-0.4955,0.0,-0.644562,0.08136,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.12247735,14.0,1.0,0.0,0.0,0.354019,0.952057,,,,,running_line,0.16935263,-0.10095262,0.16935263,0.05136485,-0.0447222,0.01613508,-0.01381739,0.00373251,-0.25156902,running_line,keep_selector_prediction,0.42092165,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.05584867,8.0,0.0,-0.4955,0.0,-0.644562,0.08136,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08051831,9.0,1.0,0.0,0.0,0.332922,0.954545,,,,,running_line,0.1794952,-0.1100392,0.1794952,0.06340999,-0.02914382,0.03849602,-0.01506353,0.00638094,-0.40964492,running_line,keep_selector_prediction,0.58914012,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.01388963,3.0,0.0,-0.4955,0.0,-0.665659,0.083848,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06394839,7.0,1.0,0.0,0.0,0.306212,0.979672,,,,,running_line,0.18318548,-0.11297499,0.18318548,0.0724019,-0.02803294,0.04461445,-0.01542488,0.00663858,-0.46047771,running_line,keep_selector_prediction,0.64366319,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-0.00268029,1.0,0.0,-0.4955,0.0,-0.692369,0.108975,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06400282,7.0,1.0,0.0,0.0,0.232188,0.999734,,,,,running_line,0.18391693,-0.11206877,0.18391693,0.08447991,-0.04284631,0.04128291,-0.0152841,0.00566445,-0.44460551,running_line,keep_selector_prediction,0.62852244,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.00262586,1.0,0.0,-0.4955,0.0,-0.766393,0.129037,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36853005,149.0,33.0,0.0,0.0,0.999877,0.851313,,,,,reject,0.30932776,-0.06873253,-0.03257957,0.01038582,-0.03957977,0.03573444,-0.00920606,-0.00097279,0.30932776,reject,keep_selector_prediction,0.27359332,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.30190137,143.0,32.0,-0.4955,0.0,0.001296,-0.019384,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36572233,100.0,25.0,0.4955,0.0,0.999877,0.830975,,,,,reject,0.33341751,-0.06730038,-0.03508855,0.0051045,-0.04341221,0.03759735,-0.00913637,-0.00073078,0.33341751,reject,keep_selector_prediction,0.29582016,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.29909365,94.0,24.0,0.0,0.0,0.001296,-0.039722,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36742443,105.0,26.0,0.4955,0.0,0.999877,0.829826,,,,,reject,0.35233084,-0.06624654,-0.02782524,0.00425186,-0.03358527,-0.00155368,-0.00885513,0.01459936,0.35233084,reject,keep_selector_prediction,0.33773148,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.30079575,99.0,25.0,0.0,0.0,0.001296,-0.040871,
