sample_id,source_name,category,baseline_candidate,candidate_dir,candidate,adaptive_precision_gain,loss_delta,jump_delta,adaptive_coverage_delta,candidate_adaptive_precision,candidate_adaptive_coverage
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,0.0,0.0,0.0,0.0,0.746983,1.0
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,0.0,0.0,0.0,0.0,0.746983,1.0
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.0,0.0,0.0,0.0,0.746983,1.0
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,mask_fill_edgewalk_nearestrow_strict_p20_rows16,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,mask_fill_edgewalk_nearestrow_strict_p40_rows16,0.124332,0.10409489,11.0,-0.019964,0.871315,0.980036
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,mask_fill_edgewalk_nearest_rows16_p40,0.081385,0.13721568,15.0,-0.014381,0.828368,0.985619
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,mask_fill_edgewalk_outline_ext_in2_rows16_p40,0.086621,0.15382873,17.0,-0.0011,0.833604,0.9989
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,mask_fill_edgewalk_outline_ext_in3_rows16_p40,0.085543,0.15381943,17.0,-0.011336,0.832526,0.988664
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,mask_fill_edgewalk_outline_ext_rows16_p40,0.048401,0.15384125,17.0,0.0,0.795384,1.0
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,mask_fill_edgewalk_outline_rows16_p40,0.048401,0.15384125,17.0,0.0,0.795384,1.0
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,mask_fill_edgewalk_rows16_p24,0.11503,0.19319193,39.0,-0.018103,0.862013,0.981897
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,mask_fill_edgewalk_rows16_p40,0.091175,0.13746356,15.0,-0.017765,0.838158,0.982235
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,mask_fill_edgewalk_rows20_p24,0.118275,0.19165276,34.0,-0.012943,0.865258,0.987057
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,mask_fill_edgewalk_satinrail_w10_s8_i5,0.08334,0.15376127,17.0,-0.012266,0.830323,0.987734
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,mask_fill_edgewalk_satinrail_w6_s6_i3,0.083081,0.1537657,17.0,-0.00829,0.830064,0.99171
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,mask_fill_edgewalk_satinrail_w8_s7_i4,0.083578,0.1537915,17.0,-0.01142,0.830561,0.98858
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,mask_fill_edgewalk_satin_w4_s6_i3,0.083023,0.15378531,17.0,-0.00829,0.830006,0.99171
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,mask_fill_edgewalk_satin_w6_s5_i3,0.082394,0.15383078,17.0,-0.006937,0.829377,0.993063
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,mask_fill_edgewalk_satin_w8_s7_i4,0.082954,0.15383259,17.0,-0.011251,0.829937,0.988749
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,mask_fill_edgewalk_styleaware_r008_d45,0.12557,0.08762136,9.0,-0.128923,0.872553,0.871077
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,mask_fill_nearestrow_strict_short_rows16,0.138589,0.17007891,19.0,-0.021233,0.885572,0.978767
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill_rows12_c10,0.121914,0.2101626,96.0,-0.000338,0.868897,0.999662
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill_rows12_c6,0.127185,0.21086417,99.0,-0.000338,0.874168,0.999662
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill_rows16_c12_in025,0.134053,0.21516365,57.0,-0.018273,0.881036,0.981727
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill_rows16_c12_in050,0.134053,0.21516365,57.0,-0.018273,0.881036,0.981727
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill_rows16_c6,0.144921,0.19991345,62.0,-0.021403,0.891904,0.978597
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill_rows20_c12_in050,0.143009,0.19754934,54.0,-0.014466,0.889992,0.985534
