sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05566039,6.0,1.0,0.0,0.0,0.988723,0.848344,0.0,0.0,0.0,0.988723,1.1,0.988723,0.988723,0.0703582763671875,0.0703582763671875,0.0703582763671875,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.09882793,excellent,0.09490198,10,2,0.0,0,1.0,0.673827,0.0,0.026173,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.09490198,10.0,2.0,0.0,0.0,1.0,0.673827,0.0,0.0,0.0,1.0,1.1,1.0,1.0,0.0703582763671875,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.06926814,excellent,0.06398694,7,1,0.0,0,1.0,0.664792,0.0,0.035208,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06398694,7.0,1.0,0.0,0.0,1.0,0.664792,0.0,0.0,0.0,1.0,1.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,auto_evalrepair_r10_c20,line_text_skeleton,0.06401391,excellent,0.06401391,7,1,0.0,0,0.45283,0.889646,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,0.0,0.0,0.45283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,skeleton_c30_m20,line_text_skeleton,0.09657808,excellent,0.01625288,2,0,0.0,0,0.249187,0.838074,0.200813,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.01625288,2.0,0.0,0.0,0.0,0.249187,0.838074,1.1,0.249187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,skeleton_c30_m4,line_text_skeleton,0.06401391,excellent,0.06401391,7,1,0.0,0,0.45283,0.889646,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,1.1,0.45283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.04749282,5.0,1.0,0.0,0.0,0.999349,0.751958,0.0,0.0,0.0,0.999349,1.1,0.999349,0.999349,0.0703582763671875,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14233422,pass,0.12922527,14,2,0.0,0,0.995124,0.612607,0.0,0.087393,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.12922527,14.0,2.0,0.0,0.0,0.995124,0.612607,0.0,0.0,0.0,0.995124,1.25,0.995124,0.995124,0.11578369140625,0.11578369140625,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.022246,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.09782929,11.0,1.0,0.0,0.0,0.947944,0.677754,0.0,0.0,0.0,0.947944,1.25,0.947944,0.947944,0.11578369140625,0.11578369140625,0.11578369140625,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,0.0,0.18926,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.09974865,10.0,1.0,0.4714,0.0,0.999605,0.51074,0.0,0.0,0.0,0.999605,1.25,0.999605,0.999605,0.11578369140625,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.47971115,hard_fail,0.4,325,57,0.0,0,0.999868,0.435259,0.0,0.264741,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.4,325.0,57.0,0.0,0.0,0.999868,0.435259,0.0,0.0,0.0,0.999868,1.25,0.999868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,auto_evalrepair_r10_c20,line_text_skeleton,0.18263391,warning,0.17708271,18,2,0.6731,0,0.9432,0.662992,0.0,0.037008,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,0.0,0.0,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,skeleton_c30_m20,line_text_skeleton,0.14265602,pass,0.13687547,15,2,0.0,0,0.893516,0.661463,0.0,0.038537,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.13687547,15.0,2.0,0.0,0.0,0.893516,0.661463,1.25,0.893516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,skeleton_c30_m4,line_text_skeleton,0.18263391,warning,0.17708271,18,2,0.6731,0,0.9432,0.662992,0.0,0.037008,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,1.25,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.24206793,warning,0.18332493,18,3,0.6915,0,1.0,0.30838,0.0,0.39162,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.18332493,18.0,3.0,0.6915,0.0,1.0,0.30838,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.11578369140625,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.03336654,4.0,0.0,0.0,0.0,0.997816,0.600599,0.0,0.0,0.0,0.997816,1.25,0.997816,0.997816,0.125762939453125,0.125762939453125,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.07256709,excellent,0.07256709,8,1,0.0,0,0.99175,0.723491,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.07256709,8.0,1.0,0.0,0.0,0.99175,0.723491,0.0,0.0,0.0,0.99175,1.25,0.99175,0.99175,0.125762939453125,0.125762939453125,0.125762939453125,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.05880958,excellent,0.03337243,4,0,0.0,0,0.999636,0.530419,0.0,0.169581,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.03337243,4.0,0.0,0.0,0.0,0.999636,0.530419,0.0,0.0,0.0,0.999636,1.25,0.999636,0.999636,0.125762939453125,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.5923675,hard_fail,0.5148855,193,33,5.7329,0,0.999636,0.45012,0.0,0.24988,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.5148855,193.0,33.0,5.7329,0.0,0.999636,0.45012,0.0,0.0,0.0,0.999636,1.25,0.999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,auto_evalrepair_r10_c20,line_text_skeleton,0.12013034,pass,0.12013034,13,2,0.0,0,0.968333,0.720632,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.12013034,13.0,2.0,0.0,0.0,0.968333,0.720632,0.0,0.0,0.968333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,skeleton_c30_m20,line_text_skeleton,0.09082102,excellent,0.08928397,10,1,0.0,0,0.940063,0.689753,0.0,0.010247,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.08928397,10.0,1.0,0.0,0.0,0.940063,0.689753,1.25,0.940063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,skeleton_c30_m4,line_text_skeleton,0.08928397,excellent,0.08928397,10,1,0.0,0,0.968333,0.712526,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.08928397,10.0,1.0,0.0,0.0,0.968333,0.712526,1.25,0.968333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.1320565,excellent,0.0813874,9,1,0.0,0,1.0,0.362206,0.0,0.337794,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.125762939453125,0.15202620723125454,227.0,23.0,0.0813874,9.0,1.0,0.0,0.0,1.0,0.362206,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.125762939453125,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.076995849609375,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10108255,pass,0.0979036,11,1,0.0,0,0.978795,0.678807,0.0,0.021193,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.0979036,11.0,1.0,0.0,0.0,0.978795,0.678807,0.0,0.0,0.0,0.978795,1.25,0.978795,0.978795,0.076995849609375,0.076995849609375,0.076995849609375,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.10484348,excellent,0.08132663,9,1,0.0,0,0.998811,0.543221,0.0,0.156779,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08132663,9.0,1.0,0.0,0.0,0.998811,0.543221,0.0,0.0,0.0,0.998811,1.25,0.998811,0.998811,0.076995849609375,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.43053507,hard_fail,0.34854557,76,14,1.698,0,0.998811,0.42007,0.0,0.27993,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.34854557,76.0,14.0,1.698,0.0,0.998811,0.42007,0.0,0.0,0.0,0.998811,1.25,0.998811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,auto_evalrepair_r10_c20,line_text_skeleton,0.1120576,pass,0.10351225,11,2,0.0,0,0.993857,0.643031,0.0,0.056969,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10351225,11.0,2.0,0.0,0.0,0.993857,0.643031,0.0,0.0,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,skeleton_c30_m20,line_text_skeleton,0.11312879,pass,0.10343534,11,2,0.0,0,0.916171,0.635377,0.0,0.064623,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.916171,0.635377,1.25,0.916171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,skeleton_c30_m4,line_text_skeleton,0.1120576,pass,0.10351225,11,2,0.0,0,0.993857,0.643031,0.0,0.056969,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10351225,11.0,2.0,0.0,0.0,0.993857,0.643031,1.25,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,0.0,0.385881,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.04986571,6.0,0.0,0.0,0.0,1.0,0.314119,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.076995849609375,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.11910548,excellent,0.08963738,10,1,0.0,0,0.999152,0.503546,0.0,0.196454,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.08963738,10.0,1.0,0.0,0.0,0.999152,0.503546,0.0,0.0,0.0,0.999152,1.25,0.999152,0.999152,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.44969115,hard_fail,0.37314545,117,25,0.5303,0,0.999152,0.456362,0.0,0.243638,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.37314545,117.0,25.0,0.5303,0.0,0.999152,0.456362,0.0,0.0,0.0,0.999152,1.25,0.999152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,auto_evalrepair_r10_c20,line_text_skeleton,0.09439353,pass,0.09116553,11,0,0.0,0,0.989997,0.67848,0.0,0.02152,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.09116553,11.0,0.0,0.0,0.0,0.989997,0.67848,0.0,0.0,0.989997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,skeleton_c30_m20,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.031028,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.07485846,9.0,0.0,0.0,0.0,0.885724,0.668972,1.25,0.885724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,skeleton_c30_m4,line_text_skeleton,0.09439353,pass,0.09116553,11,0,0.0,0,0.989997,0.67848,0.0,0.02152,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.09116553,11.0,0.0,0.0,0.0,0.989997,0.67848,1.25,0.989997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.1525709,excellent,0.0954158,10,2,0.0,0,1.0,0.318966,0.0,0.381034,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.0954158,10.0,2.0,0.0,0.0,1.0,0.318966,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0
