validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.18741383,0.55,-0.01853276,-0.00091993,3.942e-05,-0.00051595,-0.0054626,0.00056247,0.0,0.18741383
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.17078732,0.55,-0.018875,-0.00050225,0.00026215,0.00034016,-0.00354546,-0.00124381,0.0,0.17078732
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.18464462,0.55,-0.01853442,-0.00018802,0.00039957,0.00090187,-0.00303026,-0.0015213,0.0,0.18464462
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.2262881,0.55,-0.01758445,-0.00012209,0.00037728,0.00090825,-0.00412564,-0.00015446,0.0,0.2262881
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.20924181,0.55,-0.01800335,-0.00050975,0.00021612,0.00021552,-0.00480031,0.00022617,0.0,0.20924181
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.46085726,1.25,-0.01242173,-0.00229089,-0.0006872,-0.00262303,-0.00373571,-0.00054052,0.0,0.46085726
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.43797271,1.25,-0.01294367,-0.00232115,-0.00069796,-0.00266829,-0.00366573,-0.00072228,0.0,0.43797271
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.54877898,1.25,-0.01031033,-0.00089609,-8.162e-05,-0.00056795,-0.00183752,-0.00106931,0.0,0.54877898
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.54935927,1.25,-0.01029573,-0.00087935,-7.188e-05,-0.00053795,-0.00182021,-0.00107487,0.0,0.54935927
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.69112532,1.25,-0.00714399,-0.00160243,-0.00013955,-0.00288015,-0.00133965,-0.00100689,0.0,0.69112532
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.69112532,1.25,-0.00714399,-0.00160243,-0.00013955,-0.00288015,-0.00133965,-0.00100689,0.0,0.69112532
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.52502902,1.25,-0.01089604,-0.00135736,-0.00040059,-0.00151907,-0.00234391,-0.00093941,0.0,0.52502902
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.51436664,1.25,-0.01115666,-0.00158252,-0.00049577,-0.00192114,-0.00272383,-0.00073322,0.0,0.51436664
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.52797897,1.25,-0.0108269,-0.00133095,-0.00038947,-0.00147268,-0.00230937,-0.00094657,0.0,0.52797897
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.50069424,1.25,-0.01148305,-0.00186624,-0.00055172,-0.00196832,-0.00413985,0.00033389,0.0,0.50069424
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.47970453,1.25,-0.011977,-0.00207833,-0.00064047,-0.00234239,-0.00443558,0.00042082,0.0,0.47970453
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.48371987,1.25,-0.0118935,-0.00217081,-0.00068012,-0.00251103,-0.00463999,0.00058848,0.0,0.48371987
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.13769691,0.55,-0.01965974,-0.00084796,-3.428e-05,-0.00030804,-0.0041213,-0.0010443,0.0,0.13769691
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.18803414,0.55,-0.01848345,-0.00043062,9.672e-05,0.00032386,-0.00458704,-6.898e-05,0.0,0.18803414
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.16350483,0.55,-0.01903192,-0.00033917,0.00018627,0.0005945,-0.00328809,-0.00147829,0.0,0.16350483
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.17146246,0.55,-0.01883846,-0.00017846,0.00027159,0.00084386,-0.0030267,-0.00161466,0.0,0.17146246
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.21941386,0.55,-0.01774814,-0.00014918,0.00017426,0.00086579,-0.00414375,-0.00024492,0.0,0.21941386
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.19797783,0.55,-0.01826024,-0.00045791,0.00010616,0.00023859,-0.00473607,0.00010414,0.0,0.19797783
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.31936639,1.25,-0.01555193,-0.00102563,-8.545e-05,-0.00117762,-0.00259036,-0.00162739,0.0,0.31936639
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.29813848,1.25,-0.01602897,-0.00096744,-5.921e-05,-0.00106396,-0.002354,-0.00191766,0.0,0.29813848
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.37392862,1.25,-0.01426013,-0.00028224,0.00012353,-0.00041829,-0.0015181,-0.00185604,0.0,0.37392862
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.37107328,1.25,-0.01432383,-0.00026861,0.00012877,-0.00039257,-0.00147141,-0.00190655,0.0,0.37107328
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.38499843,1.25,-0.01399574,-0.00012352,0.00019109,-0.00013638,-0.00127395,-0.00196315,0.0,0.38499843
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.35959248,1.25,-0.01460871,-0.00065241,3.139e-05,-0.00062119,-0.0031025,-0.0006732,0.0,0.35959248
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.32992631,1.25,-0.01528638,-0.0007042,1.131e-05,-0.00070242,-0.00303303,-0.00089477,0.0,0.32992631
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.34300572,1.25,-0.01500201,-0.00085592,-5.387e-05,-0.00098167,-0.00340729,-0.00055411,0.0,0.34300572
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.187536,0.55,-0.01856985,-0.00142661,-0.00049491,-0.00086849,-0.00326472,-0.00207889,0.0,0.187536
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.59040821,1.4,-0.00935443,-0.00069074,-0.00107855,0.00102534,-0.00094523,-0.00210409,0.0,0.59040821
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.24476706,0.55,-0.01723704,-0.00100874,-0.0003711,-0.00023299,-0.00374765,-0.00105713,0.0,0.24476706
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.20428846,0.55,-0.01818147,-0.00132863,-0.00045324,-0.0006984,-0.00317419,-0.00204406,0.0,0.20428846
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.22282881,0.55,-0.01772718,-0.00092374,-0.0002813,2.478e-05,-0.00249073,-0.00241779,0.0,0.22282881
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.26779865,0.55,-0.01668827,-0.00069542,-0.00023393,0.00032344,-0.00329073,-0.00123919,0.0,0.26779865
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.25796289,0.55,-0.01692653,-0.00087773,-0.00030784,-1.48e-06,-0.0036057,-0.0010702,0.0,0.25796289
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.34988861,0.55,-0.01486029,-0.00151626,-0.00029162,-0.00014724,-0.0021419,-0.00244198,0.0,0.34988861
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.31838468,0.55,-0.01556905,-0.00143967,-0.00025585,3.89e-06,-0.00181473,-0.00285489,0.0,0.31838468
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.79475703,2.4112086,-0.09959375,-0.0072758,-0.00288293,-0.00368843,0.79475703,0.17675051,0.0,-4.3591875
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.3728113,1.25,-0.01435729,-0.00127222,-0.00056076,-0.00129654,-0.00025343,-0.00392944,0.0,0.3728113
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.27370683,0.55,-0.01655746,-0.0008046,-0.00041057,0.00042062,-0.00102379,-0.00355054,0.0,0.27370683
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.27370683,0.55,-0.01655746,-0.0008046,-0.00041057,0.00042062,-0.00102379,-0.00355054,0.0,0.27370683
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.27370683,0.55,-0.01655746,-0.0008046,-0.00041057,0.00042062,-0.00102379,-0.00355054,0.0,0.27370683
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.2844962,0.55,-0.01631124,-0.0007807,-0.00050185,0.00053847,-0.00075914,-0.00377469,0.0,0.2844962
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.43181021,0.55,-0.01290995,-0.00042151,0.00018243,0.00136852,-0.00077816,-0.00263353,0.0,0.43181021
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.43233776,0.55,-0.0128974,-0.00042383,0.00020899,0.00135607,-0.0007974,-0.00259878,0.0,0.43233776
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.45795858,1.25,-0.01233067,-0.00057317,0.000134,0.00090042,-0.00058782,-0.00272915,0.0,0.45795858
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.45795858,1.25,-0.01233067,-0.00057317,0.000134,0.00090042,-0.00058782,-0.00272915,0.0,0.45795858
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.44482876,0.55,-0.01271664,-0.00180261,-0.00059318,-0.00020536,-0.00120898,-0.0030902,0.0,0.44482876
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.45695019,0.55,-0.01244418,-0.00182025,-0.00072539,-0.00017841,-0.00122667,-0.00304354,0.0,0.45695019
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.40617959,0.55,-0.01353494,-0.00085049,-9.654e-05,0.00046844,-0.00121538,-0.00254711,0.0,0.40617959
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.4030332,0.55,-0.01360419,-0.00082418,-8.532e-05,0.00051719,-0.00114478,-0.00261549,0.0,0.4030332
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.40314613,0.55,-0.01361804,-0.00102319,-0.00016875,0.00015792,-0.00154172,-0.00233296,0.0,0.40314613
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.39017967,0.55,-0.01389904,-0.00095144,-7.35e-05,0.00075217,-0.00226425,-0.0017515,0.0,0.39017967
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.35521128,0.55,-0.01471811,-0.00125803,-0.00020171,0.00021321,-0.0026639,-0.00167268,0.0,0.35521128
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.3628198,0.55,-0.01455141,-0.00133086,-0.0002329,7.859e-05,-0.00285208,-0.00149518,0.0,0.3628198
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.18508303,0.55,-0.01849137,8.706e-05,9.742e-05,0.00182034,-0.00013819,-0.00400785,0.0,0.18508303
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21411656,0.55,-0.01786451,-0.00069939,0.00082045,0.00069117,-0.00059254,-0.00374209,0.0,0.21411656
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21366517,0.55,-0.01787496,-0.00069393,0.00080131,0.00070945,-0.00059569,-0.00375303,0.0,0.21366517
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.15625009,1.25,-0.0191889,-0.00019175,0.00044129,0.00031712,-0.00361757,-0.00093819,0.0,0.15625009
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.21661615,1.25,-0.01778955,0.00017273,0.0005591,0.00081296,-0.00414811,0.00012682,0.0,0.21661615
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.17186012,1.25,-0.01883874,-0.00023843,0.00043434,0.0001885,-0.00374458,-0.00076538,0.0,0.17186012
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.23843702,1.25,-0.01730511,3.266e-05,0.00043021,0.00067483,-0.00452564,0.0004842,0.0,0.23843702
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.22756311,1.25,-0.01757177,-0.00020144,0.00034791,0.00021433,-0.00490486,0.00068566,0.0,0.22756311
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.21975241,0.55,-0.01772685,-9.88e-05,0.00033532,0.00108389,-0.00284429,-0.00135085,0.0,0.21975241
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24823509,0.55,-0.01715865,-0.00102678,-0.00071435,5.975e-05,-0.00369263,-0.00115435,0.0,0.24823509
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24823509,0.55,-0.01715865,-0.00102678,-0.00071435,5.975e-05,-0.00369263,-0.00115435,0.0,0.24823509
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24823509,0.55,-0.01715865,-0.00102678,-0.00071435,5.975e-05,-0.00369263,-0.00115435,0.0,0.24823509
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.30678759,0.55,-0.0158611,-0.00145315,-0.0009784,-0.00057778,-0.00392021,-0.00088428,0.0,0.30678759
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.31616166,1.25,-0.01549599,0.00043625,0.00065776,0.0012817,-0.00202165,-0.00115295,0.0,0.31616166
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.31616166,1.25,-0.01549599,0.00043625,0.00065776,0.0012817,-0.00202165,-0.00115295,0.0,0.31616166
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.28063072,0.55,-0.01631055,0.00041565,0.00044296,0.00143277,-0.00225187,-0.00120545,0.0,0.28063072
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28885305,1.25,-0.01616928,-0.00019592,0.00034833,0.00041853,-0.00345801,-0.00030501,0.0,0.28885305
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21857102,0.55,-0.01779103,-0.00064499,-0.00071873,0.00110059,-0.00352338,-0.00105216,0.0,0.21857102
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21241232,0.55,-0.01797416,-0.00063115,-0.00244273,0.00204641,-0.0040116,-0.00174942,0.0,0.21241232
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21195125,0.55,-0.01798589,-0.00062371,-0.00250879,0.00209325,-0.00402962,-0.001776,0.0,0.21195125
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.22913799,1.25,-0.01762433,-0.00132358,6.231e-05,-0.00185195,-0.00413652,-0.00066943,0.0,0.22913799
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28053273,1.25,-0.0164316,-0.00102626,1.6e-07,-0.00117165,-0.00472584,0.00034305,0.0,0.28053273
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.26360256,1.25,-0.01678007,-0.00057385,0.00038127,-0.000513,-0.00287421,-0.00135771,0.0,0.26360256
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.26486756,1.25,-0.01675217,-0.00058392,0.00037865,-0.000532,-0.002909,-0.00132366,0.0,0.26486756
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.30252006,1.25,-0.01589472,-0.0005455,0.00033369,-0.00054664,-0.00403409,4.05e-05,0.0,0.30252006
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.29312222,1.25,-0.01613091,-0.00081949,0.00023275,-0.001063,-0.00453754,0.00034669,0.0,0.29312222
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.35786033,1.25,-0.01473903,-0.00195858,-0.00079235,-0.00180246,-0.00421784,-0.00048632,0.0,0.35786033
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.34539651,1.25,-0.01500015,-0.00169488,-0.0006795,-0.00132069,-0.00362821,-0.00097535,0.0,0.34539651
