validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.1834391,0.55,-0.01852739,-0.00091957,3.947e-05,-0.00051599,-0.00546158,0.00056283,0.0,0.1834391
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.16671346,0.55,-0.01887013,-0.00050212,0.00026208,0.00033971,-0.00354425,-0.00124389,0.0,0.16671346
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.18063508,0.55,-0.01852985,-0.00018803,0.00039948,0.00090109,-0.00302895,-0.00152161,0.0,0.18063508
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.22249432,0.55,-0.01757989,-0.00012211,0.00037726,0.00090734,-0.00412436,-0.00015471,0.0,0.22249432
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.20536896,0.55,-0.01799841,-0.00050959,0.00021614,0.00021502,-0.00479915,0.00022622,0.0,0.20536896
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.4581305,1.25,-0.01241953,-0.00229053,-0.00068739,-0.00262198,-0.00373551,-0.00054017,0.0,0.4581305
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.43513646,1.25,-0.01294126,-0.00232071,-0.00069815,-0.00266707,-0.00366554,-0.00072186,0.0,0.43513646
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.54647153,1.25,-0.01030951,-0.00089583,-8.21e-05,-0.00056665,-0.00183738,-0.00106943,0.0,0.54647153
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.54705451,1.25,-0.01029492,-0.0008791,-7.236e-05,-0.00053668,-0.00182007,-0.001075,0.0,0.54705451
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.6894219,1.25,-0.00714573,-0.00160186,-0.00014031,-0.00287675,-0.00134047,-0.0010067,0.0,0.6894219
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.6894219,1.25,-0.00714573,-0.00160186,-0.00014031,-0.00287675,-0.00134047,-0.0010067,0.0,0.6894219
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.52265013,1.25,-0.01089383,-0.0013571,-0.00040063,-0.00151848,-0.00234351,-0.00093922,0.0,0.52265013
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.51193816,1.25,-0.01115422,-0.00158215,-0.0004958,-0.00192031,-0.0027235,-0.00073286,0.0,0.51193816
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.52561404,1.25,-0.01082472,-0.0013307,-0.00038952,-0.00147213,-0.00230896,-0.0009464,0.0,0.52561404
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.49817218,1.25,-0.01148106,-0.00186601,-0.00055187,-0.00196766,-0.00413957,0.00033408,0.0,0.49817218
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.4770833,1.25,-0.0119747,-0.00207797,-0.0006406,-0.00234143,-0.00443536,0.0004212,0.0,0.4770833
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.48111851,1.25,-0.01189118,-0.00217043,-0.00068025,-0.00251003,-0.0046398,0.00058891,0.0,0.48111851
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.13346479,0.55,-0.01965441,-0.00084768,-3.42e-05,-0.00030823,-0.00412014,-0.00104408,0.0,0.13346479
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.18405706,0.55,-0.0184784,-0.0004305,9.684e-05,0.00032322,-0.0045858,-6.893e-05,0.0,0.18405706
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.15939298,0.55,-0.0190271,-0.00033914,0.0001863,0.00059375,-0.00328677,-0.00147846,0.0,0.15939298
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.16738753,0.55,-0.01883381,-0.0001785,0.00027161,0.00084294,-0.00302534,-0.00161495,0.0,0.16738753
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.215587,0.55,-0.01774349,-0.00014926,0.00017443,0.00086465,-0.00414241,-0.00024509,0.0,0.215587
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.19404853,0.55,-0.01825526,-0.00045781,0.00010628,0.00023791,-0.00473485,0.00010419,0.0,0.19404853
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.31594424,1.25,-0.01554937,-0.00102542,-8.558e-05,-0.00117692,-0.00258977,-0.00162737,0.0,0.31594424
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.29461419,1.25,-0.01602626,-0.0009672,-5.935e-05,-0.00106317,-0.00235338,-0.00191764,0.0,0.29461419
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.37080955,1.25,-0.01425735,-0.00028205,0.00012356,-0.00041785,-0.00151737,-0.00185603,0.0,0.37080955
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.36794042,1.25,-0.01432104,-0.00026842,0.0001288,-0.00039212,-0.00147067,-0.00190655,0.0,0.36794042
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.38193135,1.25,-0.01399315,-0.00012341,0.00019111,-0.00013613,-0.00127317,-0.00196327,0.0,0.38193135
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.35637723,1.25,-0.01460633,-0.00065232,3.131e-05,-0.00062085,-0.00310184,-0.0006733,0.0,0.35637723
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.32656921,1.25,-0.01528371,-0.00070401,1.123e-05,-0.00070185,-0.00303238,-0.00089477,0.0,0.32656921
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.33971234,1.25,-0.01499937,-0.00085571,-5.393e-05,-0.00098107,-0.00340669,-0.00055404,0.0,0.33971234
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.18356045,0.55,-0.01856429,-0.00142614,-0.00049463,-0.00086834,-0.00326355,-0.00207844,0.0,0.18356045
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.58856628,1.4,-0.00934814,-0.00069202,-0.0010768,0.0010185,-0.00094233,-0.00210475,0.0,0.58856628
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.2410796,0.55,-0.01723183,-0.00100845,-0.00037077,-0.00023333,-0.0037464,-0.00105688,0.0,0.2410796
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.20039256,0.55,-0.01817612,-0.00132824,-0.00045297,-0.00069843,-0.00317299,-0.00204371,0.0,0.20039256
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.21901905,0.55,-0.01772222,-0.00092355,-0.00028106,2.432e-05,-0.0024894,-0.00241775,0.0,0.21901905
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.26421951,0.55,-0.01668344,-0.0006953,-0.00023363,0.00032271,-0.00328937,-0.00123918,0.0,0.26421951
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.25433785,0.55,-0.01692151,-0.00087753,-0.00030752,-2e-06,-0.00360441,-0.00107005,0.0,0.25433785
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.34670363,0.55,-0.01485597,-0.00151609,-0.00029221,-0.00014769,-0.00214052,-0.00244265,0.0,0.34670363
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.31504817,0.55,-0.01556451,-0.00143943,-0.00025646,3.58e-06,-0.00181332,-0.00285554,0.0,0.31504817
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.79476436,2.4112086,-0.09956843,-0.00727384,-0.00288207,-0.00368689,0.79476436,0.17675048,0.0,-4.38070854
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.36965016,1.25,-0.01435496,-0.00127192,-0.00056071,-0.00129555,-0.00025268,-0.00392945,0.0,0.36965016
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.27013371,0.55,-0.01655318,-0.00080453,-0.00041043,0.00042001,-0.00102236,-0.00355081,0.0,0.27013371
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.27013371,0.55,-0.01655318,-0.00080453,-0.00041043,0.00042001,-0.00102236,-0.00355081,0.0,0.27013371
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.27013371,0.55,-0.01655318,-0.00080453,-0.00041043,0.00042001,-0.00102236,-0.00355081,0.0,0.27013371
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.28097606,0.55,-0.01630702,-0.00078067,-0.00050165,0.00053772,-0.00075767,-0.003775,0.0,0.28097606
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.42901779,0.55,-0.01290677,-0.00042132,0.00018158,0.00136859,-0.00077694,-0.00263446,0.0,0.42901779
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.42954765,0.55,-0.01289424,-0.00042364,0.0002081,0.00135617,-0.0007962,-0.00259973,0.0,0.42954765
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.45527685,1.25,-0.01232797,-0.00057291,0.00013309,0.00090092,-0.00058677,-0.00273003,0.0,0.45527685
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.45527685,1.25,-0.01232797,-0.00057291,0.00013309,0.00090092,-0.00058677,-0.00273003,0.0,0.45527685
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.44209896,0.55,-0.01271307,-0.00180255,-0.00059394,-0.00020595,-0.00120759,-0.00309116,0.0,0.44209896
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.45428126,0.55,-0.01244063,-0.00182023,-0.00072598,-0.00017919,-0.00122528,-0.0030444,0.0,0.45428126
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.40330624,0.55,-0.01353039,-0.0008503,-9.7e-05,0.00046783,-0.00121389,-0.00254777,0.0,0.40330624
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.40014459,0.55,-0.01359963,-0.00082399,-8.578e-05,0.00051657,-0.00114328,-0.00261615,0.0,0.40014459
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.40025942,0.55,-0.01361336,-0.00102293,-0.00016919,0.00015745,-0.00154028,-0.0023335,0.0,0.40025942
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.38720034,0.55,-0.01389503,-0.00095144,-7.41e-05,0.00075125,-0.00226274,-0.00175243,0.0,0.38720034
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.35206641,0.55,-0.01471361,-0.00125782,-0.00020228,0.00021276,-0.00266249,-0.00167333,0.0,0.35206641
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.3597119,0.55,-0.01454694,-0.00133065,-0.00023346,7.814e-05,-0.00285069,-0.0014958,0.0,0.3597119
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.18104265,0.55,-0.01848765,8.728e-05,9.685e-05,0.00182074,-0.00013676,-0.00400874,0.0,0.18104265
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21021396,0.55,-0.01786093,-0.00069876,0.00081815,0.00069306,-0.00059118,-0.0037439,0.0,0.21021396
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.20976064,0.55,-0.01787137,-0.00069331,0.00079905,0.0007113,-0.00059432,-0.00375482,0.0,0.20976064
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.15206917,1.25,-0.01918482,-0.00019167,0.00044115,0.00031698,-0.00361663,-0.00093826,0.0,0.15206917
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.21273563,1.25,-0.01778588,0.00017267,0.000559,0.00081244,-0.00414713,0.0001266,0.0,0.21273563
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.16775239,1.25,-0.01883481,-0.00023837,0.0004342,0.00018836,-0.00374368,-0.00076545,0.0,0.16775239
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.23466516,1.25,-0.01730148,3.256e-05,0.0004302,0.00067415,-0.00452469,0.00048406,0.0,0.23466516
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.22374009,1.25,-0.01756792,-0.00020142,0.00034792,0.00021392,-0.00490399,0.00068569,0.0,0.22374009
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.21589547,0.55,-0.01772299,-9.894e-05,0.00033498,0.001083,-0.00284307,-0.00135143,0.0,0.21589547
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24453607,0.55,-0.01715413,-0.00102684,-0.00071398,5.863e-05,-0.00369149,-0.00115417,0.0,0.24453607
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24453607,0.55,-0.01715413,-0.00102684,-0.00071398,5.863e-05,-0.00369149,-0.00115417,0.0,0.24453607
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24453607,0.55,-0.01715413,-0.00102684,-0.00071398,5.863e-05,-0.00369149,-0.00115417,0.0,0.24453607
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.30336471,0.55,-0.015857,-0.00145316,-0.00097798,-0.00057868,-0.00391926,-0.00088394,0.0,0.30336471
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.31275006,1.25,-0.0154935,0.00043641,0.00065706,0.00128232,-0.00202093,-0.00115348,0.0,0.31275006
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.31275006,1.25,-0.0154935,0.00043641,0.00065706,0.00128232,-0.00202093,-0.00115348,0.0,0.31275006
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.27710869,0.55,-0.01630639,0.00041557,0.0004428,0.00143176,-0.00225058,-0.00120591,0.0,0.27710869
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28531349,1.25,-0.01616622,-0.00019592,0.00034795,0.00041839,-0.00345714,-0.00030541,0.0,0.28531349
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21470306,0.55,-0.01778702,-0.00064498,-0.0007187,0.00110006,-0.00352231,-0.00105226,0.0,0.21470306
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.20854044,0.55,-0.01796929,-0.00063178,-0.00243985,0.00204317,-0.00401027,-0.00174792,0.0,0.20854044
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.20807811,0.55,-0.01798098,-0.00062437,-0.0025058,0.00208989,-0.00402829,-0.00177444,0.0,0.20807811
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.22530294,1.25,-0.01762046,-0.00132313,6.208e-05,-0.00185095,-0.00413592,-0.00066911,0.0,0.22530294
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.2769611,1.25,-0.0164279,-0.00102595,6e-08,-0.00117112,-0.00472518,0.0003433,0.0,0.2769611
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.25992765,1.25,-0.01677694,-0.00057375,0.00038098,-0.0005128,-0.00287338,-0.00135796,0.0,0.25992765
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.26119878,1.25,-0.01674903,-0.00058381,0.00037836,-0.0005318,-0.00290817,-0.0013239,0.0,0.26119878
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.29904822,1.25,-0.01589154,-0.00054539,0.00033348,-0.00054652,-0.00403329,4.036e-05,0.0,0.29904822
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28960711,1.25,-0.01612749,-0.00081926,0.00023256,-0.00106261,-0.00453684,0.00034675,0.0,0.28960711
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.35466778,1.25,-0.01473547,-0.00195833,-0.00079225,-0.0018023,-0.00421721,-0.00048593,0.0,0.35466778
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.34214244,1.25,-0.01499665,-0.00169469,-0.00067943,-0.00132066,-0.00362749,-0.0009751,0.0,0.34214244
