sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,False,jump_increase,-0.08103969,0.04737117,0.09782929,0.14520046,5.0,11,16,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.076964,0.947944,0.87098,-4.7e-05,0.677754,0.677707,-0.017062,0.826083,0.809021,0.060647,0.921511,0.982158,-0.060647,0.078489,0.017842
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_quality_rescue_selector,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_5_learned_selector_applied,False,jump_increase,-0.06641832,0.03904618,0.09782929,0.13687547,4.0,11,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054428,0.947944,0.893516,-0.016291,0.677754,0.661463,0.009038,0.826083,0.835121,0.043074,0.921511,0.964585,-0.043074,0.078489,0.035415
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_combo_rescue_selector,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,False,jump_increase,-0.10353198,0.0616414,0.09782929,0.15947069,6.0,11,17,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,False,jump_increase,-0.10353198,0.0616414,0.09782929,0.15947069,6.0,11,17,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,False,jump_increase,-0.05704942,0.03315884,0.09782929,0.13098813,4.0,11,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,False,jump_increase,-0.10353198,0.0616414,0.09782929,0.15947069,6.0,11,17,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,False,jump_increase,-0.10890571,0.06401513,0.09782929,0.16184442,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,False,jump_increase,-0.08944035,0.05354977,0.09782929,0.15137906,5.0,11,16,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,False,jump_increase,-0.10353198,0.0616414,0.09782929,0.15947069,6.0,11,17,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.055878,0.947944,0.892066,-0.002811,0.677754,0.674943,0.004815,0.826083,0.830898,0.059345,0.921511,0.980856,-0.059345,0.078489,0.019144
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_62_precision_rescue_selector,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_65_text_legibility_rescue_selector,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_66_profile_switcher,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_67_line_art_profile,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_68_shape_aware_profile,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_69_text_wku_profile,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,False,candidate_hard_fail,-2.35987779,0.30217071,0.09782929,0.4,314.0,11,325,56.0,1,57,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.242495,0.677754,0.435259,0.158206,0.826083,0.984289,-0.252989,0.921511,0.668522,0.252989,0.078489,0.331478
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,False,candidate_hard_fail,-2.35987779,0.30217071,0.09782929,0.4,314.0,11,325,56.0,1,57,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.242495,0.677754,0.435259,0.158206,0.826083,0.984289,-0.252989,0.921511,0.668522,0.252989,0.078489,0.331478
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,False,candidate_hard_fail,-2.37149991,0.30217071,0.09782929,0.4,316.0,11,327,56.0,1,57,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.235157,0.677754,0.442597,0.158375,0.826083,0.984458,-0.241602,0.921511,0.679909,0.241602,0.078489,0.320091
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,absolute_adaptive_coverage_too_low,7.594e-05,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.004217,0.947944,0.952161,-0.004408,0.677754,0.673346,0.006673,0.826083,0.832756,-0.002685,0.921511,0.918826,0.002685,0.078489,0.081174
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,False,strict_precision_drop,0.00024953,-2.561e-05,0.09782929,0.09780368,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.024513,0.947944,0.972457,-0.027794,0.677754,0.64996,0.03649,0.826083,0.862573,-0.022013,0.921511,0.899498,0.022013,0.078489,0.100502
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,False,strict_precision_drop,0.00024953,-2.561e-05,0.09782929,0.09780368,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.024513,0.947944,0.972457,-0.027794,0.677754,0.64996,0.03649,0.826083,0.862573,-0.022013,0.921511,0.899498,0.022013,0.078489,0.100502
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,False,off_mask_increase,-0.11381514,0.09405394,0.09782929,0.19188323,1.0,11,12,0.0,1,1,3.8144,0.0,3.8144,0.0,0,0,0.052056,0.947944,1.0,-0.410109,0.677754,0.267645,0.173917,0.826083,1.0,-0.503924,0.921511,0.417587,0.503924,0.078489,0.582413
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,jump_increase,-0.05063026,0.03139598,0.09782929,0.12922527,3.0,11,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.04718,0.947944,0.995124,-0.065147,0.677754,0.612607,0.119521,0.826083,0.945604,-0.013268,0.921511,0.908243,0.013268,0.078489,0.091757
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,0.826083,0.826083,0.0,0.921511,0.921511,0.0,0.078489,0.078489
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,False,off_mask_increase,-0.14517102,0.08549564,0.09782929,0.18332493,7.0,11,18,2.0,1,3,0.6915,0.0,0.6915,0.0,0,0,0.052056,0.947944,1.0,-0.369374,0.677754,0.30838,0.173917,0.826083,1.0,-0.440368,0.921511,0.481143,0.440368,0.078489,0.518857
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,False,off_mask_increase,-0.14517102,0.08549564,0.09782929,0.18332493,7.0,11,18,2.0,1,3,0.6915,0.0,0.6915,0.0,0,0,0.052056,0.947944,1.0,-0.369374,0.677754,0.30838,0.173917,0.826083,1.0,-0.440368,0.921511,0.481143,0.440368,0.078489,0.518857
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,off_mask_increase,-0.14517102,0.08549564,0.09782929,0.18332493,7.0,11,18,2.0,1,3,0.6915,0.0,0.6915,0.0,0,0,0.052056,0.947944,1.0,-0.369374,0.677754,0.30838,0.173917,0.826083,1.0,-0.440368,0.921511,0.481143,0.440368,0.078489,0.518857
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,False,jump_increase,-0.06675498,0.03900772,0.09782929,0.13683701,4.0,11,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.051661,0.947944,0.999605,-0.137935,0.677754,0.539819,0.148915,0.826083,0.974998,-0.100004,0.921511,0.821507,0.100004,0.078489,0.178493
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,False,candidate_hard_fail,-2.39910503,0.30217071,0.09782929,0.4,320.0,11,331,57.0,1,58,0.0,0.0,0.0,0.0,0,0,0.052056,0.947944,1.0,-0.255283,0.677754,0.422471,0.170876,0.826083,0.996959,-0.264365,0.921511,0.657146,0.264365,0.078489,0.342854
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,False,candidate_hard_fail,-2.44977013,0.30217071,0.09782929,0.4,328.0,11,339,58.0,1,59,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.241995,0.677754,0.435759,0.160656,0.826083,0.986739,-0.250556,0.921511,0.670955,0.250556,0.078489,0.329045
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,False,candidate_hard_fail,-2.40045181,0.30217071,0.09782929,0.4,320.0,11,331,57.0,1,58,0.0,0.0,0.0,0.0,0,0,0.052056,0.947944,1.0,-0.283449,0.677754,0.394305,0.173748,0.826083,0.999831,-0.30641,0.921511,0.615101,0.30641,0.078489,0.384899
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,False,candidate_hard_fail,-2.40044657,0.30217071,0.09782929,0.4,320.0,11,331,57.0,1,58,0.0,0.0,0.0,0.0,0,0,0.052056,0.947944,1.0,-0.283347,0.677754,0.394407,0.173748,0.826083,0.999831,-0.30625,0.921511,0.615261,0.30625,0.078489,0.384739
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,False,candidate_hard_fail,-2.61517481,0.30217071,0.09782929,0.4,353.0,11,364,64.0,1,65,0.0,0.0,0.0,0.0,0,0,0.051661,0.947944,0.999605,-0.184164,0.677754,0.49359,0.151027,0.826083,0.97711,-0.168729,0.921511,0.752782,0.168729,0.078489,0.247218
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,False,candidate_hard_fail,-2.35987779,0.30217071,0.09782929,0.4,314.0,11,325,56.0,1,57,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.242495,0.677754,0.435259,0.158206,0.826083,0.984289,-0.252989,0.921511,0.668522,0.252989,0.078489,0.331478
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,False,candidate_hard_fail,-2.12638341,0.32617371,0.09782929,0.424003,274.0,11,285,51.0,1,52,1.0668,0.0,1.0668,0.0,0,0,0.046916,0.947944,0.99486,-0.176026,0.677754,0.501728,0.134387,0.826083,0.96047,-0.165762,0.921511,0.755749,0.165762,0.078489,0.244251
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,False,candidate_hard_fail,-2.44979791,0.30217071,0.09782929,0.4,328.0,11,339,58.0,1,59,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.242095,0.677754,0.435659,0.15998,0.826083,0.986063,-0.251169,0.921511,0.670342,0.251169,0.078489,0.329658
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,False,candidate_hard_fail,-2.44382269,0.30217071,0.09782929,0.4,327.0,11,338,58.0,1,59,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.242695,0.677754,0.435059,0.160149,0.826083,0.986232,-0.251977,0.921511,0.669534,0.251977,0.078489,0.330466
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,False,candidate_hard_fail,-2.44986607,0.30217071,0.09782929,0.4,328.0,11,339,58.0,1,59,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.24232,0.677754,0.435434,0.158291,0.826083,0.984374,-0.252663,0.921511,0.668848,0.252663,0.078489,0.331152
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,False,candidate_hard_fail,-2.35985847,0.30217071,0.09782929,0.4,314.0,11,325,56.0,1,57,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.24217,0.677754,0.435584,0.158291,0.826083,0.984374,-0.252433,0.921511,0.669078,0.252433,0.078489,0.330922
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,False,candidate_hard_fail,-2.44981845,0.30217071,0.09782929,0.4,328.0,11,339,58.0,1,59,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.24222,0.677754,0.435534,0.159558,0.826083,0.985641,-0.251649,0.921511,0.669862,0.251649,0.078489,0.330138
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,False,candidate_hard_fail,-2.44987115,0.30217071,0.09782929,0.4,328.0,11,339,58.0,1,59,0.0,0.0,0.0,0.0,0,0,0.051924,0.947944,0.999868,-0.24242,0.677754,0.435334,0.158291,0.826083,0.984374,-0.252817,0.921511,0.668694,0.252817,0.078489,0.331306
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,False,candidate_hard_fail,-0.32153891,0.15106959,0.09782929,0.24889888,26.0,11,37,5.0,1,6,0.0,0.0,0.0,0.0,0,0,0.018187,0.947944,0.966131,-0.050476,0.677754,0.627278,0.07129,0.826083,0.897373,-0.012467,0.921511,0.909044,0.012467,0.078489,0.090956
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,False,jump_increase,-0.19389836,0.1129709,0.09782929,0.21080019,13.0,11,24,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.051661,0.947944,0.999605,-0.119047,0.677754,0.558707,0.145367,0.826083,0.97145,-0.074354,0.921511,0.847157,0.074354,0.078489,0.152843
