held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_011a,37,0.096067,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,38,0.096067,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,39,0.096067,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,40,0.096067,1.0,public_soft,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,41,0.096067,1.0,public_soft,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,42,0.096067,1.0,public_soft,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,43,0.096067,1.0,public_soft,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,44,0.096067,1.0,public_soft,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,45,0.096067,1.0,public_soft,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,46,0.096067,1.0,public_soft,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,47,0.096067,1.0,public_soft,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,48,0.096067,1.0,public_balanced,0.1,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,49,0.096067,1.0,public_balanced,0.1,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,50,0.096067,1.0,public_balanced,0.1,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,51,0.096067,1.0,public_balanced,0.1,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,52,0.096067,1.0,public_balanced,0.1,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,53,0.096067,1.0,public_balanced,0.1,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,54,0.096067,1.0,public_balanced,0.1,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,55,0.096067,1.0,public_balanced,0.1,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,56,0.096067,1.0,public_balanced,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,57,0.096067,1.0,public_balanced,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,58,0.096067,1.0,public_balanced,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,59,0.096067,1.0,public_balanced,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,60,0.096067,1.0,public_balanced,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,61,0.096067,1.0,public_balanced,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,62,0.096067,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,63,0.096067,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,64,0.096067,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,65,0.096067,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,66,0.096067,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,67,0.096067,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,68,0.096067,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,69,0.096067,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,70,0.096067,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,71,0.096067,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,72,0.096067,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,73,0.096067,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,74,0.096067,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,75,0.096067,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,76,0.096067,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,77,0.096067,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,78,0.096067,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,79,0.096067,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,80,0.096067,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,81,0.096067,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,82,0.096067,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,83,0.096067,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,84,0.096067,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,85,0.096067,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,86,0.096067,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,87,0.096067,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,88,0.096067,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,89,0.096067,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,90,0.096067,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,91,0.096067,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,92,0.096067,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,93,0.096067,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,94,0.096067,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
pair_011a,95,0.096067,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.82,0.17455,0.851929
