config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
54,0.092247,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107784,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.153377,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
55,0.092247,1.0,public_soft,0.2,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107784,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.159571,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
56,0.09294284,1.0,public_soft,0.2,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111397,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.150987,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
57,0.09294284,1.0,public_soft,0.2,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112557,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.156296,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
58,0.092247,1.0,public_soft,0.2,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11271,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.159392,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
59,0.092247,1.0,public_soft,0.2,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11271,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.165586,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
60,0.092247,1.0,public_soft,0.2,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107004,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.146768,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
61,0.092247,1.0,public_soft,0.2,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107004,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.149858,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
62,0.092247,1.0,public_soft,0.2,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107004,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.152955,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
63,0.092247,1.0,public_soft,0.2,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107004,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.159149,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
64,0.09294284,1.0,public_soft,0.2,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111367,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.151612,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
65,0.092247,1.0,public_soft,0.2,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111931,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155874,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
66,0.092247,1.0,public_soft,0.2,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111931,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.158971,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
67,0.092247,1.0,public_soft,0.2,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111931,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.165164,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
68,0.09294284,1.0,public_soft,0.2,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115632,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.156456,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
69,0.09294284,1.0,public_soft,0.2,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116792,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.161889,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
70,0.092247,1.0,public_soft,0.2,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116857,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.164986,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
71,0.092247,1.0,public_soft,0.2,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116857,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.17118,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
72,0.09294284,1.0,public_soft,0.2,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.1012,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.137597,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
73,0.092247,1.0,public_soft,0.2,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101278,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.140437,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
74,0.092247,1.0,public_soft,0.2,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101278,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.143534,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
75,0.092247,1.0,public_soft,0.2,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101278,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.149727,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
76,0.09294284,1.0,public_soft,0.2,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105464,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.142441,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
77,0.092247,1.0,public_soft,0.2,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106204,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.146452,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
78,0.092247,1.0,public_soft,0.2,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106204,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.149549,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
79,0.092247,1.0,public_soft,0.2,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106204,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155743,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
80,0.09294284,1.0,public_soft,0.2,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109729,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.147285,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
81,0.09294284,1.0,public_soft,0.2,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110889,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.152468,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
82,0.092247,1.0,public_soft,0.2,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11113,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155565,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
83,0.092247,1.0,public_soft,0.2,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11113,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161759,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
84,0.092247,1.0,public_soft,0.2,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105425,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.143066,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
85,0.092247,1.0,public_soft,0.2,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105425,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.146031,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
86,0.092247,1.0,public_soft,0.2,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105425,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.149127,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
87,0.092247,1.0,public_soft,0.2,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105425,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155321,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
88,0.09294284,1.0,public_soft,0.2,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.1097,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.14791,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
89,0.092247,1.0,public_soft,0.2,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110351,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.152046,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
90,0.092247,1.0,public_soft,0.2,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110351,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155143,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
91,0.092247,1.0,public_soft,0.2,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110351,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161337,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
92,0.09294284,1.0,public_soft,0.2,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113964,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.152753,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
93,0.09294284,1.0,public_soft,0.2,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115125,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.158062,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
94,0.092247,1.0,public_soft,0.2,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115278,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161159,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
95,0.092247,1.0,public_soft,0.2,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115278,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.167352,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
96,0.092247,1.0,public_soft,0.2,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109572,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.148535,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
97,0.092247,1.0,public_soft,0.2,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109572,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.151624,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
98,0.092247,1.0,public_soft,0.2,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109572,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.154721,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
99,0.092247,1.0,public_soft,0.2,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109572,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.160915,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
100,0.09294284,1.0,public_soft,0.2,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113935,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.153378,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
101,0.092247,1.0,public_soft,0.2,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114498,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.15764,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
102,0.092247,1.0,public_soft,0.2,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114498,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.160737,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
103,0.092247,1.0,public_soft,0.2,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114498,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.166931,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
104,0.09294284,1.0,public_soft,0.2,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.1182,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.158222,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
105,0.09294284,1.0,public_soft,0.2,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11936,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.163656,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
106,0.092247,1.0,public_soft,0.2,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119425,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.166752,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
107,0.092247,1.0,public_soft,0.2,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119425,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.172946,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
108,0.09244584,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099561,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.142393,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
109,0.09175,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099639,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.145233,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
110,0.09175,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099639,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.148329,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
