sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,low_loss,ocp_001::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15121098
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0479956,0.0470273,0.0,0.0,0.048,0.009000000000000001,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,precision,ocp_001::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0479956,0.1881092,0.0,0.0,0.048,0.009000000000000001,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,coverage,ocp_001::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.16798459999999998,0.0470273,0.0,0.0,0.048,0.009000000000000001,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,low_jump,ocp_001::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0479956,0.0470273,0.0,0.0,0.48,0.06,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,low_loss,ocp_001::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966756
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0488909,0.046085350000000004,0.0,0.0,0.048,0.003,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,precision,ocp_001::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0488909,0.18434140000000002,0.0,0.0,0.048,0.003,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,coverage,ocp_001::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.17111815,0.046085350000000004,0.0,0.0,0.048,0.003,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,low_jump,ocp_001::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0488909,0.046085350000000004,0.0,0.0,0.48,0.02,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.0,0.0,0.0,0,low_loss,ocp_001::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.0,0.0,0.0,0.988461,0.0,0.988461,0.988461,0.306793212890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08927397
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.0,0.0,0.0,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.0,0.0,0.0,0.988461,0.0,0.988461,0.988461,0.306793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0988461,0.04168555,0.0,0.0,0.03,0.003,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.0,0.0,0.0,0,precision,ocp_001::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.0,0.0,0.0,0.988461,0.0,0.988461,0.988461,0.306793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0988461,0.1667422,0.0,0.0,0.03,0.003,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.0,0.0,0.0,0,coverage,ocp_001::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.0,0.0,0.0,0.988461,0.0,0.988461,0.988461,0.306793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34596135,0.04168555,0.0,0.0,0.03,0.003,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.0,0.0,0.0,0,low_jump,ocp_001::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.08927397,10.0,1.0,0.0,0.0,0.988461,0.833711,0.0,0.0,0.0,0.988461,0.0,0.988461,0.988461,0.306793212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0988461,0.04168555,0.0,0.0,0.3,0.02,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09720195,excellent,0.09720195,6,1,1.8325,0,0.980505,0.913605,0.0,0.0,0.0,0,low_loss,ocp_002::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09720195,6.0,1.0,1.8325,0.0,0.980505,0.913605,0.0,0.0,0.0,0.980505,0.0,0.980505,0.980505,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720195
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09720195,excellent,0.09720195,6,1,1.8325,0,0.980505,0.913605,0.0,0.0,0.0,0,balanced,ocp_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09720195,6.0,1.0,1.8325,0.0,0.980505,0.913605,0.0,0.0,0.0,0.980505,0.0,0.980505,0.980505,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0980505,0.045680250000000006,0.03665,0.0,0.018000000000000002,0.003,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09720195,excellent,0.09720195,6,1,1.8325,0,0.980505,0.913605,0.0,0.0,0.0,0,precision,ocp_002::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09720195,6.0,1.0,1.8325,0.0,0.980505,0.913605,0.0,0.0,0.0,0.980505,0.0,0.980505,0.980505,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0980505,0.18272100000000002,0.03665,0.0,0.018000000000000002,0.003,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09720195,excellent,0.09720195,6,1,1.8325,0,0.980505,0.913605,0.0,0.0,0.0,0,coverage,ocp_002::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09720195,6.0,1.0,1.8325,0.0,0.980505,0.913605,0.0,0.0,0.0,0.980505,0.0,0.980505,0.980505,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34317675,0.045680250000000006,0.03665,0.0,0.018000000000000002,0.003,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09720195,excellent,0.09720195,6,1,1.8325,0,0.980505,0.913605,0.0,0.0,0.0,0,low_jump,ocp_002::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09720195,6.0,1.0,1.8325,0.0,0.980505,0.913605,0.0,0.0,0.0,0.980505,0.0,0.980505,0.980505,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0980505,0.045680250000000006,0.03665,0.0,0.18,0.02,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,low_loss,ocp_002::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.0,0.0,0.971346,0.0,0.971346,0.971346,0.3115234375,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01645384
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,balanced,ocp_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.0,0.0,0.971346,0.0,0.971346,0.971346,0.3115234375,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09713460000000002,0.04716275,0.0,0.0,0.006,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,precision,ocp_002::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.0,0.0,0.971346,0.0,0.971346,0.971346,0.3115234375,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09713460000000002,0.188651,0.0,0.0,0.006,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,coverage,ocp_002::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.0,0.0,0.971346,0.0,0.971346,0.971346,0.3115234375,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.33997109999999997,0.04716275,0.0,0.0,0.006,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,low_jump,ocp_002::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.0,0.0,0.971346,0.0,0.971346,0.971346,0.3115234375,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09713460000000002,0.04716275,0.0,0.0,0.06,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.13157981,excellent,0.13157981,10,2,1.6151,0,0.996767,0.86123,0.0,0.0,0.0,0,low_loss,ocp_002::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.0,0.0,0.0,0.996767,0.0,0.996767,0.996767,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157981
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.13157981,excellent,0.13157981,10,2,1.6151,0,0.996767,0.86123,0.0,0.0,0.0,0,balanced,ocp_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.0,0.0,0.0,0.996767,0.0,0.996767,0.996767,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09967670000000001,0.0430615,0.032302,0.0,0.03,0.006,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.13157981,excellent,0.13157981,10,2,1.6151,0,0.996767,0.86123,0.0,0.0,0.0,0,precision,ocp_002::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.0,0.0,0.0,0.996767,0.0,0.996767,0.996767,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09967670000000001,0.172246,0.032302,0.0,0.03,0.006,0.0
