sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08927397,0.08927397,0.0,10,1,102.3116,0.0,0,0.0,0.988461,0.833711,110,0,0,0,0,0,0.78054782,0.22,0.48035629,0.66997167,9.57407568,0.6757022,0.9188235,1.0,0.75381696,0.29333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.28598385,0.28598617,reject,keep_selector_prediction,0,-998.99971401,-0.01762178,-0.00067328,-2.32e-06,-0.00083053,-0.00591206,-0.0011637,-6.423e-05,0.28598385,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.34456455,0.34459799,reject,keep_selector_prediction,0,-998.9996554,-0.0161937,-0.00086634,-0.00046994,-0.0010792,-0.00440376,-0.00181746,-3.344e-05,0.34456455,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,warning,warning,True,0.18121929,0.15946404,0.02175525,17,3,170.7512,0.9669,0,0.0,0.998209,0.763176,118,0,0,0,0,0,0.7825569,0.236,0.45946043,0.69390402,10.37986817,0.68192768,0.89244415,1.0,0.78936818,0.31466667,0.980662,0.09194532,7.0,2.0,0.9669,0.0,0.009748,-0.070535,0.00200908,0.016,-0.02089586,0.02393235,0.80579249,0.00622548,-0.02637935,0.0,0.03555122,0.02133334,-0.019338,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.40382735,0.40399529,reject,keep_selector_prediction,0,-998.999596,-0.01481859,-0.00154933,-0.00104897,-0.00185396,-0.00604969,-0.00093794,-0.00016794,0.40382735,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09693779,0.04972604,0.04721175,6,0,53.9386,2.0983,0,0.0,0.998209,0.752954,118,0,0,0,0,0,0.75647516,0.236,0.50817442,0.62626263,11.99541186,0.63790461,0.88784425,1.0,0.69997185,0.31466667,0.958034,0.00766382,-4.0,-1.0,2.0983,0.0,0.009748,-0.080757,-0.02407266,0.016,0.02781813,-0.04370904,2.42133618,-0.03779759,-0.03097925,0.0,-0.05384511,0.02133334,-0.041966,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.34456455,0.34459799,reject,keep_selector_prediction,0,-998.9996554,-0.0161937,-0.00086634,-0.00046994,-0.0010792,-0.00440376,-0.00181746,-3.344e-05,0.34456455,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.464,5.3172,0,0.0,0.998209,0.761699,118,452,,,,,0.78443037,0.688,0.51614059,0.61244019,22.50990867,0.36285841,0.8917795,1.0,0.68383433,0.91733333,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.072012,0.00388255,0.468,0.0357843,-0.05753148,12.93583299,-0.31284379,-0.027044,0.0,-0.06998263,0.624,-0.106344,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.54705284,0.54660415,reject,keep_selector_prediction,0,-998.9994534,-0.01126621,-0.00123966,0.00044869,-0.00235511,-0.00488486,-0.00069116,-0.00033375,0.54705284,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762538,118,450,,,,,0.78372964,0.686,0.51881359,0.61147639,22.52337153,0.36372061,0.89215705,1.0,0.68044031,0.91466667,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071173,0.00318182,0.466,0.0384573,-0.05849528,12.94929585,-0.31198159,-0.02666645,0.0,-0.07337665,0.62133334,-0.106344,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.54728425,0.54682919,reject,keep_selector_prediction,0,-998.99945317,-0.01125949,-0.00122978,0.00045506,-0.00233604,-0.00487194,-0.00069436,-0.00033338,0.54728425,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4608,5.3172,0,0.0,0.998209,0.749384,118,456,,,,,0.78369346,0.692,0.51556966,0.61021985,22.65800017,0.36288879,0.88623775,1.0,0.68322485,0.92266667,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.084327,0.00314564,0.472,0.03521337,-0.05975182,13.08392449,-0.31281341,-0.03258575,0.0,-0.07059211,0.62933334,-0.106344,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.5465114,0.54609358,reject,keep_selector_prediction,0,-998.99945391,-0.01128117,-0.00125896,0.00041782,-0.00238409,-0.00481025,-0.00076805,-0.00032837,0.5465114,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.7,0.4,0.3,364,62,4035.4608,77.845,19,51.1149,1.0,0.726268,118,850,,,,,0.70920078,1.086,0.56223331,0.56379037,25.43135016,0.37048898,0.8768206,1.0,0.60769187,1.0,0.0,0.61072603,354.0,61.0,77.845,19.0,0.011539,-0.107443,-0.07134704,0.866,0.08187702,-0.1061813,15.85727448,-0.30521322,-0.0420029,0.0,-0.14612509,0.70666667,-1.0,0,preview_gain_too_small,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.34919355,0.34712072,reject,keep_selector_prediction,0,-998.99965288,-0.0162664,-0.00258317,0.00187849,-0.00923172,-0.00837139,0.00207283,0.00031314,0.34919355,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.46950925,0.4,0.06950925,398,71,4360.8608,3.0893,0,0.0,0.998209,0.773351,118,,,,,,0.74759072,0.236,0.35336649,0.75789474,12.78972083,0.49443447,0.8970229,1.0,0.79544906,0.31466667,0.938214,0.38023528,388.0,70.0,3.0893,0.0,0.009748,-0.06036,-0.0329571,0.016,-0.1269898,0.08792307,3.21564515,-0.18126773,-0.0218006,0.0,0.0416321,0.02133334,-0.061786,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.43366545,0.4331475,reject,keep_selector_prediction,0,-998.99956685,-0.01414136,-0.00237129,0.00051795,-0.00358445,-0.00619712,-0.00144708,-0.00048615,0.43366545,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.519637,0.4,0.119637,356,61,3945.8608,5.3172,0,0.0,0.998209,0.762683,118,,,,,,0.71930967,0.236,0.42819968,0.67280164,19.75002154,0.34886021,0.8922223,1.0,0.81125553,0.31466667,0.893656,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,-0.06123815,0.016,-0.05215661,0.00282997,10.17594586,-0.32684199,-0.0266012,0.0,0.05743857,0.02133334,-0.106344,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.59531475,0.59573127,reject,keep_selector_prediction,0,-998.99940427,-0.01021046,-0.0022903,-0.00041652,-0.00386985,-0.00550251,-0.00140001,-0.00055298,0.59531475,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.43714525,0.4,0.03714525,333,61,3631.2569,1.6509,0,0.0,0.998956,0.788606,97,,,,,,0.74580111,0.194,0.35068245,0.76238882,10.71485948,0.50553852,0.9042985,1.0,0.79504505,0.25866667,0.966982,0.34787128,323.0,60.0,1.6509,0.0,0.010495,-0.045105,-0.03474671,-0.026,-0.12967384,0.09241715,1.1407838,-0.17016368,-0.014525,0.0,0.04122809,-0.03466666,-0.033018,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.42424774,0.42384311,reject,keep_selector_prediction,0,-998.99957616,-0.01435239,-0.00225529,0.00040463,-0.00292293,-0.00640899,-0.00118138,-0.00044195,0.42424774,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762596,118,0,150,,,,0.78612561,1.136,0.58868912,0.57757644,23.77541789,0.39894146,0.89218315,1.0,0.5869287,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071115,0.00557779,0.916,0.10833283,-0.09239523,14.20134221,-0.27676074,-0.02664035,0.0,-0.16688826,0.70666667,-0.106344,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.52659611,0.52632679,reject,keep_selector_prediction,0,-998.99947367,-0.01178152,-0.00128227,0.00026932,-0.00249592,-0.00473498,-0.00109394,-0.00030672,0.52659611,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762567,118,0,180,,,,0.78364277,1.316,0.61596637,0.55859803,24.58318973,0.42262624,0.8921701,1.0,0.54726495,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071144,0.00309495,1.096,0.13561008,-0.11137364,15.00911405,-0.25307596,-0.0266534,0.0,-0.20655201,0.70666667,-0.106344,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.52327616,0.52298671,reject,keep_selector_prediction,0,-998.99947701,-0.01185768,-0.00123806,0.00028945,-0.00240217,-0.0046062,-0.0011887,-0.00029928,0.52327616,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4725,5.3172,0,0.0,0.998209,0.762364,118,0,128,,,,0.79228174,1.004,0.58192435,0.58405546,23.30421765,0.42307637,0.89207875,1.0,0.59774013,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071347,0.01173392,0.784,0.10156806,-0.08591621,13.73014197,-0.25262583,-0.02674475,0.0,-0.15607683,0.70666667,-0.106344,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.52810794,0.52787903,reject,keep_selector_prediction,0,-998.99947212,-0.01175381,-0.0013656,0.00022891,-0.00266637,-0.00493592,-0.00097352,-0.00031657,0.52810794,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.519637,0.4,0.119637,382,66,4246.6093,5.3172,0,0.0,0.998209,0.761294,118,0,0,260,,,0.76426343,2.836,0.67378218,0.50613046,27.45077977,0.40151693,0.89159725,1.0,0.45646227,1.0,0.893656,0.43036303,372.0,65.0,5.3172,0.0,0.009748,-0.072417,-0.01628439,2.616,0.19342589,-0.16384121,17.87670409,-0.27418527,-0.02722625,0.0,-0.29735469,0.70666667,-0.106344,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.4953482,0.49475357,reject,keep_selector_prediction,0,-998.99950525,-0.01255429,-0.00144564,0.00059463,-0.00256705,-0.00546081,-0.00077968,-0.00038634,0.4953482,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4684,5.3172,0,0.0,0.998209,0.762625,118,0,0,299,,,0.78214554,3.226,0.62011537,0.5553737,24.67742978,0.4201453,0.8921962,1.0,0.54104621,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071086,0.00159772,3.006,0.13975908,-0.11459797,15.1033541,-0.2555569,-0.0266273,0.0,-0.21277075,0.70666667,-0.106344,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.50394062,0.50375563,reject,keep_selector_prediction,0,-998.99949624,-0.01236848,-0.00156151,0.00018499,-0.00277499,-0.00586857,-0.0006362,-0.00039991,0.50394062,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.519637,0.4,0.119637,364,62,4035.4725,5.3172,0,0.0,0.998209,0.762393,118,0,0,254,,,0.78504807,2.776,0.61525678,0.56177285,24.30046958,0.42817503,0.8920918,1.0,0.54977137,1.0,0.893656,0.43036303,354.0,61.0,5.3172,0.0,0.009748,-0.071318,0.00450025,2.556,0.13490049,-0.10819882,14.7263939,-0.24752717,-0.0267317,0.0,-0.20404559,0.70666667,-0.106344,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.51291924,0.51276643,reject,keep_selector_prediction,0,-998.99948723,-0.01215735,-0.00163435,0.00015281,-0.00293376,-0.00610711,-0.00044082,-0.00041498,0.51291924,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,hard_fail,hard_fail,True,0.519637,0.4,0.119637,356,61,3945.8608,5.3172,0,0.0,0.998209,0.762683,118,0,0,0,0,0,0.71930967,0.236,0.42819968,0.67280164,19.75002154,0.34886021,0.8922223,1.0,0.81125553,0.31466667,0.893656,0.43036303,346.0,60.0,5.3172,0.0,0.009748,-0.071028,-0.06123815,0.016,-0.05215661,0.00282997,10.17594586,-0.32684199,-0.0266012,0.0,0.05743857,0.02133334,-0.106344,0,preview_gain_too_small,-999.0,,running_line,m2_86_preview_sweep,mask_fill_style_aware,reject,0.65645419,0.65529889,reject,keep_selector_prediction,0,-998.9993447,-0.00872819,-0.0024809,-0.00055805,-0.00421915,-0.00764704,0.0011553,-0.00055245,0.65645419,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.22668188,0.22668188,0.0,34,3,271.3086,0.0,0,0.0,0.998209,0.772428,118,0,0,0,0,0,0.79403147,0.236,0.31647104,0.8231405,8.14503274,0.72899821,0.89660755,1.0,0.79180339,0.31466667,1.0,0.13740791,24.0,2.0,0.0,0.0,0.009748,-0.061283,0.01348365,0.016,-0.16388525,0.15316883,-1.42904294,0.05329601,-0.02221595,0.0,0.03798643,0.02133334,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.24555838,0.24550045,reject,keep_selector_prediction,0,-998.9997545,-0.01860551,-0.00084384,-0.00072755,-0.00025837,-0.00563055,-0.0012501,5.793e-05,0.24555838,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,731,121,7821.1642,0.0,0,0.0,1.0,0.771261,194,,,,,,0.78755984,0.388,0.06138357,0.9748503,11.24149147,0.71409572,0.89706745,1.0,0.60193578,0.51733333,1.0,0.31072603,721.0,120.0,0.0,0.0,0.011539,-0.06245,0.00701202,0.168,-0.41897272,0.30487863,1.66741579,0.03839352,-0.02175605,0.0,-0.15188118,0.224,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,auto_running,0.00274031,0.19920189,auto_running,keep_selector_prediction,1,-998.9998008,-0.0293634,-0.00050216,0.00274031,0.00033155,-0.00582118,-0.00417567,-6.765e-05,-0.19646158,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,731,121,7821.1642,0.0,0,0.0,1.0,0.771261,194,,,,,,0.78755984,0.388,0.06138357,0.9748503,11.24149147,0.71409572,0.89706745,1.0,0.60193578,0.51733333,1.0,0.31072603,721.0,120.0,0.0,0.0,0.011539,-0.06245,0.00701202,0.168,-0.41897272,0.30487863,1.66741579,0.03839352,-0.02175605,0.0,-0.15188118,0.224,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,auto_running,0.00274031,0.19920189,auto_running,keep_selector_prediction,1,-998.9998008,-0.0293634,-0.00050216,0.00274031,0.00033155,-0.00582118,-0.00417567,-6.765e-05,-0.19646158,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.64533333,0.4,0.24533333,432,71,4654.135,9.165,2,6.0,0.998209,0.787708,118,,,,,,0.71649694,0.236,0.07718967,0.96761905,7.06800362,0.71502659,0.90348355,1.0,0.6148937,0.31466667,0.4167,0.55605936,422.0,70.0,9.165,2.0,0.009748,-0.046003,-0.06405088,0.016,-0.40316662,0.29764738,-2.50607206,0.03932439,-0.01533995,0.0,-0.13892326,0.02133334,-0.5833,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.38151427,0.38170246,reject,keep_selector_prediction,0,-998.9996183,-0.01537419,-0.00159759,-0.00018819,-0.00181734,-0.00667232,-0.00133961,-0.0003156,0.38151427,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.64533333,0.4,0.24533333,432,71,4654.135,9.165,2,6.0,0.998209,0.787708,118,,,,,,0.71649694,0.236,0.07718967,0.96761905,7.06800362,0.71502659,0.90348355,1.0,0.6148937,0.31466667,0.4167,0.55605936,422.0,70.0,9.165,2.0,0.009748,-0.046003,-0.06405088,0.016,-0.40316662,0.29764738,-2.50607206,0.03932439,-0.01533995,0.0,-0.13892326,0.02133334,-0.5833,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.38151427,0.38170246,reject,keep_selector_prediction,0,-998.9996183,-0.01537419,-0.00159759,-0.00018819,-0.00181734,-0.00667232,-0.00133961,-0.0003156,0.38151427,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,436,71,4684.935,0.0,0,0.0,0.998209,0.789505,118,,,,,,0.76382065,0.236,0.07846519,0.96699029,6.93337498,0.71660443,0.9042922,1.0,0.61591451,0.31466667,1.0,0.31072603,426.0,70.0,0.0,0.0,0.009748,-0.044206,-0.01672717,0.016,-0.4018911,0.29701862,-2.6407007,0.04090223,-0.0145313,0.0,-0.13790245,0.02133334,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.08767861,0.08674702,reject,keep_selector_prediction,0,-998.99991325,-0.02244571,-0.00064283,0.00093159,0.0002436,-0.00582847,-0.0026698,-9.823e-05,0.08767861,0,preview_sweep_gate_failed
ocp_001,Openclipart,flower,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.6882,0.4,0.2882,361,61,3883.1812,14.75,5,14.1,0.998707,0.803779,97,,,,,,0.67693172,0.194,0.0680408,0.97018349,5.93605938,0.72147628,0.9109894,1.0,0.60650178,0.25866667,0.0,0.59892603,351.0,60.0,14.75,5.0,0.010246,-0.029932,-0.1036161,-0.026,-0.41231549,0.30021182,-3.6380163,0.04577408,-0.0078341,0.0,-0.14731518,-0.03466666,-1.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.31662371,0.31679997,reject,keep_selector_prediction,0,-998.9996832,-0.01694343,-0.00136665,-0.00052002,-0.00017735,-0.00849953,-0.00055422,-0.00017626,0.31662371,0,preview_sweep_gate_failed
