config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
54,0.092247,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11194,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.15673,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
55,0.092247,1.0,public_balanced,0.35,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11194,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.159827,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
56,0.09294284,1.0,public_balanced,0.35,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115554,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.155937,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.75875,0.026817,0.849953,{'public_balanced': 16}
57,0.09294284,1.0,public_balanced,0.35,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116714,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.160317,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
58,0.092247,1.0,public_balanced,0.35,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116867,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.161865,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
59,0.092247,1.0,public_balanced,0.35,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116867,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.164962,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
60,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111161,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.152536,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
61,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111161,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.154697,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
62,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111161,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.156245,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
63,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111161,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.159342,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
64,0.09294284,1.0,public_balanced,0.35,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115524,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.156937,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.75875,0.026817,0.849953,{'public_balanced': 16}
65,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116087,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.16027,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
66,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116087,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.161818,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
67,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116087,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.164915,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
68,0.09294284,1.0,public_balanced,0.35,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119789,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.160687,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.75875,0.026817,0.849953,{'public_balanced': 16}
69,0.09294284,1.0,public_balanced,0.35,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120949,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.165192,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
70,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121014,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.16674,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
71,0.092247,1.0,public_balanced,0.35,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121014,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.169837,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
72,0.09294284,1.0,public_balanced,0.35,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105356,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.143803,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
73,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105434,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.145713,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
74,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105434,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.147262,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
75,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105434,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.150358,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
76,0.09294284,1.0,public_balanced,0.35,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109621,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.14849,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
77,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110361,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.151572,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
78,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110361,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.153121,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
79,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110361,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.156218,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
80,0.09294284,1.0,public_balanced,0.35,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113886,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.152954,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.75875,0.026817,0.849953,{'public_balanced': 16}
81,0.09294284,1.0,public_balanced,0.35,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115046,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.157208,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
82,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115287,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.158756,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
83,0.092247,1.0,public_balanced,0.35,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115287,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.161853,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
84,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109581,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.149053,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
85,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109581,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.151088,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
86,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109581,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.152637,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
87,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109581,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.155733,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
88,0.09294284,1.0,public_balanced,0.35,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113856,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.15374,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
89,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114508,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.156947,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
90,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114508,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.158496,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
91,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114508,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.161593,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
92,0.09294284,1.0,public_balanced,0.35,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118121,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.157704,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.75875,0.026817,0.849953,{'public_balanced': 16}
93,0.09294284,1.0,public_balanced,0.35,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119281,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.162083,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
94,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119434,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.163631,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
95,0.092247,1.0,public_balanced,0.35,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119434,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.166728,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
96,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113728,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.154303,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
97,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113728,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.156463,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
98,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113728,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.158012,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
99,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113728,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.161108,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
100,0.09294284,1.0,public_balanced,0.35,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118092,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.158704,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.75875,0.026817,0.849953,{'public_balanced': 16}
101,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118655,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.162036,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
102,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118655,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.163584,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
103,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118655,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.166681,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
104,0.09294284,1.0,public_balanced,0.35,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122356,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.162454,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.75875,0.026817,0.849953,{'public_balanced': 16}
105,0.09294284,1.0,public_balanced,0.35,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123516,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.166958,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
106,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123581,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.168506,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
107,0.092247,1.0,public_balanced,0.35,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123581,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.171603,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.75875,0.026022,0.853195,{'public_balanced': 16}
108,0.09244584,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104247,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.150665,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
109,0.09175,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104325,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.152576,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
