seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,,running_line,0.15915754,-0.11537144,0.15915754,-0.00369169,0.065596,0.06478461,-0.01557125,0.00902128,-0.50111794,running_line,keep_selector_prediction,0.66027548,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,,0.64157041,0.0,0.49579092,0.56029267,183.90667778,0.24787055,0.951516,1.0,0.67695641,0.0,0.79990151,0.07855917,3.0,9.0,0.0,0.0,-0.019641,0.00803,-0.12101586,-0.084,0.16180063,-0.2277984,169.1555863,-0.3782936,-0.00718905,0.0,-0.11434042,-0.112,-0.20009849,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.18349506,20.0,3.0,0.0,0.0,0.213803,0.761249,,,,,running_line,0.1607742,-0.09211235,0.1607742,0.05338898,-0.08747737,0.00482128,-0.0130092,0.00436017,-0.10004265,running_line,keep_selector_prediction,0.26081685,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.16704122,18.0,3.0,0.0,0.0,-0.757543,-0.182006,,0.44960698,0.0,0.69862583,0.2585034,20.05665664,0.13693438,0.4601537,1.0,0.29364919,0.0,1.0,0.16704122,18.0,3.0,0.0,0.0,-0.757543,-0.182006,-0.31297929,-0.084,0.36463554,-0.52958767,5.30556516,-0.48922977,-0.49855135,0.0,-0.49764764,-0.112,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.15264732,17.0,2.0,0.0,0.0,0.229967,0.774241,,,,,running_line,0.16820068,-0.09813737,0.16820068,0.05504081,-0.06981204,0.01786512,-0.01380961,0.00613315,-0.20472797,running_line,keep_selector_prediction,0.37292865,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.13619348,15.0,2.0,0.0,0.0,-0.741379,-0.169014,,0.45060053,0.0,0.69710557,0.25654008,20.21015147,0.12146807,0.4748903,1.0,0.29419822,0.0,1.0,0.13619348,15.0,2.0,0.0,0.0,-0.741379,-0.169014,-0.31198574,-0.084,0.36311528,-0.53155099,5.45905999,-0.50469608,-0.48381475,0.0,-0.49709861,-0.112,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13921389,16.0,1.0,0.0,0.0,0.186129,0.779168,,,,,running_line,0.17275756,-0.10013936,0.17275756,0.06130954,-0.07055179,0.02113081,-0.0140928,0.00663846,-0.23961292,running_line,keep_selector_prediction,0.41237048,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.12276005,14.0,1.0,0.0,0.0,-0.785217,-0.164087,,0.45678258,0.0,0.67026447,0.27054108,19.6690941,0.15178745,0.45299655,1.0,0.33065709,0.0,1.0,0.12276005,14.0,1.0,0.0,0.0,-0.785217,-0.164087,-0.30580369,-0.084,0.33627418,-0.51754999,4.91800262,-0.4743767,-0.5057085,0.0,-0.46063974,-0.112,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13921389,16.0,1.0,0.0,0.0,0.179075,0.772449,,,,,running_line,0.17305152,-0.10024828,0.17305152,0.06190988,-0.07134797,0.0216719,-0.01412291,0.00679247,-0.24159356,running_line,keep_selector_prediction,0.41464508,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.12276005,14.0,1.0,0.0,0.0,-0.792271,-0.170806,,0.45712788,0.0,0.6665758,0.27076923,20.56332978,0.15944251,0.4460933,1.0,0.33473472,0.0,1.0,0.12276005,14.0,1.0,0.0,0.0,-0.792271,-0.170806,-0.30545839,-0.084,0.33258551,-0.51732184,5.8122383,-0.46672164,-0.51261175,0.0,-0.45656211,-0.112,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05805247,7.0,0.0,0.0,0.0,0.111579,0.783895,,,,,running_line,0.1937525,-0.1169218,0.1937525,0.08623649,-0.04521669,0.06094349,-0.01641014,0.01155717,-0.53166913,running_line,keep_selector_prediction,0.72542163,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.04159863,5.0,0.0,0.0,0.0,-0.859767,-0.15936,,0.44826328,0.0,0.66271986,0.27943485,24.23251037,0.14619725,0.4141212,1.0,0.34363217,0.0,1.0,0.04159863,5.0,0.0,0.0,0.0,-0.859767,-0.15936,-0.31432299,-0.084,0.32872957,-0.50865622,9.48141889,-0.4799669,-0.54458385,0.0,-0.44766466,-0.112,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36780464,146.0,21.0,0.0,0.0,0.996522,0.877129,,,,,reject,0.43670483,-0.06139458,-0.02571267,-0.02259693,-0.03037182,0.00308021,-0.00822002,-0.00199647,0.43670483,reject,keep_selector_prediction,0.43362462,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.3513508,144.0,21.0,0.0,0.0,0.025176,-0.066126,,0.74184984,0.124,0.09561188,0.95564516,7.76448562,0.64575854,0.94279515,1.0,0.62804614,0.16533333,1.0,0.3513508,144.0,21.0,0.0,0.0,0.025176,-0.066126,-0.02073643,0.04,-0.23837841,0.16755409,-6.98660586,0.01959439,-0.0159099,0.0,-0.16325069,0.05333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43966423,104.0,18.0,4.2208,0.0,0.996767,0.862471,,,,,reject,0.55168441,-0.05470587,-0.04133027,-0.02021925,-0.04938369,-0.00339975,-0.00755166,-0.00881465,0.55168441,reject,keep_selector_prediction,0.55508416,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.42321039,102.0,18.0,4.2208,0.0,0.025421,-0.080784,,0.72363882,0.124,0.4554407,0.64484127,15.77943851,0.46013661,0.9363338,1.0,0.76669052,0.16533333,0.915584,0.42321039,102.0,18.0,4.2208,0.0,0.025421,-0.080784,-0.03894745,0.04,0.12145041,-0.1432498,1.02834703,-0.16602754,-0.02237125,0.0,-0.02460631,0.05333333,-0.084416,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43970081,105.0,18.0,4.2208,0.0,0.996767,0.862434,,,,,reject,0.5733066,-0.05349385,-0.03383187,-0.02221981,-0.03925475,-0.0430646,-0.00725382,0.00656574,0.5733066,reject,keep_selector_prediction,0.56674086,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.42324697,103.0,18.0,4.2208,0.0,0.025421,-0.080821,,0.76411878,0.443,0.53333132,0.58889853,18.04929822,0.46211065,0.93631715,1.0,0.65246778,0.59066667,0.915584,0.42324697,103.0,18.0,4.2208,0.0,0.025421,-0.080821,0.00153251,0.359,0.19934103,-0.19919254,3.29820674,-0.1640535,-0.0223879,0.0,-0.13882905,0.47866667,-0.084416,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43929698,103.0,18.0,4.2208,0.0,0.996767,0.862837,,,,,reject,0.69947474,-0.046234,-0.04074755,-0.02586202,-0.04861215,-0.05681574,-0.00629361,-0.00985189,0.69947474,reject,keep_selector_prediction,0.70576835,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.42284314,101.0,18.0,4.2208,0.0,0.025421,-0.080418,,0.80656052,0.844,0.50169782,0.57653061,18.4862642,0.35369022,0.9364985,1.0,0.67955846,1.0,0.915584,0.42284314,101.0,18.0,4.2208,0.0,0.025421,-0.080418,0.04397425,0.76,0.16770753,-0.21156046,3.73517272,-0.27247393,-0.02220655,0.0,-0.11173837,0.888,-0.084416,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03273498,4.0,0.0,0.0,0.0,0.989665,0.894185,0,0,1.136,1.052,reject,0.05428223,-0.08366962,0.00365955,0.01032279,0.0270228,0.02899988,-0.01051081,0.00397917,0.05428223,reject,keep_selector_prediction,0.02528235,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.01628114,2.0,0.0,0.0,0.0,0.018319,-0.04907,,0.86326037,1.136,0.57979925,0.59952038,13.6122373,0.64108245,0.97766665,1.0,0.60852273,1.0,1.0,0.01628114,2.0,0.0,0.0,0.0,0.018319,-0.04907,0.1006741,1.052,0.24580896,-0.18857069,-1.13885418,0.0149183,0.0189616,0.0,-0.1827741,0.888,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03276615,4.0,0.0,0.0,0.0,0.991281,0.892249,0,0,1.156,1.072,reject,0.04962385,-0.08395837,0.00391005,0.01035784,0.02790704,0.02960362,-0.01051849,0.00405334,0.04962385,reject,keep_selector_prediction,0.02002023,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.01631231,2.0,0.0,0.0,0.0,0.019935,-0.051006,,0.86494697,1.156,0.57379015,0.59808612,13.64488056,0.6441249,0.97838085,1.0,0.61417221,1.0,1.0,0.01631231,2.0,0.0,0.0,0.0,0.019935,-0.051006,0.1023607,1.072,0.23979986,-0.19000495,-1.10621092,0.01796075,0.0196758,0.0,-0.17712462,0.888,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03276581,4.0,0.0,0.0,0.0,0.988489,0.897731,0,0,0.596,0.512,reject,0.15940938,-0.07703293,-0.00279651,-7.689e-05,0.01382539,0.01784276,-0.01054441,0.00353725,0.15940938,reject,keep_selector_prediction,0.14156662,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.01631197,2.0,0.0,0.0,0.0,0.017143,-0.045524,,0.82200658,0.596,0.55297418,0.58042745,14.50992681,0.55483323,0.9773344,1.0,0.62676276,0.79466667,1.0,0.01631197,2.0,0.0,0.0,0.0,0.017143,-0.045524,0.05942031,0.512,0.21898389,-0.20766362,-0.24116467,-0.07133092,0.01862935,0.0,-0.16453407,0.68266667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_002,Openclipart,butterfly,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,precision_drop_too_large,0.03285725,4.0,0.0,0.0,0.0,0.988391,0.898802,0,0,0.726,0.642,reject,0.13529029,-0.07856348,-0.00131111,0.00258914,0.01674658,0.02028098,-0.0105235,0.00357994,0.13529029,reject,keep_selector_prediction,0.11500931,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.01640341,2.0,0.0,0.0,0.0,0.017045,-0.044453,,0.85928604,0.726,0.55500068,0.60377358,13.84074009,0.61701499,0.9773597,1.0,0.63743188,0.968,1.0,0.01640341,2.0,0.0,0.0,0.0,0.017045,-0.044453,0.09669977,0.642,0.22101039,-0.18431749,-0.91035139,-0.00914916,0.01865465,0.0,-0.15386495,0.856,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,,,,,auto_fill,0.21291165,-0.10886594,0.02124824,-0.0258006,0.21291165,0.03574752,-0.01489021,0.0066586,-0.38996196,auto_fill,keep_selector_prediction,0.60287361,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.12355042,10.0,7.0,0.0,0.0,0.000575,0.002607,,0.66481386,0.0,0.46700198,0.61785826,120.58579926,0.24906803,0.96910925,1.0,0.73946278,0.0,0.89994536,0.12355042,10.0,7.0,0.0,0.0,0.000575,0.002607,-0.11159579,-0.106,0.12425025,-0.17531871,111.50720847,-0.4071886,0.0014894,0.0,-0.06401855,-0.14133333,-0.10005464,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,,0.6652439,0.0,0.46648585,0.61805122,120.54815149,0.24963217,0.96997505,1.0,0.7401219,0.0,0.89994535,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,-0.11116575,-0.106,0.12373412,-0.17512575,111.4695607,-0.40662446,0.0023552,0.0,-0.06335943,-0.14133333,-0.10005465,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,,0.6652439,0.0,0.46648585,0.61805122,120.54815149,0.24963217,0.96997505,1.0,0.7401219,0.0,0.89994535,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,-0.11116575,-0.106,0.12373412,-0.17512575,111.4695607,-0.40662446,0.0023552,0.0,-0.06335943,-0.14133333,-0.10005465,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,,0.6652439,0.0,0.46648585,0.61805122,120.54815149,0.24963217,0.96997505,1.0,0.7401219,0.0,0.89994535,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,-0.11116575,-0.106,0.12373412,-0.17512575,111.4695607,-0.40662446,0.0023552,0.0,-0.06335943,-0.14133333,-0.10005465,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,auto_fill,0.20485083,-0.10627583,0.01705906,-0.02536152,0.20485083,0.03062579,-0.01452642,0.00566908,-0.34483885,auto_fill,keep_selector_prediction,0.54968968,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,,0.6652439,0.0,0.46648585,0.61805122,120.54815149,0.24963217,0.96997505,1.0,0.7401219,0.0,0.89994535,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,-0.11116575,-0.106,0.12373412,-0.17512575,111.4695607,-0.40662446,0.0023552,0.0,-0.06335943,-0.14133333,-0.10005465,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,,running_line,0.14179301,-0.0985803,0.14179301,-0.03041005,0.0406334,0.02240967,-0.0132894,0.00450027,-0.20914347,running_line,keep_selector_prediction,0.35093648,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,,0.6652439,0.0,0.46648585,0.61805122,120.54815149,0.24963217,0.96997505,1.0,0.7401219,0.0,0.89994535,0.13776952,11.0,8.0,0.0,0.0,0.000575,0.004531,-0.11116575,-0.106,0.12373412,-0.17512575,111.4695607,-0.40662446,0.0023552,0.0,-0.06335943,-0.14133333,-0.10005465,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.10327993,11.0,2.0,0.0,0.0,0.267986,0.987079,,,,,running_line,0.1736156,-0.10448522,0.1736156,0.07349736,-0.05508835,0.02451279,-0.01425387,0.00359178,-0.31272259,running_line,keep_selector_prediction,0.48633819,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.07014597,7.0,2.0,0.0,0.0,-0.727816,0.053904,,0.50089852,0.0,0.67515338,0.24124882,22.03460496,0.22456478,0.59157785,1.0,0.30930823,0.0,1.0,0.07014597,7.0,2.0,0.0,0.0,-0.727816,0.053904,-0.27551113,-0.106,0.33240165,-0.55192815,12.95601417,-0.43169185,-0.376042,0.0,-0.4941731,-0.14133333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,,,,,running_line,0.18124708,-0.11089427,0.18124708,0.07285328,-0.03462911,0.0391238,-0.01513029,0.00581162,-0.42422447,running_line,keep_selector_prediction,0.60547155,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.0392091,4.0,1.0,0.0,0.0,-0.701766,0.053319,,0.49402071,0.0,0.68719567,0.23898782,22.24306858,0.18018113,0.6056421,1.0,0.29516223,0.0,1.0,0.0392091,4.0,1.0,0.0,0.0,-0.701766,0.053319,-0.28238894,-0.106,0.34444394,-0.55418915,13.16447779,-0.4760755,-0.36197775,0.0,-0.5083191,-0.14133333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07239822,8.0,1.0,0.0,0.0,0.289263,0.986275,,,,,running_line,0.18131991,-0.11085858,0.18131991,0.07352694,-0.03550326,0.03903281,-0.01512727,0.00578851,-0.42361354,running_line,keep_selector_prediction,0.60493345,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.03926426,4.0,1.0,0.0,0.0,-0.706539,0.0531,,0.49220319,0.0,0.68679171,0.23251232,21.15905774,0.17682165,0.6029184,1.0,0.29203352,0.0,1.0,0.03926426,4.0,1.0,0.0,0.0,-0.706539,0.0531,-0.28420646,-0.106,0.34403998,-0.56066465,12.08046695,-0.47943498,-0.36470145,0.0,-0.51144781,-0.14133333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06412394,7.0,1.0,0.0,0.0,0.275634,0.985606,,,,,running_line,0.18350871,-0.11262015,0.18350871,0.07721565,-0.03406322,0.04339404,-0.01537398,0.00629303,-0.45428667,running_line,keep_selector_prediction,0.63779538,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.03098998,3.0,1.0,0.0,0.0,-0.720168,0.052431,,0.49243031,0.0,0.68497488,0.23092369,22.10229189,0.18789933,0.5951214,1.0,0.29310637,0.0,1.0,0.03098998,3.0,1.0,0.0,0.0,-0.720168,0.052431,-0.28397934,-0.106,0.34222315,-0.56225328,13.0237011,-0.4683573,-0.37249845,0.0,-0.51037496,-0.14133333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,,,,,running_line,0.18365719,-0.11258156,0.18365719,0.07836355,-0.03548609,0.04329344,-0.01537196,0.00626199,-0.45363285,running_line,keep_selector_prediction,0.63729004,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.03098998,3.0,1.0,0.0,0.0,-0.728219,0.052004,,0.48913452,0.0,0.68440687,0.23010753,20.63768219,0.1758555,0.5905012,1.0,0.29326607,0.0,1.0,0.03098998,3.0,1.0,0.0,0.0,-0.728219,0.052004,-0.28727513,-0.106,0.34165514,-0.56306944,11.5590914,-0.48040113,-0.37711865,0.0,-0.51021526,-0.14133333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27928607,63.0,10.0,0.0,0.0,0.999942,0.864903,,,,,reject,0.17543811,-0.07636669,-0.01241461,-0.01075044,-0.00348433,0.04886783,-0.01038629,0.00397789,0.17543811,reject,keep_selector_prediction,0.12657028,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.24615211,59.0,10.0,0.0,0.0,0.00414,-0.068272,,0.75333723,0.108,0.15683261,0.92099323,8.2069865,0.68724893,0.93917445,1.0,0.67458122,0.144,1.0,0.24615211,59.0,10.0,0.0,0.0,0.00414,-0.068272,-0.02307242,0.002,-0.18591912,0.12781626,-0.87160429,0.0309923,-0.0284454,0.0,-0.12890011,0.00266667,0.0,0,m2_82_policy_failed,-999.0,
