sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_002,Openclipart,butterfly,satin,flat_icon_fill,0.47974474,hard_fail,0.43974474,105,18,4.2208,0,0.996767,0.861923,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.43974474,105.0,18.0,4.2208,0.0,0.996767,0.861923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,satinrail,flat_icon_fill,0.47980729,hard_fail,0.43980729,105,18,4.2208,0,0.996767,0.862105,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.43980729,105.0,18.0,4.2208,0.0,0.996767,0.862105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,dtsatin,flat_icon_fill,0.47981348,hard_fail,0.43981348,105,18,4.2208,0,0.996767,0.862471,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.43981348,105.0,18.0,4.2208,0.0,0.996767,0.862471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,skeleton_c20_m4,flat_icon_fill,0.29608553,pass,0.10327993,11,2,0.0,0,0.267986,0.987079,0.482014,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.10327993,11.0,2.0,0.0,0.0,0.267986,0.987079,0.0,0.267986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,skeleton_c30_m4,flat_icon_fill,0.25472866,excellent,0.07234306,8,1,0.0,0,0.294036,0.986494,0.455964,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,0.0,0.294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,skeleton_c30_m8,flat_icon_fill,0.25669302,excellent,0.07239822,8,1,0.0,0,0.289263,0.986275,0.460737,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07239822,8.0,1.0,0.0,0.0,0.289263,0.986275,0.0,0.289263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,skeleton_c30_m12,flat_icon_fill,0.25387034,excellent,0.06412394,7,1,0.0,0,0.275634,0.985606,0.474366,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.275634,0.985606,0.0,0.275634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,skeleton_c30_m20,flat_icon_fill,0.25709074,excellent,0.06412394,7,1,0.0,0,0.267583,0.985179,0.482417,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,0.0,0.267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,auto_evalrepair_r15_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_rows16_c6,flat_icon_fill,0.31928607,hard_fail,0.27928607,63,10,0.0,0,0.999942,0.864903,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27928607,63.0,10.0,0.0,0.0,0.999942,0.864903,0.0,0.0,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.999942,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.0,0.0,0.0,0.999942,0.0,0.999942,0.999942,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07495327,excellent,0.07495327,7,1,0.4714,0,0.994249,0.895154,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.0,0.0,0.0,0.994249,0.0,0.994249,0.994249,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.0,0.0,0.2653350830078125,0.027201104146299386,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.0,0.0,0.2653350830078125,0.027201104146299386,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.0,0.0,0.2653350830078125,0.027201104146299386,0.0,0.0
ocp_003,Openclipart,cat,outline_ext_in3,flat_icon_fill,0.51023017,hard_fail,0.47023017,46,9,7.441,1,1.0,0.852193,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.47023017,46.0,9.0,7.441,1.0,1.0,0.852193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,styleaware,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999942,0.0
ocp_003,Openclipart,cat,satin,flat_icon_fill,0.32033695,hard_fail,0.28033695,46,9,0.4714,0,0.999942,0.855204,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.28033695,46.0,9.0,0.4714,0.0,0.999942,0.855204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,satinrail,flat_icon_fill,0.32033695,hard_fail,0.28033695,46,9,0.4714,0,0.999942,0.855624,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.28033695,46.0,9.0,0.4714,0.0,0.999942,0.855624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,dtsatin,flat_icon_fill,0.32033614,hard_fail,0.28033614,46,9,0.4714,0,1.0,0.855632,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.28033614,46.0,9.0,0.4714,0.0,1.0,0.855632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,skeleton_c20_m4,flat_icon_fill,0.28086975,pass,0.12247735,14,1,0.0,0,0.354019,0.952057,0.395981,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.12247735,14.0,1.0,0.0,0.0,0.354019,0.952057,0.0,0.354019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,skeleton_c30_m4,flat_icon_fill,0.28086975,pass,0.12247735,14,1,0.0,0,0.354019,0.952057,0.395981,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.12247735,14.0,1.0,0.0,0.0,0.354019,0.952057,0.0,0.354019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,skeleton_c30_m8,flat_icon_fill,0.24734951,excellent,0.08051831,9,1,0.0,0,0.332922,0.954545,0.417078,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.08051831,9.0,1.0,0.0,0.0,0.332922,0.954545,0.0,0.332922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,skeleton_c30_m12,flat_icon_fill,0.24146359,excellent,0.06394839,7,1,0.0,0,0.306212,0.979672,0.443788,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06394839,7.0,1.0,0.0,0.0,0.306212,0.979672,0.0,0.306212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,skeleton_c30_m20,flat_icon_fill,0.27112762,excellent,0.06400282,7,1,0.0,0,0.232188,0.999734,0.517812,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06400282,7.0,1.0,0.0,0.0,0.232188,0.999734,0.0,0.232188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,auto_evalrepair_r10_c20,flat_icon_fill,0.16071794,pass,0.16071794,13,9,0.0,0,0.974832,0.947877,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.16071794,13.0,9.0,0.0,0.0,0.974832,0.947877,0.0,0.0,0.974832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,auto_evalrepair_r15_c20,flat_icon_fill,0.16071794,pass,0.16071794,13,9,0.0,0,0.974832,0.947877,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.16071794,13.0,9.0,0.0,0.0,0.974832,0.947877,0.0,0.0,0.974832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_rows16_c6,flat_icon_fill,0.40853005,hard_fail,0.36853005,149,33,0.0,0,0.999877,0.851313,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.36853005,149.0,33.0,0.0,0.0,0.999877,0.851313,0.0,0.0,0.0,0.999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.40572233,hard_fail,0.36572233,100,25,0.4955,0,0.999877,0.830975,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.36572233,100.0,25.0,0.4955,0.0,0.999877,0.830975,0.0,0.0,0.0,0.999877,0.0,0.999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.0,0.0,0.0,0.999877,0.0,0.999877,0.999877,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.0,0.0,0.0,0.998581,0.0,0.998581,0.998581,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.0,0.0,0.2473602294921875,0.03312565541915983,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.0,0.0,0.2473602294921875,0.03312565541915983,0.0,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.0,0.0,0.2473602294921875,0.03312565541915983,0.0,0.0
ocp_004,Openclipart,koi_fish,outline_ext_in3,flat_icon_fill,0.40742443,hard_fail,0.36742443,105,26,0.4955,0,0.999877,0.829826,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.36742443,105.0,26.0,0.4955,0.0,0.999877,0.829826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,styleaware,flat_icon_fill,0.40572233,hard_fail,0.36572233,100,25,0.4955,0,0.999877,0.830975,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.36572233,100.0,25.0,0.4955,0.0,0.999877,0.830975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999877,0.0
