config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
57,0.07281059,1.0,global,0.2,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106415,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.141692,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
58,0.07276875,1.0,global,0.2,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106568,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.142594,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
59,0.07276875,1.0,global,0.2,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106568,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.142594,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
60,0.075728,1.0,global,0.2,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104432,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.137888,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
61,0.075728,1.0,global,0.2,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104432,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.138817,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
62,0.075728,1.0,global,0.2,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104432,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.140094,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
63,0.075728,1.0,global,0.2,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104432,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.140094,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
64,0.07795359,1.0,global,0.2,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106733,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.141638,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
65,0.07791175,1.0,global,0.2,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107297,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.142567,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
66,0.07791175,1.0,global,0.2,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107297,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.14361,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
67,0.07791175,1.0,global,0.2,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107297,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.14361,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
68,0.07795359,1.0,global,0.2,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108572,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.145388,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
69,0.07795359,1.0,global,0.2,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109732,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.146317,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
70,0.07791175,1.0,global,0.2,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109797,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.147125,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
71,0.07791175,1.0,global,0.2,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109797,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.147125,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
72,0.08211584,1.0,global,0.2,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100103,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.8,0.094401,0.818456,{'global': 17},16,0,0.130404,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
73,0.08142,1.0,global,0.2,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100181,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.131333,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
74,0.08142,1.0,global,0.2,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100181,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.132798,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
75,0.08142,1.0,global,0.2,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100181,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.132798,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
76,0.07642384,1.0,global,0.2,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102646,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.8,0.05507,0.820327,{'global': 17},16,0,0.134154,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
77,0.075728,1.0,global,0.2,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103386,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.135083,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
78,0.075728,1.0,global,0.2,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103386,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.136313,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
79,0.075728,1.0,global,0.2,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103386,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.136313,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
80,0.07281059,1.0,global,0.2,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104915,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.137904,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
81,0.07281059,1.0,global,0.2,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106075,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.138833,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
82,0.07276875,1.0,global,0.2,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106316,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.139829,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
83,0.07276875,1.0,global,0.2,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106316,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.139829,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
84,0.075728,1.0,global,0.2,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103974,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.135029,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
85,0.075728,1.0,global,0.2,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103974,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.135958,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
86,0.075728,1.0,global,0.2,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103974,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.137329,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
87,0.075728,1.0,global,0.2,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103974,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.137329,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
88,0.07642384,1.0,global,0.2,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106411,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.8,0.05507,0.820327,{'global': 17},16,0,0.138779,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
89,0.075728,1.0,global,0.2,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107062,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.139708,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
90,0.075728,1.0,global,0.2,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107062,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.140844,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
91,0.075728,1.0,global,0.2,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107062,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.140844,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
92,0.07281059,1.0,global,0.2,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108474,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.142529,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
93,0.07281059,1.0,global,0.2,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109634,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.143458,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
94,0.07276875,1.0,global,0.2,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109787,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.14436,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
95,0.07276875,1.0,global,0.2,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109787,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.14436,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
96,0.075728,1.0,global,0.2,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107651,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.139654,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
97,0.075728,1.0,global,0.2,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107651,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.140583,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
98,0.075728,1.0,global,0.2,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107651,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.14186,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
99,0.075728,1.0,global,0.2,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107651,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.14186,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
100,0.07795359,1.0,global,0.2,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109952,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.143404,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
101,0.07791175,1.0,global,0.2,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110515,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.144333,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
102,0.07791175,1.0,global,0.2,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110515,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.145376,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
103,0.07791175,1.0,global,0.2,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110515,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.145376,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
104,0.07795359,1.0,global,0.2,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11179,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.147154,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
105,0.07795359,1.0,global,0.2,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11295,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.148083,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
106,0.07791175,1.0,global,0.2,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113015,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.148891,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
107,0.07791175,1.0,global,0.2,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113015,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.148891,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
108,0.09244584,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09915,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.144969,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
109,0.09175,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099227,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.146879,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
110,0.09175,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099227,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.148428,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
111,0.09175,1.0,global,0.35,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099227,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.151525,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
112,0.09244584,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103414,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.149495,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
113,0.09175,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104154,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.152577,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
114,0.09175,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104154,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.154126,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
115,0.09175,1.0,global,0.35,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104154,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.157223,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
