held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,80,0.07143112,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086935,0.067686,6.375,2.125,0.093628,0.0,0.923963,0.697813,0.22615,0.797091
ocp_001,81,0.07036248,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074405,0.059396,5.875,0.75,0.274162,0.0,0.936825,0.697813,0.239012,0.785857
ocp_001,82,0.06919536,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081643,0.061257,5.71875,1.5625,0.198459,0.0,0.934384,0.697813,0.236571,0.789187
ocp_001,83,0.06768252,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089403,0.063318,6.03125,1.8125,0.109113,0.0,0.90146,0.697813,0.203647,0.798352
ocp_001,84,0.07334148,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073591,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,85,0.07296188,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079449,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,86,0.07143112,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086553,0.067686,6.375,2.125,0.093628,0.0,0.923963,0.697813,0.22615,0.797091
ocp_001,87,0.07334148,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074607,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,88,0.07274512,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081679,0.065396,6.1875,1.65625,0.183728,0.0,0.95391,0.697813,0.256097,0.790405
ocp_001,89,0.07066052,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089055,0.066296,6.34375,1.875,0.109113,0.0,0.924301,0.697813,0.226488,0.794859
ocp_001,90,0.07297176,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07668,0.062827,6.09375,1.09375,0.253619,0.0,0.958277,0.697813,0.260464,0.782803
ocp_001,91,0.07296188,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082621,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,92,0.07143112,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08974,0.067686,6.375,2.125,0.093628,0.0,0.923963,0.697813,0.22615,0.797091
ocp_001,93,0.07036248,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077681,0.059396,5.875,0.75,0.274162,0.0,0.936825,0.697813,0.239012,0.785857
ocp_001,94,0.06976612,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084754,0.062417,5.875,1.59375,0.183728,0.0,0.931068,0.697813,0.233255,0.793897
ocp_001,95,0.06768252,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092208,0.063318,6.03125,1.8125,0.109113,0.0,0.90146,0.697813,0.203647,0.798352
ocp_001,96,0.07334148,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07093,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,97,0.07239112,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07707,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.697813,0.259066,0.786756
ocp_001,98,0.07373252,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084398,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,99,0.07334148,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.071945,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,100,0.07217336,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079261,0.064235,6.03125,1.625,0.198459,0.0,0.957225,0.697813,0.259412,0.785695
ocp_001,101,0.07296188,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0869,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,102,0.07297176,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074018,0.062827,6.09375,1.09375,0.253619,0.0,0.958277,0.697813,0.260464,0.782803
ocp_001,103,0.07239112,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080164,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.697813,0.259066,0.786756
ocp_001,104,0.07373252,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087586,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,105,0.07334148,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075039,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,106,0.07217336,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082277,0.064235,6.03125,1.625,0.198459,0.0,0.957225,0.697813,0.259412,0.785695
ocp_001,107,0.07296188,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090072,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,108,0.07334148,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074206,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,109,0.07296188,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080063,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,110,0.07373252,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087203,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,111,0.07334148,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075221,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,112,0.07274512,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082294,0.065396,6.1875,1.65625,0.183728,0.0,0.95391,0.697813,0.256097,0.790405
ocp_001,113,0.07296188,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089705,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,114,0.07297176,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077294,0.062827,6.09375,1.09375,0.253619,0.0,0.958277,0.697813,0.260464,0.782803
ocp_001,115,0.07296188,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083235,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,116,0.07373252,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090391,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,117,0.07334148,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078315,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,118,0.07274512,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085387,0.065396,6.1875,1.65625,0.183728,0.0,0.95391,0.697813,0.256097,0.790405
ocp_001,119,0.07296188,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092877,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,120,0.07334148,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.071544,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,121,0.07239112,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077684,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.697813,0.259066,0.786756
ocp_001,122,0.07373252,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085013,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,123,0.07334148,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07256,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,124,0.07217336,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079876,0.064235,6.03125,1.625,0.198459,0.0,0.957225,0.697813,0.259412,0.785695
ocp_001,125,0.07296188,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087515,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,126,0.07297176,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074632,0.062827,6.09375,1.09375,0.253619,0.0,0.958277,0.697813,0.260464,0.782803
ocp_001,127,0.07239112,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080778,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.697813,0.259066,0.786756
ocp_001,128,0.07373252,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0882,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,129,0.07334148,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075654,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,130,0.07217336,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082891,0.064235,6.03125,1.625,0.198459,0.0,0.957225,0.697813,0.259412,0.785695
ocp_001,131,0.07296188,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090687,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,132,0.07334148,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07482,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,133,0.07296188,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080678,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,134,0.07373252,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087818,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,135,0.07334148,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075836,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,136,0.07274512,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082908,0.065396,6.1875,1.65625,0.183728,0.0,0.95391,0.697813,0.256097,0.790405
ocp_001,137,0.07296188,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09032,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,138,0.07297176,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077908,0.062827,6.09375,1.09375,0.253619,0.0,0.958277,0.697813,0.260464,0.782803
ocp_001,139,0.07296188,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083849,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,140,0.07373252,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091005,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.697813,0.255413,0.793698
ocp_001,141,0.07334148,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07893,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,142,0.07274512,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086002,0.065396,6.1875,1.65625,0.183728,0.0,0.95391,0.697813,0.256097,0.790405
ocp_001,143,0.07296188,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093492,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.697813,0.255751,0.791466
ocp_001,144,0.07334148,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07069,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.74875,0.210917,0.782364
ocp_001,145,0.07239112,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07683,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.74875,0.208129,0.786756
ocp_001,146,0.07373252,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084159,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.74875,0.204476,0.793698
ocp_001,147,0.07334148,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.071706,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.74875,0.210917,0.782364
ocp_001,148,0.07217336,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079022,0.064235,6.03125,1.625,0.198459,0.0,0.957225,0.74875,0.208475,0.785695
ocp_001,149,0.07296188,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086661,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.74875,0.204814,0.791466
ocp_001,150,0.07297176,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073778,0.062827,6.09375,1.09375,0.253619,0.0,0.958277,0.74875,0.209527,0.782803
ocp_001,151,0.07239112,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079924,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.74875,0.208129,0.786756
ocp_001,152,0.07373252,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087346,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.74875,0.204476,0.793698
ocp_001,153,0.07334148,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0748,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.74875,0.210917,0.782364
ocp_001,154,0.07217336,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082038,0.064235,6.03125,1.625,0.198459,0.0,0.957225,0.74875,0.208475,0.785695
ocp_001,155,0.07296188,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089833,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.74875,0.204814,0.791466
ocp_001,156,0.07334148,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073966,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.74875,0.210917,0.782364
ocp_001,157,0.07296188,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079824,0.067123,6.34375,1.875,0.145972,0.0,0.953564,0.74875,0.204814,0.791466
ocp_001,158,0.07373252,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086964,0.068513,6.375,2.125,0.130488,0.0,0.953226,0.74875,0.204476,0.793698
ocp_001,159,0.07334148,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074982,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.74875,0.210917,0.782364
