sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_is_strict_precision,feature.task_is_strict_coverage,feature.task_is_strict_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,low_loss,ocp_001::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519637
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0998209,0.038134150000000006,0.106344,0.0,1.068,0.183,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,precision,ocp_001::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0998209,0.15253660000000002,0.106344,0.0,1.068,0.183,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,coverage,ocp_001::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34937314999999997,0.038134150000000006,0.106344,0.0,1.068,0.183,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,low_jump,ocp_001::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0998209,0.038134150000000006,0.106344,0.0,10.68,1.22,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,strict_precision,ocp_001::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03992836,0.6101464000000001,0.212688,0.0,2.136,0.244,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,strict_coverage,ocp_001::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.998209,0.02288049,0.159516,0.0,1.424,0.244,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,strict_low_jump,ocp_001::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.04991045,0.02288049,0.159516,0.0,89.0,4.88,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,low_loss,ocp_001::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32602061
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.092838,0.04582415000000001,0.0,0.0,0.08700000000000001,0.06,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,precision,ocp_001::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.092838,0.18329660000000003,0.0,0.0,0.08700000000000001,0.06,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,coverage,ocp_001::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.32493299999999997,0.04582415000000001,0.0,0.0,0.08700000000000001,0.06,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,low_jump,ocp_001::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.092838,0.04582415000000001,0.0,0.0,0.87,0.4,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,strict_precision,ocp_001::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.0371352,0.7331864000000001,0.0,0.0,0.17400000000000002,0.08,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,strict_coverage,ocp_001::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.92838,0.02749449,0.0,0.0,0.116,0.08,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,strict_low_jump,ocp_001::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.046419,0.02749449,0.0,0.0,7.25,1.6,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,low_loss,ocp_001::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15121098
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0479956,0.0470273,0.0,0.0,0.048,0.009000000000000001,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,precision,ocp_001::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0479956,0.1881092,0.0,0.0,0.048,0.009000000000000001,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,coverage,ocp_001::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.16798459999999998,0.0470273,0.0,0.0,0.048,0.009000000000000001,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,low_jump,ocp_001::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0479956,0.0470273,0.0,0.0,0.48,0.06,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,strict_precision,ocp_001::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.019198240000000002,0.7524368,0.0,0.0,0.096,0.012,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,strict_coverage,ocp_001::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.479956,0.02821638,0.0,0.0,0.064,0.012,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,strict_low_jump,ocp_001::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.0239978,0.02821638,0.0,0.0,4.0,0.24,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,low_loss,ocp_001::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966756
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0488909,0.046085350000000004,0.0,0.0,0.048,0.003,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,precision,ocp_001::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0488909,0.18434140000000002,0.0,0.0,0.048,0.003,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,coverage,ocp_001::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.17111815,0.046085350000000004,0.0,0.0,0.048,0.003,0.0
